# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906116,1928028,1064528,1521548,15896,471596,0,0,0
1723906117,1928028,1063156,1520176,15896,471596,0,0,0
1723906118,1928028,1062904,1519924,15896,471596,0,0,0
1723906119,1928028,1062400,1519420,15896,471596,0,0,0
1723906120,1928028,1062420,1519440,15900,471596,0,0,0
1723906121,1928028,1063048,1520072,15900,471596,0,0,0
1723906122,1928028,1062928,1519952,15900,471596,0,0,0
1723906123,1928028,1062452,1519476,15900,471596,0,0,0
1723906124,1928028,1061972,1518996,15900,471596,0,0,0
1723906125,1928028,1061736,1518760,15900,471596,0,0,0
1723906127,1928028,1062112,1519136,15900,471596,0,0,0
1723906128,1928028,1061248,1518272,15900,471596,0,0,0
1723906129,1928028,1059988,1517012,15900,471596,0,0,0
1723906130,1928028,1059752,1516776,15900,471596,0,0,0
1723906131,1928028,1059388,1516412,15900,471596,0,0,0
1723906132,1928028,1060200,1517224,15900,471596,0,0,0
1723906133,1928028,1059584,1516608,15900,471596,0,0,0
1723906134,1928028,1059348,1516372,15900,471596,0,0,0
1723906135,1928028,1052196,1510088,15900,472464,0,0,0
1723906136,1928028,1044520,1503392,15900,473436,0,0,0
1723906137,1928028,1041264,1499216,15900,472516,0,0,0
1723906138,1928028,1041736,1498772,15900,471596,0,0,0
1723906139,1928028,1042816,1500772,15900,472516,0,0,0
1723906140,1928028,1045260,1502292,15900,471596,0,0,0
1723906141,1928028,1046176,1503208,15904,471596,0,0,0
1723906142,1928028,1047544,1504580,15904,471596,0,0,0
1723906143,1928028,1048376,1505412,15904,471596,0,0,0
1723906144,1928028,1049172,1506208,15904,471596,0,0,0
1723906145,1928028,1054040,1511076,15904,471596,0,0,0
1723906146,1928028,1052712,1510176,15904,472024,0,0,0
1723906147,1928028,1055228,1512268,15904,471600,0,0,0
1723906148,1928028,1056000,1513040,15904,471600,0,0,0
1723906149,1928028,1057228,1514268,15904,471600,0,0,0
1723906151,1928028,1057960,1515000,15904,471600,0,0,0
1723906152,1928028,1059204,1516244,15908,471600,0,0,0
1723906153,1928028,1059640,1516684,15908,471600,0,0,0
1723906154,1928028,1060552,1517596,15908,471600,0,0,0
1723906155,1928028,1060504,1517548,15908,471600,0,0,0
1723906156,1928028,1061356,1518400,15908,471600,0,0,0
1723906157,1928028,1061732,1518776,15908,471600,0,0,0
1723906158,1928028,1062020,1519064,15908,471600,0,0,0
1723906159,1928028,1062052,1519096,15908,471600,0,0,0
1723906160,1928028,1062072,1519116,15908,471600,0,0,0
1723906161,1928028,1062360,1519404,15908,471600,0,0,0
1723906162,1928028,1062632,1519676,15908,471600,0,0,0
1723906163,1928028,1062404,1519448,15908,471600,0,0,0
1723906164,1928028,1061724,1518768,15908,471600,0,0,0
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906189,1928028,1068368,1525436,15940,471608,0,0,0
1723906190,1928028,1067248,1524316,15940,471608,0,0,0
1723906191,1928028,1067300,1524368,15940,471608,0,0,0
1723906193,1928028,1067236,1524304,15940,471608,0,0,0
1723906194,1928028,1067144,1524212,15944,471608,0,0,0
1723906195,1928028,1067660,1524732,15944,471608,0,0,0
1723906196,1928028,1067908,1524980,15952,471600,0,0,0
1723906197,1928028,1067836,1524916,15952,471608,0,0,0
1723906198,1928028,1067024,1524104,15952,471608,0,0,0
1723906199,1928028,1066516,1523596,15952,471608,0,0,0
1723906200,1928028,1065260,1522340,15952,471608,0,0,0
1723906201,1928028,1064020,1521100,15956,471604,0,0,0
1723906202,1928028,1062256,1519340,15956,471608,0,0,0
1723906203,1928028,1061888,1518972,15956,471608,0,0,0
1723906204,1928028,1061660,1518744,15956,471608,0,0,0
1723906205,1928028,1060780,1517864,15956,471608,0,0,0
1723906206,1928028,1059060,1516144,15960,471608,0,0,0
1723906207,1928028,1053656,1511612,15960,472476,0,0,0
1723906208,1928028,1049100,1506240,15960,471660,0,0,0
1723906209,1928028,1039260,1497232,15960,472480,0,0,0
1723906210,1928028,1033248,1492236,15960,473448,0,0,0
1723906211,1928028,1033920,1492280,15964,472952,0,0,0
1723906213,1928028,1026636,1485628,15964,473448,0,0,0
1723906214,1928028,1028740,1485864,15964,471608,0,0,0
