# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723902477,8245712,5938432,7383776,91920,1398464,0,102384,102384
1723902478,8245712,5935072,7380416,91920,1398560,0,102384,102384
1723902479,8245712,5935552,7380896,91920,1398560,0,102384,102384
1723902480,8245712,5935312,7380656,91920,1398560,0,102384,102384
1723902481,8245712,5938192,7383536,91920,1398560,0,102384,102384
1723902482,8245712,5936752,7382096,91920,1398560,0,102384,102384
1723902483,8245712,5936032,7381392,91920,1398560,0,102384,102384
1723902484,8245712,5934832,7380192,91920,1398560,0,102384,102384
1723902485,8245712,5934592,7379952,91920,1398560,0,102384,102384
1723902486,8245712,5935312,7380672,91920,1398560,0,102384,102384
1723902487,8245712,5935072,7380432,91920,1398560,0,102384,102384
1723902488,8245712,5936032,7381392,91920,1398560,0,102384,102384
1723902489,8245712,5937824,7383184,91936,1398544,0,102384,102384
1723902490,8245712,5936256,7381632,91936,1398560,0,102384,102384
1723902491,8245712,5936496,7381872,91936,1398560,0,102384,102384
1723902492,8245712,5936256,7381632,91936,1398560,0,102384,102384
1723902493,8245712,5936800,7382176,91936,1398560,0,102384,102384
1723902494,8245712,5937312,7382688,91952,1398544,0,102384,102384
1723902495,8245712,5936112,7381504,91952,1398560,0,102384,102384
1723902496,8245712,5937424,7382816,91952,1398560,0,102384,102384
1723902497,8245712,5935760,7381152,91952,1398560,0,102384,102384
1723902498,8245712,5937744,7383136,91952,1398560,0,102384,102384
1723902499,8245712,5935824,7381216,91952,1398560,0,102384,102384
1723902500,8245712,5935584,7380976,91952,1398560,0,102384,102384
1723902501,8245712,5935824,7381216,91952,1398560,0,102384,102384
1723902502,8245712,5936800,7382192,91952,1398560,0,102384,102384
1723902503,8245712,5936320,7381712,91952,1398560,0,102384,102384
1723902504,8245712,5935600,7380992,91952,1398560,0,102384,102384
1723902505,8245712,5934992,7380384,91952,1398560,0,102384,102384
1723902506,8245712,5935840,7381232,91952,1398560,0,102384,102384
1723902507,8245712,5936080,7381472,91952,1398560,0,102384,102384
1723902508,8245712,5937760,7383152,91952,1398560,0,102384,102384
1723902509,8245712,5936560,7381952,91952,1398560,0,102384,102384
1723902510,8245712,5934880,7380272,91952,1398560,0,102384,102384
1723902511,8245712,5935360,7380752,91952,1398560,0,102384,102384
1723902512,8245712,5934640,7380032,91952,1398560,0,102384,102384
1723902513,8245712,5938720,7384112,91952,1398576,0,102384,102384
# TIMESTAMP_START=1723902488
# TIMESTAMP_STOP=1723902508

# ITERATION 1

1723902537,8245712,5943072,7388512,91984,1398544,0,102384,102384
1723902538,8245712,5938656,7384240,91984,1398752,0,102384,102384
1723902539,8245712,5936976,7382560,91984,1398752,0,102384,102384
1723902540,8245712,5936496,7382080,91984,1398752,0,102384,102384
1723902541,8245712,5937936,7383520,91984,1398752,0,102384,102384
1723902542,8245712,5936496,7382080,91984,1398752,0,102384,102384
1723902543,8245712,5937456,7383040,91984,1398752,0,102384,102384
1723902544,8245712,5937936,7383520,91984,1398752,0,102384,102384
1723902545,8245712,5937696,7383296,92000,1398752,0,102384,102384
1723902546,8245712,5938416,7384016,92000,1398752,0,102384,102384
1723902547,8245712,5936976,7382576,92000,1398752,0,102384,102384
1723902548,8245712,5936560,7382160,92000,1398752,0,102384,102384
1723902549,8245712,5936560,7382160,92000,1398752,0,102384,102384
1723902550,8245712,5937280,7382880,92000,1398752,0,102384,102384
1723902551,8245712,5937040,7382640,92000,1398752,0,102384,102384
1723902552,8245712,5938912,7384512,92000,1398752,0,102384,102384
1723902553,8245712,5936288,7381888,92000,1398752,0,102384,102384
1723902554,8245712,5936064,7381664,92000,1398752,0,102384,102384
1723902555,8245712,5937504,7383104,92000,1398752,0,102384,102384
1723902556,8245712,5938784,7384384,92000,1398752,0,102384,102384
1723902557,8245712,5939120,7384720,92000,1398752,0,102384,102384
1723902558,8245712,5936736,7382336,92000,1398752,0,102384,102384
1723902559,8245712,5936016,7381616,92000,1398752,0,102384,102384
1723902560,8245712,5938672,7384288,92016,1398752,0,102384,102384
1723902561,8245712,5937472,7383088,92016,1398752,0,102384,102384
1723902562,8245712,5937472,7383088,92016,1398752,0,102384,102384
1723902563,8245712,5937952,7383568,92016,1398752,0,102384,102384
1723902564,8245712,5937472,7383088,92016,1398752,0,102384,102384
1723902565,8245712,5939248,7384864,92016,1398752,0,102384,102384
1723902566,8245712,5937088,7382704,92016,1398752,0,102384,102384
1723902567,8245712,5936848,7382464,92016,1398752,0,102384,102384
1723902568,8245712,5939808,7385424,92016,1398752,0,102384,102384
1723902569,8245712,5938320,7383936,92016,1398752,0,102384,102384
1723902570,8245712,5936880,7382496,92016,1398752,0,102384,102384
1723902571,8245712,5937120,7382736,92016,1398752,0,102384,102384
1723902572,8245712,5938080,7383696,92016,1398752,0,102384,102384
1723902573,8245712,5936176,7381792,92016,1398752,0,102384,102384
# TIMESTAMP_START=1723902548
# TIMESTAMP_STOP=1723902568

# ITERATION 2

1723902598,8245712,5939792,7385616,92064,1398816,0,102384,102384
1723902599,8245712,5935472,7381296,92064,1398880,0,102384,102384
1723902600,8245712,5934752,7380576,92064,1398880,0,102384,102384
1723902601,8245712,5935232,7381056,92064,1398880,0,102384,102384
1723902602,8245712,5935232,7381056,92064,1398880,0,102384,102384
1723902603,8245712,5934752,7380576,92080,1398864,0,102384,102384
1723902604,8245712,5935232,7381072,92080,1398880,0,102384,102384
1723902605,8245712,5935712,7381552,92080,1398880,0,102384,102384
1723902606,8245712,5933072,7378912,92080,1398880,0,102384,102384
1723902607,8245712,5933792,7379632,92080,1398880,0,102384,102384
1723902608,8245712,5934992,7380832,92080,1398880,0,102384,102384
1723902609,8245712,5934528,7380368,92080,1398880,0,102384,102384
1723902610,8245712,5935264,7381104,92080,1398880,0,102384,102384
1723902611,8245712,5934640,7380480,92080,1398880,0,102384,102384
1723902612,8245712,5935184,7381024,92080,1398880,0,102384,102384
1723902613,8245712,5936080,7381920,92080,1398880,0,102384,102384
1723902614,8245712,5935360,7381200,92080,1398880,0,102384,102384
1723902615,8245712,5936560,7382400,92080,1398880,0,102384,102384
1723902616,8245712,5938224,7384064,92080,1398880,0,102384,102384
1723902617,8245712,5936064,7381904,92080,1398880,0,102384,102384
1723902618,8245712,5936016,7381856,92080,1398880,0,102384,102384
1723902619,8245712,5935792,7381632,92080,1398880,0,102384,102384
1723902620,8245712,5933872,7379712,92080,1398880,0,102384,102384
1723902621,8245712,5935600,7381440,92080,1398880,0,102384,102384
1723902622,8245712,5937952,7383792,92080,1398880,0,102384,102384
1723902623,8245712,5936272,7382112,92080,1398880,0,102384,102384
1723902624,8245712,5935072,7380928,92096,1398880,0,102384,102384
1723902625,8245712,5936624,7382480,92096,1398880,0,102384,102384
1723902626,8245712,5935760,7381616,92096,1398880,0,102384,102384
1723902627,8245712,5936480,7382336,92096,1398880,0,102384,102384
1723902628,8245712,5935760,7381616,92096,1398880,0,102384,102384
1723902629,8245712,5938544,7384400,92096,1398880,0,102384,102384
1723902630,8245712,5935184,7381040,92096,1398880,0,102384,102384
1723902631,8245712,5935904,7381760,92096,1398880,0,102384,102384
1723902632,8245712,5934944,7380800,92096,1398880,0,102384,102384
1723902633,8245712,5936000,7381856,92096,1398880,0,102384,102384
1723902634,8245712,5938672,7384528,92096,1399008,0,102384,102384
# TIMESTAMP_START=1723902608
# TIMESTAMP_STOP=1723902629

# ITERATION 3

1723902658,8245712,5933520,7380384,92096,1399744,0,102384,102384
1723902659,8245712,5928240,7375120,92096,1399840,0,102384,102384
1723902660,8245712,5928720,7375600,92096,1399840,0,102384,102384
