# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723900452,1928028,1057408,1520640,19952,472660,0,0,0
1723900453,1928028,1056332,1519564,19952,472660,0,0,0
1723900454,1928028,1056080,1519312,19952,472660,0,0,0
1723900455,1928028,1055952,1519184,19952,472660,0,0,0
1723900456,1928028,1056328,1519560,19952,472660,0,0,0
1723900457,1928028,1056216,1519448,19952,472660,0,0,0
1723900458,1928028,1055964,1519196,19952,472660,0,0,0
1723900459,1928028,1055992,1519224,19952,472660,0,0,0
1723900460,1928028,1050240,1513472,19952,472660,0,0,0
1723900461,1928028,1020936,1486076,19952,474556,0,0,0
1723900463,1928028,1010132,1476136,19952,475424,0,0,0
1723900464,1928028,1003680,1469684,19952,475424,0,0,0
1723900465,1928028,1010084,1475220,19952,474556,0,0,0
1723900466,1928028,1005456,1470592,19952,474556,0,0,0
1723900467,1928028,1011420,1476528,19952,474440,0,0,0
1723900468,1928028,1007792,1472932,19952,474560,0,0,0
1723900469,1928028,1007576,1472612,19952,474456,0,0,0
1723900470,1928028,1000876,1466892,19952,475428,0,0,0
1723900471,1928028,1011044,1476972,19952,475280,0,0,0
1723900472,1928028,1001016,1467028,19952,475432,0,0,0
1723900473,1928028,1005380,1471340,19952,475380,0,0,0
1723900474,1928028,1009036,1474144,19952,474452,0,0,0
1723900475,1928028,1011540,1476136,19952,474144,0,0,0
1723900476,1928028,1005352,1470412,19952,474404,0,0,0
1723900478,1928028,1012220,1477368,19952,474568,0,0,0
1723900479,1928028,1010256,1475968,19952,475136,0,0,0
1723900480,1928028,1009920,1475932,19952,475436,0,0,0
1723900481,1928028,1023500,1489520,19952,475436,0,0,0
1723900482,1928028,1027740,1491916,19952,473600,0,0,0
1723900483,1928028,1032316,1495564,19952,472680,0,0,0
1723900484,1928028,1034260,1497508,19952,472680,0,0,0
1723900485,1928028,1035512,1498760,19952,472680,0,0,0
1723900486,1928028,1036916,1500164,19952,472680,0,0,0
1723900487,1928028,1038692,1501940,19952,472680,0,0,0
# TIMESTAMP_START=1723900459
# TIMESTAMP_STOP=1723900479

# ITERATION 1

1723900506,1928028,1061392,1524636,19960,472672,0,0,0
1723900507,1928028,1061144,1524388,19960,472672,0,0,0
1723900508,1928028,1060544,1523788,19960,472672,0,0,0
1723900509,1928028,1060308,1523552,19960,472672,0,0,0
1723900510,1928028,1059640,1522884,19960,472672,0,0,0
1723900511,1928028,1059724,1522968,19960,472672,0,0,0
1723900512,1928028,1060548,1523792,19960,472672,0,0,0
1723900513,1928028,1059164,1522408,19960,472672,0,0,0
1723900514,1928028,1037116,1502200,19960,474512,0,0,0
1723900515,1928028,1013624,1479668,19960,475432,0,0,0
1723900516,1928028,1007736,1472900,19960,474564,0,0,0
1723900517,1928028,1011920,1477084,19960,474564,0,0,0
1723900519,1928028,1010608,1475772,19960,474564,0,0,0
1723900520,1928028,1015940,1481052,19960,474516,0,0,0
1723900521,1928028,1010920,1476052,19960,474564,0,0,0
1723900522,1928028,1012748,1477920,19960,474568,0,0,0
1723900523,1928028,1008932,1474724,19960,475312,0,0,0
1723900524,1928028,1014340,1480368,19960,475436,0,0,0
1723900525,1928028,1008060,1474040,19960,475328,0,0,0
1723900526,1928028,1012824,1478704,19960,475328,0,0,0
1723900527,1928028,1014656,1479768,19960,474520,0,0,0
1723900528,1928028,1016916,1482948,19960,475440,0,0,0
1723900529,1928028,1010928,1476912,19960,475392,0,0,0
1723900530,1928028,1007896,1473880,19960,475392,0,0,0
1723900531,1928028,1007544,1473520,19960,475392,0,0,0
1723900532,1928028,1005900,1471932,19960,475444,0,0,0
1723900533,1928028,1013576,1477872,19960,473708,0,0,0
1723900535,1928028,1026656,1490888,19960,473656,0,0,0
1723900536,1928028,1035536,1498852,19960,472740,0,0,0
1723900537,1928028,1036924,1500188,19960,472688,0,0,0
1723900538,1928028,1037528,1500792,19960,472688,0,0,0
1723900539,1928028,1039072,1502336,19960,472688,0,0,0
1723900540,1928028,1040060,1503324,19960,472688,0,0,0
# TIMESTAMP_START=1723900513
# TIMESTAMP_STOP=1723900533

# ITERATION 2

