# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723903488,1928028,1073716,1527860,13816,471168,0,0,0
1723903489,1928028,1073228,1527448,13816,471244,0,0,0
1723903491,1928028,1072880,1527100,13816,471244,0,0,0
1723903492,1928028,1076908,1531128,13816,471244,0,0,0
1723903493,1928028,1076796,1531016,13824,471236,0,0,0
1723903494,1928028,1075976,1530204,13824,471244,0,0,0
1723903495,1928028,1075456,1529684,13824,471244,0,0,0
1723903496,1928028,1074200,1528428,13836,471232,0,0,0
1723903497,1928028,1073696,1527936,13836,471244,0,0,0
1723903498,1928028,1071064,1525304,13836,471244,0,0,0
1723903499,1928028,1070324,1524564,13836,471244,0,0,0
1723903500,1928028,1069820,1524060,13836,471244,0,0,0
1723903501,1928028,1046364,1503496,13844,474004,0,0,0
1723903502,1928028,1035524,1492580,13844,473952,0,0,0
1723903503,1928028,1038012,1493336,13844,472216,0,0,0
1723903504,1928028,1042264,1496532,13844,471244,0,0,0
1723903505,1928028,1044060,1498328,13844,471244,0,0,0
1723903507,1928028,1045692,1499960,13848,471240,0,0,0
1723903508,1928028,1043460,1499468,13848,472980,0,0,0
1723903509,1928028,1043648,1498792,13848,472112,0,0,0
1723903510,1928028,1044136,1499284,13848,472112,0,0,0
1723903511,1928028,1043744,1498992,13848,472168,0,0,0
1723903512,1928028,1038652,1494004,13852,472288,0,0,0
1723903513,1928028,1042680,1496956,13852,471248,0,0,0
1723903514,1928028,1045464,1499740,13852,471248,0,0,0
1723903515,1928028,1054704,1508980,13852,471248,0,0,0
1723903516,1928028,1057040,1511316,13852,471248,0,0,0
1723903517,1928028,1058840,1513116,13856,471244,0,0,0
1723903518,1928028,1059120,1513400,13856,471248,0,0,0
1723903519,1928028,1060592,1514872,13856,471248,0,0,0
1723903520,1928028,1061824,1516104,13856,471248,0,0,0
1723903521,1928028,1062880,1517160,13856,471248,0,0,0
1723903522,1928028,1063672,1517952,13856,471248,0,0,0
1723903523,1928028,1063808,1518088,13856,471248,0,0,0
1723903524,1928028,1064812,1519092,13856,471248,0,0,0
1723903525,1928028,1064820,1519100,13856,471248,0,0,0
1723903526,1928028,1065348,1519628,13856,471248,0,0,0
1723903527,1928028,1066132,1520412,13856,471248,0,0,0
1723903529,1928028,1066328,1520616,13864,471248,0,0,0
1723903530,1928028,1066832,1521120,13864,471248,0,0,0
1723903531,1928028,1068020,1522308,13864,471248,0,0,0
1723903532,1928028,1068124,1522412,13864,471248,0,0,0
1723903533,1928028,1068428,1522716,13868,471244,0,0,0
1723903534,1928028,1069204,1523496,13868,471248,0,0,0
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903554,1928028,1074260,1528616,13972,471268,0,0,0
1723903555,1928028,1073336,1527692,13972,471268,0,0,0
1723903556,1928028,1073584,1527940,13976,471264,0,0,0
1723903557,1928028,1072716,1527076,13976,471268,0,0,0
1723903558,1928028,1072480,1526840,13976,471268,0,0,0
1723903559,1928028,1073180,1527540,13976,471268,0,0,0
1723903560,1928028,1072656,1527016,13976,471268,0,0,0
1723903561,1928028,1072660,1527020,13984,471260,0,0,0
1723903562,1928028,1072032,1526400,13984,471268,0,0,0
1723903563,1928028,1072516,1526884,13984,471268,0,0,0
1723903564,1928028,1072760,1527128,13984,471268,0,0,0
1723903565,1928028,1072932,1527300,13984,471268,0,0,0
1723903566,1928028,1071424,1525792,13988,471264,0,0,0
1723903567,1928028,1050912,1507224,13988,473108,0,0,0
1723903568,1928028,1050920,1505316,13988,471268,0,0,0
1723903569,1928028,1053140,1507536,13988,471268,0,0,0
1723903570,1928028,1053688,1508084,13988,471268,0,0,0
1723903571,1928028,1055100,1509496,13996,471260,0,0,0
1723903572,1928028,1056436,1510840,13996,471268,0,0,0
1723903573,1928028,1050568,1505840,13996,472136,0,0,0
1723903575,1928028,1047652,1503788,13996,473004,0,0,0
1723903576,1928028,1051256,1505772,13996,471320,0,0,0
1723903577,1928028,1051632,1506056,14000,471264,0,0,0
1723903578,1928028,1053216,1507644,14000,471268,0,0,0
1723903579,1928028,1054696,1509124,14000,471268,0,0,0
1723903580,1928028,1060512,1514940,14000,471268,0,0,0
1723903581,1928028,1061060,1515488,14000,471268,0,0,0
1723903582,1928028,1062208,1516636,14004,471264,0,0,0
1723903583,1928028,1062668,1517104,14004,471272,0,0,0
1723903584,1928028,1064204,1518644,14008,471272,0,0,0
