# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723901557,1928028,1069608,1524020,13628,471452,0,0,0
1723901558,1928028,1068868,1523280,13628,471452,0,0,0
1723901559,1928028,1068536,1522948,13628,471452,0,0,0
1723901560,1928028,1068420,1522832,13628,471452,0,0,0
1723901561,1928028,1068312,1522724,13628,471452,0,0,0
1723901563,1928028,1068616,1523028,13628,471452,0,0,0
1723901564,1928028,1068160,1522572,13628,471452,0,0,0
1723901565,1928028,1067632,1522044,13628,471452,0,0,0
1723901566,1928028,1065532,1519944,13628,471452,0,0,0
1723901567,1928028,1062040,1516452,13628,471452,0,0,0
1723901568,1928028,1048404,1503684,13628,472320,0,0,0
1723901569,1928028,1033048,1489400,13632,473344,0,0,0
1723901570,1928028,1029016,1485376,13632,473344,0,0,0
1723901571,1928028,1028124,1484360,13632,473240,0,0,0
1723901572,1928028,1035720,1490160,13632,471456,0,0,0
1723901573,1928028,1037148,1493376,13632,473244,0,0,0
1723901574,1928028,1035984,1492240,13636,473292,0,0,0
1723901575,1928028,1035656,1490944,13636,472324,0,0,0
1723901576,1928028,1035752,1491108,13636,472376,0,0,0
1723901578,1928028,1037300,1492656,13636,472500,0,0,0
1723901579,1928028,1036984,1493208,13636,473244,0,0,0
1723901580,1928028,1035020,1489448,13640,471460,0,0,0
1723901581,1928028,1037848,1492896,13640,472080,0,0,0
1723901582,1928028,1032560,1489712,13640,474148,0,0,0
1723901583,1928028,1030644,1486960,13640,473300,0,0,0
1723901584,1928028,1037604,1493916,13640,473300,0,0,0
1723901585,1928028,1046836,1501280,13640,471460,0,0,0
1723901586,1928028,1049120,1503564,13640,471460,0,0,0
1723901587,1928028,1051184,1505628,13640,471460,0,0,0
1723901588,1928028,1053384,1507828,13640,471460,0,0,0
1723901589,1928028,1054256,1508700,13640,471460,0,0,0
1723901590,1928028,1055204,1509652,13644,471460,0,0,0
1723901591,1928028,1056444,1510892,13644,471460,0,0,0
1723901592,1928028,1057608,1512056,13644,471460,0,0,0
1723901593,1928028,1058508,1512956,13644,471460,0,0,0
1723901594,1928028,1059528,1513976,13644,471460,0,0,0
1723901596,1928028,1060132,1514584,13648,471460,0,0,0
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901615,1928028,1070428,1525024,13680,471492,0,0,0
1723901616,1928028,1070412,1525008,13680,471492,0,0,0
1723901617,1928028,1070176,1524772,13680,471492,0,0,0
1723901618,1928028,1070440,1525036,13680,471492,0,0,0
1723901619,1928028,1071064,1525660,13684,471492,0,0,0
1723901620,1928028,1071512,1526112,13684,471492,0,0,0
1723901621,1928028,1071900,1526500,13684,471492,0,0,0
1723901622,1928028,1071288,1525888,13684,471492,0,0,0
1723901623,1928028,1070172,1524772,13684,471492,0,0,0
1723901624,1928028,1068928,1523528,13688,471492,0,0,0
1723901625,1928028,1054224,1510564,13688,473228,0,0,0
1723901626,1928028,1044568,1501044,13688,473332,0,0,0
1723901627,1928028,1047432,1502040,13688,471492,0,0,0
1723901628,1928028,1043744,1501008,13688,474148,0,0,0
1723901630,1928028,1049052,1503680,13692,471492,0,0,0
