# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906110,1928028,1055068,1519372,20300,473216,0,0,0
1723906111,1928028,1052956,1517260,20300,473216,0,0,0
1723906112,1928028,1052720,1517024,20300,473216,0,0,0
1723906113,1928028,1052624,1516928,20300,473216,0,0,0
1723906114,1928028,1052876,1517180,20300,473216,0,0,0
1723906115,1928028,1052500,1516804,20300,473216,0,0,0
1723906116,1928028,1052388,1516692,20300,473216,0,0,0
1723906117,1928028,1052776,1517080,20300,473216,0,0,0
1723906118,1928028,1052432,1516736,20300,473216,0,0,0
1723906119,1928028,1052432,1516736,20300,473216,0,0,0
1723906120,1928028,1052292,1516596,20300,473216,0,0,0
1723906121,1928028,1052308,1516612,20300,473216,0,0,0
1723906123,1928028,1052320,1516624,20300,473216,0,0,0
1723906124,1928028,1051528,1515832,20300,473216,0,0,0
1723906125,1928028,1051328,1515632,20300,473216,0,0,0
1723906126,1928028,1050272,1514576,20300,473216,0,0,0
1723906127,1928028,1050316,1514620,20300,473216,0,0,0
1723906128,1928028,1050220,1514524,20300,473216,0,0,0
1723906129,1928028,1049524,1513828,20300,473216,0,0,0
1723906130,1928028,1048092,1512396,20300,473216,0,0,0
1723906131,1928028,1047476,1511780,20300,473216,0,0,0
1723906132,1928028,1047352,1511656,20300,473216,0,0,0
1723906133,1928028,1046972,1511276,20300,473216,0,0,0
1723906134,1928028,1034572,1500612,20300,474952,0,0,0
1723906135,1928028,1038312,1502616,20300,473216,0,0,0
1723906136,1928028,1037200,1501556,20300,473268,0,0,0
1723906137,1928028,1033480,1498704,20300,474136,0,0,0
1723906138,1928028,1032156,1497328,20300,474084,0,0,0
1723906139,1928028,1034296,1498600,20300,473216,0,0,0
1723906140,1928028,1034924,1499228,20300,473216,0,0,0
1723906141,1928028,1036224,1500528,20300,473216,0,0,0
1723906142,1928028,1037440,1501744,20300,473216,0,0,0
1723906143,1928028,1037936,1502240,20300,473216,0,0,0
1723906144,1928028,1038960,1503264,20300,473216,0,0,0
1723906146,1928028,1035452,1501492,20300,474952,0,0,0
1723906147,1928028,1037172,1501476,20300,473216,0,0,0
1723906148,1928028,1037352,1501656,20300,473216,0,0,0
1723906149,1928028,1037612,1501916,20300,473216,0,0,0
1723906150,1928028,1038048,1502352,20300,473216,0,0,0
1723906151,1928028,1039148,1503452,20300,473216,0,0,0
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906183,1928028,1054816,1519180,20304,473240,0,0,0
1723906184,1928028,1054776,1519140,20304,473240,0,0,0
1723906185,1928028,1054484,1518848,20304,473240,0,0,0
1723906186,1928028,1054556,1518920,20304,473240,0,0,0
1723906187,1928028,1055536,1519900,20304,473240,0,0,0
1723906189,1928028,1055352,1519716,20304,473240,0,0,0
1723906190,1928028,1055236,1519600,20304,473240,0,0,0
1723906191,1928028,1055284,1519648,20304,473240,0,0,0
1723906192,1928028,1055176,1519540,20304,473240,0,0,0
1723906193,1928028,1055424,1519788,20304,473240,0,0,0
1723906194,1928028,1055816,1520180,20304,473240,0,0,0
