# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723906119,1928028,1074520,1528264,13616,471152,0,0,0
1723906120,1928028,1073388,1527208,13616,471228,0,0,0
1723906121,1928028,1073276,1527096,13616,471228,0,0,0
1723906122,1928028,1073136,1526956,13616,471228,0,0,0
1723906123,1928028,1072600,1526420,13620,471228,0,0,0
1723906124,1928028,1072836,1526660,13620,471228,0,0,0
1723906125,1928028,1072384,1526208,13620,471228,0,0,0
1723906126,1928028,1074424,1528248,13620,471228,0,0,0
1723906127,1928028,1074664,1528488,13620,471228,0,0,0
1723906128,1928028,1074220,1528052,13628,471228,0,0,0
1723906129,1928028,1072284,1526116,13628,471228,0,0,0
1723906130,1928028,1071936,1525768,13628,471228,0,0,0
1723906131,1928028,1071936,1525768,13628,471228,0,0,0
1723906132,1928028,1070604,1524436,13628,471228,0,0,0
1723906133,1928028,1064216,1518920,13632,472096,0,0,0
1723906135,1928028,1062696,1517460,13632,472148,0,0,0
1723906136,1928028,1050728,1506296,13632,472964,0,0,0
1723906137,1928028,1049068,1504044,13632,472252,0,0,0
1723906138,1928028,1047212,1502020,13632,472148,0,0,0
1723906139,1928028,1049812,1504500,13636,472152,0,0,0
1723906140,1928028,1051376,1505216,13636,471232,0,0,0
1723906141,1928028,1052768,1506608,13636,471232,0,0,0
1723906142,1928028,1053668,1507508,13636,471232,0,0,0
1723906143,1928028,1054852,1508692,13636,471232,0,0,0
1723906144,1928028,1055792,1509632,13644,471232,0,0,0
1723906145,1928028,1062256,1516104,13644,471232,0,0,0
1723906146,1928028,1064352,1519128,13644,472152,0,0,0
1723906147,1928028,1065180,1519956,13644,472152,0,0,0
1723906148,1928028,1068856,1522696,13644,471232,0,0,0
1723906149,1928028,1069712,1523552,13648,471232,0,0,0
1723906150,1928028,1070452,1524296,13648,471232,0,0,0
1723906151,1928028,1070988,1524832,13648,471232,0,0,0
1723906152,1928028,1071444,1525288,13648,471232,0,0,0
1723906153,1928028,1072572,1526416,13648,471232,0,0,0
1723906154,1928028,1072752,1526596,13652,471232,0,0,0
1723906156,1928028,1073592,1527440,13652,471232,0,0,0
1723906157,1928028,1074728,1528576,13652,471232,0,0,0
1723906158,1928028,1075404,1529252,13652,471232,0,0,0
1723906159,1928028,1075812,1529660,13652,471232,0,0,0
1723906160,1928028,1076352,1530200,13656,471232,0,0,0
1723906161,1928028,1077084,1530936,13656,471232,0,0,0
1723906162,1928028,1077604,1531456,13656,471232,0,0,0
1723906163,1928028,1077960,1531812,13656,471232,0,0,0
1723906164,1928028,1077960,1531812,13656,471232,0,0,0
1723906165,1928028,1077848,1531700,13660,471232,0,0,0
1723906166,1928028,1077976,1531832,13660,471232,0,0,0
1723906167,1928028,1078060,1531916,13660,471232,0,0,0
1723906168,1928028,1077056,1530912,13660,471232,0,0,0
1723906169,1928028,1077056,1530912,13660,471232,0,0,0
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906192,1928028,1082568,1536700,13780,471252,0,0,0
1723906193,1928028,1082064,1536196,13780,471252,0,0,0
1723906194,1928028,1081868,1536000,13780,471252,0,0,0
1723906195,1928028,1081728,1535860,13780,471252,0,0,0
1723906196,1928028,1081644,1535776,13784,471252,0,0,0
1723906197,1928028,1081916,1536052,13784,471252,0,0,0
1723906198,1928028,1081604,1535740,13784,471252,0,0,0
1723906199,1928028,1080460,1534596,13784,471252,0,0,0
1723906200,1928028,1080188,1534324,13784,471252,0,0,0
1723906201,1928028,1078832,1532968,13788,471252,0,0,0
1723906202,1928028,1078260,1532400,13788,471252,0,0,0
1723906203,1928028,1077016,1531156,13788,471252,0,0,0
1723906205,1928028,1076380,1530520,13788,471252,0,0,0
1723906206,1928028,1074744,1528884,13788,471252,0,0,0
1723906207,1928028,1074500,1528644,13792,471252,0,0,0
