# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723903486,1928028,1072180,1529368,15972,471640,0,0,0
1723903487,1928028,1071564,1528752,15972,471640,0,0,0
1723903488,1928028,1070828,1528016,15972,471640,0,0,0
1723903489,1928028,1071100,1528288,15972,471640,0,0,0
1723903490,1928028,1071104,1528292,15976,471640,0,0,0
1723903491,1928028,1071104,1528296,15976,471640,0,0,0
1723903492,1928028,1070484,1527676,15976,471640,0,0,0
1723903493,1928028,1070232,1527424,15976,471640,0,0,0
1723903494,1928028,1069384,1526576,15976,471640,0,0,0
1723903495,1928028,1068696,1525888,15980,471640,0,0,0
1723903496,1928028,1067344,1524540,15980,471640,0,0,0
1723903497,1928028,1066100,1523296,15980,471640,0,0,0
1723903498,1928028,1064968,1522164,15980,471640,0,0,0
1723903499,1928028,1062916,1520112,15980,471640,0,0,0
1723903500,1928028,1042372,1502240,15980,474348,0,0,0
1723903502,1928028,1033840,1493768,15980,474348,0,0,0
1723903503,1928028,1033536,1492060,15980,473036,0,0,0
1723903504,1928028,1039016,1496228,15980,471640,0,0,0
1723903505,1928028,1040104,1497368,15980,471692,0,0,0
1723903506,1928028,1041032,1498252,15988,471640,0,0,0
1723903507,1928028,1042480,1499700,15988,471640,0,0,0
1723903508,1928028,1036856,1496732,15988,474296,0,0,0
1723903509,1928028,1040336,1499296,15988,473380,0,0,0
1723903510,1928028,1041488,1499572,15988,472512,0,0,0
1723903511,1928028,1042212,1499420,15992,471644,0,0,0
1723903512,1928028,1038960,1497040,15992,472512,0,0,0
1723903513,1928028,1036976,1495056,15992,472512,0,0,0
1723903514,1928028,1043668,1500880,15992,471644,0,0,0
1723903515,1928028,1053048,1510260,15992,471644,0,0,0
1723903516,1928028,1053696,1510908,15992,471644,0,0,0
1723903517,1928028,1055244,1512456,15992,471644,0,0,0
1723903518,1928028,1056400,1513612,15992,471644,0,0,0
1723903519,1928028,1057388,1514600,15992,471644,0,0,0
1723903520,1928028,1058284,1515496,15992,471644,0,0,0
1723903521,1928028,1059916,1517128,15996,471644,0,0,0
1723903522,1928028,1060348,1517564,15996,471644,0,0,0
1723903523,1928028,1060448,1517664,15996,471644,0,0,0
1723903524,1928028,1061216,1518432,15996,471644,0,0,0
