# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723897686,8245712,5989328,7417856,89648,1385152,0,102384,102384
1723897687,8245712,5987168,7415728,89648,1385248,0,102384,102384
1723897688,8245712,5987888,7416448,89648,1385248,0,102384,102384
1723897689,8245712,5988128,7416688,89648,1385248,0,102384,102384
1723897690,8245712,5986928,7415488,89648,1385248,0,102384,102384
1723897691,8245712,5987648,7416208,89648,1385248,0,102384,102384
1723897692,8245712,5987408,7415968,89648,1385248,0,102384,102384
1723897693,8245712,5988928,7417488,89648,1385248,0,102384,102384
1723897694,8245712,5989600,7418160,89648,1385248,0,102384,102384
1723897695,8245712,5988640,7417200,89648,1385248,0,102384,102384
1723897696,8245712,5988160,7416720,89648,1385248,0,102384,102384
1723897697,8245712,5988400,7416960,89648,1385248,0,102384,102384
1723897698,8245712,5987680,7416240,89648,1385248,0,102384,102384
1723897699,8245712,5989232,7417792,89648,1385248,0,102384,102384
1723897700,8245712,5987312,7415872,89648,1385248,0,102384,102384
1723897701,8245712,5988272,7416832,89648,1385248,0,102384,102384
1723897702,8245712,5988032,7416592,89648,1385248,0,102384,102384
1723897703,8245712,5987312,7415872,89648,1385248,0,102384,102384
1723897704,8245712,5986352,7414912,89648,1385248,0,102384,102384
1723897705,8245712,5988496,7417056,89648,1385248,0,102384,102384
1723897706,8245712,5988432,7416992,89648,1385248,0,102384,102384
1723897707,8245712,5986752,7415312,89648,1385248,0,102384,102384
1723897708,8245712,5987840,7416400,89648,1385248,0,102384,102384
1723897709,8245712,5987904,7416464,89648,1385248,0,102384,102384
1723897710,8245712,5988144,7416704,89648,1385248,0,102384,102384
1723897711,8245712,5986464,7415024,89664,1385232,0,102384,102384
1723897712,8245712,5987328,7415904,89664,1385248,0,102384,102384
1723897713,8245712,5985888,7414464,89664,1385248,0,102384,102384
1723897714,8245712,5986128,7414704,89664,1385248,0,102384,102384
1723897715,8245712,5986368,7414944,89664,1385248,0,102384,102384
1723897716,8245712,5985888,7414464,89664,1385248,0,102384,102384
1723897717,8245712,5985648,7414224,89664,1385248,0,102384,102384
# TIMESTAMP_START=1723897692
# TIMESTAMP_STOP=1723897712

# ITERATION 1

1723897729,8245712,5987136,7416176,89680,1385440,0,102384,102384
1723897730,8245712,5985216,7414256,89680,1385472,0,102384,102384
