# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723903481,8245712,5920992,7371360,93104,1402096,0,102384,102384
1723903482,8245712,5916672,7367056,93104,1402192,0,102384,102384
1723903483,8245712,5916192,7366576,93104,1402192,0,102384,102384
1723903484,8245712,5915712,7366096,93104,1402192,0,102384,102384
1723903485,8245712,5917872,7368256,93104,1402192,0,102384,102384
1723903486,8245712,5915472,7365856,93104,1402192,0,102384,102384
1723903487,8245712,5915712,7366096,93104,1402192,0,102384,102384
1723903488,8245712,5918592,7368976,93104,1402192,0,102384,102384
1723903489,8245712,5916432,7366816,93104,1402192,0,102384,102384
1723903490,8245712,5917152,7367536,93104,1402192,0,102384,102384
1723903491,8245712,5915952,7366352,93120,1402192,0,102384,102384
1723903492,8245712,5917632,7368032,93120,1402192,0,102384,102384
1723903493,8245712,5915712,7366112,93120,1402192,0,102384,102384
1723903494,8245712,5916192,7366592,93120,1402192,0,102384,102384
1723903495,8245712,5918272,7368672,93120,1402192,0,102384,102384
1723903496,8245712,5918528,7368928,93120,1402192,0,102384,102384
1723903497,8245712,5917328,7367728,93120,1402192,0,102384,102384
1723903498,8245712,5917328,7367728,93120,1402192,0,102384,102384
1723903499,8245712,5916368,7366768,93120,1402192,0,102384,102384
1723903500,8245712,5915648,7366048,93120,1402192,0,102384,102384
1723903501,8245712,5917792,7368208,93136,1402192,0,102384,102384
1723903502,8245712,5919744,7370160,93136,1402192,0,102384,102384
1723903503,8245712,5917104,7367520,93136,1402192,0,102384,102384
1723903504,8245712,5915664,7366080,93136,1402192,0,102384,102384
1723903505,8245712,5918176,7368592,93136,1402192,0,102384,102384
1723903506,8245712,5916736,7367152,93136,1402192,0,102384,102384
1723903507,8245712,5916256,7366672,93136,1402192,0,102384,102384
1723903508,8245712,5920944,7371360,93136,1402192,0,102384,102384
1723903509,8245712,5917824,7368240,93136,1402192,0,102384,102384
1723903510,8245712,5918304,7368720,93136,1402192,0,102384,102384
1723903511,8245712,5917584,7368000,93136,1402192,0,102384,102384
1723903512,8245712,5917584,7368000,93136,1402192,0,102384,102384
1723903513,8245712,5916640,7367056,93136,1402192,0,102384,102384
1723903514,8245712,5916640,7367056,93136,1402192,0,102384,102384
1723903515,8245712,5916400,7366816,93136,1402192,0,102384,102384
1723903516,8245712,5916880,7367296,93136,1402192,0,102384,102384
1723903517,8245712,5917120,7367536,93136,1402192,0,102384,102384
1723903518,8245712,5917120,7367536,93136,1402192,0,102384,102384
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903546,8245712,5918976,7369536,93168,1402224,0,102384,102384
1723903547,8245712,5914416,7364976,93168,1402320,0,102384,102384
1723903548,8245712,5915376,7365936,93168,1402320,0,102384,102384
1723903549,8245712,5914176,7364736,93168,1402320,0,102384,102384
1723903550,8245712,5916384,7366944,93168,1402320,0,102384,102384
1723903551,8245712,5915664,7366224,93168,1402320,0,102384,102384
1723903552,8245712,5915904,7366464,93168,1402320,0,102384,102384
1723903553,8245712,5914944,7365504,93168,1402320,0,102384,102384
1723903554,8245712,5913744,7364304,93168,1402320,0,102384,102384
1723903555,8245712,5915904,7366464,93168,1402320,0,102384,102384
1723903556,8245712,5914944,7365504,93168,1402320,0,102384,102384
1723903557,8245712,5915424,7365984,93168,1402320,0,102384,102384
1723903558,8245712,5914704,7365264,93168,1402320,0,102384,102384
1723903559,8245712,5914944,7365504,93168,1402320,0,102384,102384
1723903560,8245712,5914464,7365024,93168,1402320,0,102384,102384
1723903561,8245712,5915664,7366224,93168,1402320,0,102384,102384
1723903562,8245712,5914944,7365504,93168,1402320,0,102384,102384
1723903563,8245712,5915904,7366464,93168,1402320,0,102384,102384
1723903564,8245712,5916400,7366960,93168,1402320,0,102384,102384
1723903565,8245712,5916112,7366672,93168,1402320,0,102384,102384
1723903566,8245712,5913712,7364272,93168,1402320,0,102384,102384
1723903567,8245712,5916720,7367280,93168,1402320,0,102384,102384
1723903568,8245712,5915760,7366320,93168,1402320,0,102384,102384
1723903569,8245712,5915520,7366080,93168,1402320,0,102384,102384
1723903570,8245712,5917120,7367680,93168,1402320,0,102384,102384
1723903571,8245712,5915440,7366000,93168,1402320,0,102384,102384
1723903572,8245712,5918656,7369216,93168,1402320,0,102384,102384
1723903573,8245712,5916736,7367296,93168,1402320,0,102384,102384
1723903574,8245712,5917216,7367776,93168,1402320,0,102384,102384
1723903575,8245712,5916016,7366576,93168,1402320,0,102384,102384
1723903576,8245712,5916032,7366592,93168,1402320,0,102384,102384
1723903577,8245712,5913632,7364192,93168,1402320,0,102384,102384
1723903578,8245712,5915392,7365952,93168,1402320,0,102384,102384
1723903579,8245712,5916464,7367024,93168,1402320,0,102384,102384
1723903580,8245712,5914784,7365344,93168,1402320,0,102384,102384
1723903581,8245712,5915984,7366544,93168,1402320,0,102384,102384
1723903582,8245712,5914544,7365104,93168,1402320,0,102384,102384
1723903583,8245712,5915744,7366304,93168,1402320,0,102384,102384
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578

# ITERATION 2

1723903611,8245712,5918576,7369264,93168,1402352,0,102384,102384
1723903612,8245712,5915936,7366640,93168,1402448,0,102384,102384
1723903613,8245712,5914256,7364960,93168,1402448,0,102384,102384
1723903614,8245712,5916176,7366880,93168,1402448,0,102384,102384
1723903615,8245712,5916528,7367232,93168,1402448,0,102384,102384
1723903616,8245712,5917008,7367712,93168,1402448,0,102384,102384
1723903617,8245712,5915936,7366640,93168,1402448,0,102384,102384
1723903618,8245712,5916048,7366752,93168,1402448,0,102384,102384
1723903619,8245712,5917136,7367840,93168,1402448,0,102384,102384
1723903620,8245712,5916528,7367232,93168,1402448,0,102384,102384
1723903621,8245712,5916048,7366752,93168,1402448,0,102384,102384
1723903622,8245712,5917248,7367952,93168,1402448,0,102384,102384
1723903623,8245712,5916176,7366880,93168,1402448,0,102384,102384
1723903624,8245712,5915456,7366160,93168,1402448,0,102384,102384
1723903625,8245712,5917136,7367840,93168,1402448,0,102384,102384
1723903626,8245712,5916048,7366752,93168,1402448,0,102384,102384
1723903627,8245712,5916672,7367376,93168,1402448,0,102384,102384
1723903628,8245712,5919376,7370080,93168,1402448,0,102384,102384
