# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723906109,8245712,5893296,7357296,94592,1413920,0,102384,102384
1723906110,8245712,5888736,7352736,94592,1413920,0,102384,102384
1723906111,8245712,5888256,7352256,94592,1413920,0,102384,102384
1723906112,8245712,5888496,7352496,94592,1413920,0,102384,102384
1723906113,8245712,5887056,7351056,94592,1413920,0,102384,102384
1723906114,8245712,5887776,7351776,94592,1413920,0,102384,102384
1723906115,8245712,5887296,7351296,94592,1413920,0,102384,102384
1723906116,8245712,5887536,7351536,94592,1413920,0,102384,102384
1723906117,8245712,5889456,7353456,94592,1413920,0,102384,102384
1723906118,8245712,5888496,7352496,94592,1413920,0,102384,102384
1723906119,8245712,5888496,7352496,94592,1413920,0,102384,102384
1723906120,8245712,5888976,7352976,94592,1413920,0,102384,102384
1723906121,8245712,5888256,7352256,94592,1413920,0,102384,102384
1723906122,8245712,5887296,7351296,94592,1413920,0,102384,102384
1723906123,8245712,5887776,7351776,94592,1413920,0,102384,102384
1723906124,8245712,5888256,7352256,94592,1413920,0,102384,102384
1723906125,8245712,5888496,7352496,94592,1413920,0,102384,102384
1723906126,8245712,5890736,7354736,94592,1413920,0,102384,102384
1723906127,8245712,5891936,7355936,94592,1413920,0,102384,102384
1723906128,8245712,5889536,7353536,94592,1413920,0,102384,102384
1723906129,8245712,5891536,7355536,94592,1413920,0,102384,102384
1723906130,8245712,5886736,7350736,94592,1413920,0,102384,102384
1723906131,8245712,5886736,7350736,94592,1413920,0,102384,102384
1723906132,8245712,5886016,7350016,94592,1413920,0,102384,102384
1723906133,8245712,5889280,7353280,94592,1413920,0,102384,102384
1723906134,8245712,5887840,7351840,94592,1413920,0,102384,102384
1723906135,8245712,5888384,7352384,94592,1413920,0,102384,102384
1723906136,8245712,5888384,7352384,94592,1413920,0,102384,102384
1723906137,8245712,5886224,7350224,94592,1413920,0,102384,102384
1723906138,8245712,5886304,7350304,94592,1413920,0,102384,102384
1723906139,8245712,5886544,7350544,94592,1413920,0,102384,102384
1723906140,8245712,5890448,7354448,94592,1413920,0,102384,102384
1723906141,8245712,5887328,7351328,94592,1413920,0,102384,102384
1723906142,8245712,5887824,7351824,94592,1413920,0,102384,102384
1723906143,8245712,5888800,7352800,94592,1413920,0,102384,102384
1723906144,8245712,5888912,7352912,94592,1413920,0,102384,102384
1723906145,8245712,5886752,7350752,94592,1413920,0,102384,102384
1723906146,8245712,5886272,7350272,94592,1413920,0,102384,102384
1723906147,8245712,5885792,7349792,94592,1413920,0,102384,102384
1723906148,8245712,5885792,7349792,94592,1413920,0,102384,102384
1723906149,8245712,5889424,7353424,94592,1413952,0,102384,102384
# TIMESTAMP_START=1723906123
# TIMESTAMP_STOP=1723906143

# ITERATION 1

1723906182,8245712,5891072,7355216,94608,1413984,0,102384,102384
1723906183,8245712,5887712,7351872,94608,1414048,0,102384,102384
1723906184,8245712,5887232,7351392,94608,1414048,0,102384,102384
1723906185,8245712,5886512,7350672,94608,1414048,0,102384,102384
1723906186,8245712,5889632,7353792,94608,1414048,0,102384,102384
1723906187,8245712,5889872,7354032,94608,1414048,0,102384,102384
1723906188,8245712,5887712,7351872,94608,1414048,0,102384,102384
1723906189,8245712,5888672,7352832,94608,1414048,0,102384,102384
1723906190,8245712,5889152,7353312,94608,1414048,0,102384,102384
1723906191,8245712,5887712,7351872,94608,1414048,0,102384,102384
1723906192,8245712,5887472,7351632,94608,1414048,0,102384,102384
1723906193,8245712,5887952,7352112,94608,1414048,0,102384,102384
1723906194,8245712,5887952,7352112,94608,1414048,0,102384,102384
1723906195,8245712,5887824,7351984,94608,1414048,0,102384,102384
1723906196,8245712,5887232,7351392,94608,1414048,0,102384,102384
1723906197,8245712,5886752,7350912,94608,1414048,0,102384,102384
1723906198,8245712,5887712,7351872,94608,1414048,0,102384,102384
1723906199,8245712,5888448,7352608,94608,1414048,0,102384,102384
1723906200,8245712,5887488,7351648,94608,1414048,0,102384,102384
1723906201,8245712,5887728,7351888,94608,1414048,0,102384,102384
1723906202,8245712,5886768,7350928,94608,1414048,0,102384,102384
1723906203,8245712,5888512,7352672,94608,1414048,0,102384,102384
1723906204,8245712,5891248,7355408,94608,1414048,0,102384,102384
1723906205,8245712,5887888,7352048,94624,1414032,0,102384,102384
1723906206,8245712,5887472,7351648,94624,1414048,0,102384,102384
1723906207,8245712,5889776,7353952,94624,1414048,0,102384,102384
1723906208,8245712,5888608,7352784,94624,1414048,0,102384,102384
1723906209,8245712,5886928,7351104,94624,1414048,0,102384,102384
1723906210,8245712,5889200,7353376,94624,1414048,0,102384,102384
1723906211,8245712,5889200,7353376,94624,1414048,0,102384,102384
1723906212,8245712,5885840,7350016,94624,1414048,0,102384,102384
1723906213,8245712,5886080,7350256,94624,1414048,0,102384,102384
1723906214,8245712,5888992,7353168,94624,1414048,0,102384,102384
1723906215,8245712,5887184,7351360,94624,1414048,0,102384,102384
1723906216,8245712,5886704,7350880,94624,1414048,0,102384,102384
1723906217,8245712,5885744,7349920,94624,1414048,0,102384,102384
1723906218,8245712,5889072,7353248,94624,1414048,0,102384,102384
1723906219,8245712,5886512,7350688,94624,1414048,0,102384,102384
1723906220,8245712,5886512,7350688,94624,1414048,0,102384,102384
1723906221,8245712,5886272,7350448,94624,1414048,0,102384,102384
1723906222,8245712,5889808,7353984,94624,1414048,0,102384,102384
# TIMESTAMP_START=1723906196
# TIMESTAMP_STOP=1723906217

# ITERATION 2

1723906253,8245712,5894352,7358688,94640,1414096,0,102384,102384
1723906254,8245712,5889312,7353648,94640,1414176,0,102384,102384
1723906255,8245712,5890032,7354368,94640,1414176,0,102384,102384
1723906256,8245712,5890752,7355088,94640,1414176,0,102384,102384
1723906257,8245712,5890512,7354848,94640,1414176,0,102384,102384
1723906258,8245712,5890272,7354608,94640,1414176,0,102384,102384
1723906259,8245712,5889552,7353888,94640,1414176,0,102384,102384
1723906260,8245712,5891232,7355568,94640,1414176,0,102384,102384
