Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pi@192.168.88.101,Server,4,1723900451,128467.0,0.0,52460.0,6915403.0,15141.0,0.0,7541.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.8600738417072447,0,8,28,False
0,pi@192.168.88.101,Server,4,1723900452,128471.0,0.0,52464.0,6915796.0,15141.0,0.0,7541.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.995012468827928,1,8,28,False
0,pi@192.168.88.101,Server,4,1723900453,128477.0,0.0,52468.0,6916189.0,15141.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.722772277227725,2,8,28,False
0,pi@192.168.88.101,Server,4,1723900454,128482.0,0.0,52471.0,6916581.0,15141.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.0000000000000018,3,8,28,False
0,pi@192.168.88.101,Server,4,1723900455,128490.0,0.0,52474.0,6916973.0,15141.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.7295285359801524,4,8,28,False
0,pi@192.168.88.101,Server,4,1723900456,128494.0,0.0,52477.0,6917366.0,15142.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.995012468827928,5,8,28,False
0,pi@192.168.88.101,Server,4,1723900457,128496.0,0.0,52481.0,6917762.0,15142.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.4925373134328401,6,8,28,False
0,pi@192.168.88.101,Server,4,1723900458,128498.0,0.0,52490.0,6918153.0,15142.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.736318407960203,7,8,28,False
0,pi@192.168.88.101,Server,4,1723900459,128502.0,0.0,52495.0,6918546.0,15142.0,0.0,7542.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.238805970149249,8,8,28,True
0,pi@192.168.88.101,Server,4,1723900460,128508.0,0.0,52499.0,6918932.0,15142.0,0.0,7545.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.2581453634085267,9,8,28,True
0,pi@192.168.88.101,Server,4,1723900461,128511.0,0.0,52506.0,6919314.0,15142.0,0.0,7550.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.7783375314861423,10,8,28,True
0,pi@192.168.88.101,Server,4,1723900462,128515.0,0.0,52513.0,6919701.0,15142.0,0.0,7554.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.731343283582089,11,8,28,True
0,pi@192.168.88.101,Server,4,1723900463,128518.0,0.0,52522.0,6920088.0,15142.0,0.0,7556.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.4912718204488824,12,8,28,True
0,pi@192.168.88.101,Server,4,1723900464,128524.0,0.0,52526.0,6920473.0,15142.0,0.0,7560.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.508771929824561,13,8,28,True
0,pi@192.168.88.101,Server,4,1723900465,128529.0,0.0,52534.0,6920857.0,15142.0,0.0,7562.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.759398496240607,14,8,28,True
0,pi@192.168.88.101,Server,4,1723900466,128532.0,0.0,52540.0,6921243.0,15142.0,0.0,7566.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.2581453634085267,15,8,28,True
0,pi@192.168.88.101,Server,4,1723900467,128535.0,0.0,52550.0,6921630.0,15142.0,0.0,7569.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.970223325062039,16,8,28,True
0,pi@192.168.88.101,Server,4,1723900468,128539.0,0.0,52556.0,6922016.0,15142.0,0.0,7570.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.7707808564231717,17,8,28,True
0,pi@192.168.88.101,Server,4,1723900469,128548.0,0.0,52563.0,6922397.0,15142.0,0.0,7574.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,4.987531172069826,18,8,28,True
0,pi@192.168.88.101,Server,4,1723900470,128552.0,0.0,52570.0,6922782.0,15142.0,0.0,7576.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.2663316582914548,19,8,28,True
0,pi@192.168.88.101,Server,4,1723900471,128554.0,0.0,52573.0,6923170.0,15142.0,0.0,7578.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,1.7721518987341756,20,8,28,True
0,pi@192.168.88.101,Server,4,1723900472,128559.0,0.0,52582.0,6923557.0,15142.0,0.0,7582.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,4.444444444444439,21,8,28,True
0,pi@192.168.88.101,Server,4,1723900473,128563.0,0.0,52587.0,6923943.0,15142.0,0.0,7584.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.7707808564231717,22,8,28,True
0,pi@192.168.88.101,Server,4,1723900474,128566.0,0.0,52597.0,6924324.0,15142.0,0.0,7586.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.7878787878787845,23,8,28,True
0,pi@192.168.88.101,Server,4,1723900475,128569.0,0.0,52603.0,6924709.0,15142.0,0.0,7588.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.777777777777779,24,8,28,True
0,pi@192.168.88.101,Server,4,1723900476,128573.0,0.0,52610.0,6925095.0,15142.0,0.0,7592.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.7406483790523692,25,8,28,True
0,pi@192.168.88.101,Server,4,1723900477,128575.0,0.0,52615.0,6925482.0,15142.0,0.0,7593.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.0253164556962022,26,8,28,True
0,pi@192.168.88.101,Server,4,1723900478,128580.0,0.0,52622.0,6925868.0,15142.0,0.0,7596.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.7406483790523692,27,8,28,True
0,pi@192.168.88.101,Server,4,1723900479,128582.0,0.0,52626.0,6926254.0,15142.0,0.0,7600.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.5252525252525304,28,8,28,True
0,pi@192.168.88.101,Server,4,1723900480,128592.0,0.0,52632.0,6926639.0,15142.0,0.0,7601.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,4.228855721393032,29,8,28,False
0,pi@192.168.88.101,Server,4,1723900481,128595.0,0.0,52638.0,6927028.0,15142.0,0.0,7604.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.9925187032418976,30,8,28,False
0,pi@192.168.88.101,Server,4,1723900482,128599.0,0.0,52642.0,6927418.0,15142.0,0.0,7604.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.010050251256279,31,8,28,False
0,pi@192.168.88.101,Server,4,1723900483,128604.0,0.0,52644.0,6927810.0,15142.0,0.0,7605.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,2.0000000000000018,32,8,28,False
0,pi@192.168.88.101,Server,4,1723900484,128613.0,0.0,52648.0,6928198.0,15142.0,0.0,7606.0,1723900459,1723900479,WiFi 5.0GHz 20-40-80MHz,3.482587064676612,33,8,28,False
1,pi@192.168.88.101,Server,4,1723900504,129003.0,0.0,52769.0,6935787.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.8644114440329327,0,9,29,False
1,pi@192.168.88.101,Server,4,1723900505,129004.0,0.0,52772.0,6936183.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.0000000000000009,1,9,29,False
1,pi@192.168.88.101,Server,4,1723900506,129010.0,0.0,52775.0,6936577.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.2332506203473934,2,9,29,False
1,pi@192.168.88.101,Server,4,1723900507,129012.0,0.0,52784.0,6936970.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.722772277227725,3,9,29,False
