# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=4
# COUNT=30


# ITERATION 0

1723412426,162437,0,158419,8196603,1071,0,3391
1723412427,162439,0,158440,8197000,1071,0,3391
1723412428,162443,0,158447,8197401,1071,0,3391
1723412429,162470,0,158474,8197765,1071,0,3392
1723412430,162575,0,158527,8198028,1071,0,3393
1723412431,162576,0,158539,8198429,1072,0,3393
1723412432,162579,0,158552,8198831,1072,0,3393
1723412433,162598,0,158571,8199209,1072,0,3393
# TIMESTAMP_START=1723412429
# TIMESTAMP_STOP=1723412430

# ITERATION 1

1723412436,162739,0,158654,8200159,1072,0,3395
1723412437,162744,0,158672,8200557,1072,0,3395
1723412438,162745,0,158684,8200958,1072,0,3395
1723412439,162765,0,158719,8201320,1072,0,3395
1723412440,162878,0,158779,8201562,1072,0,3395
1723412441,162878,0,158793,8201957,1073,0,3395
1723412442,162880,0,158807,8202360,1073,0,3395
1723412443,162881,0,158817,8202762,1073,0,3395
# TIMESTAMP_START=1723412439
# TIMESTAMP_STOP=1723412440

# ITERATION 2

1723412447,163035,0,158922,8203799,1073,0,3398
1723412448,163036,0,158935,8204202,1073,0,3398
1723412449,163036,0,158946,8204605,1073,0,3398
1723412450,163064,0,158976,8204965,1073,0,3398
1723412451,163171,0,159040,8205212,1073,0,3398
1723412452,163173,0,159054,8205613,1074,0,3398
1723412453,163175,0,159070,8206016,1074,0,3398
1723412454,163185,0,159084,8206414,1074,0,3398
# TIMESTAMP_START=1723412449
# TIMESTAMP_STOP=1723412451

# ITERATION 3

1723412457,163330,0,159182,8207442,1074,0,3399
1723412458,163332,0,159193,8207843,1074,0,3399
1723412459,163333,0,159206,8208244,1074,0,3399
1723412460,163360,0,159238,8208603,1074,0,3401
1723412461,163454,0,159283,8208878,1074,0,3401
1723412463,163456,0,159297,8209280,1074,0,3401
1723412464,163456,0,159310,8209682,1074,0,3401
1723412465,163478,0,159328,8210061,1074,0,3401
# TIMESTAMP_START=1723412460
# TIMESTAMP_STOP=1723412461

# ITERATION 4

1723412468,163615,0,159427,8210997,1074,0,3403
1723412469,163617,0,159439,8211394,1075,0,3404
1723412470,163618,0,159454,8211797,1075,0,3404
1723412471,163643,0,159481,8212160,1075,0,3404
1723412472,163750,0,159545,8212399,1075,0,3404
1723412473,163753,0,159557,8212797,1075,0,3404
1723412474,163755,0,159568,8213197,1076,0,3404
1723412475,163757,0,159584,8213598,1076,0,3404
# TIMESTAMP_START=1723412470
# TIMESTAMP_STOP=1723412472

# ITERATION 5

1723412478,163905,0,159685,8214590,1076,0,3406
1723412479,163906,0,159699,8214988,1076,0,3406
1723412480,163907,0,159716,8215389,1076,0,3406
1723412481,163933,0,159741,8215753,1076,0,3406
1723412482,164038,0,159787,8216016,1076,0,3406
1723412483,164039,0,159801,8216418,1076,0,3406
1723412484,164041,0,159813,8216819,1076,0,3406
1723412485,164057,0,159832,8217197,1076,0,3406
# TIMESTAMP_START=1723412481
# TIMESTAMP_STOP=1723412482

# ITERATION 6

1723412488,164195,0,159940,8218172,1076,0,3408
1723412489,164198,0,159948,8218571,1077,0,3408
1723412490,164202,0,159961,8218973,1077,0,3408
1723412491,164248,0,160003,8219319,1077,0,3408
1723412493,164334,0,160047,8219599,1077,0,3408
1723412494,164335,0,160063,8220001,1077,0,3408
1723412495,164335,0,160072,8220403,1077,0,3408
