# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image
# MEDIUM=na
# THREADS=3
# COUNT=30


# ITERATION 0

1723412215,156570,0,153319,8123700,1054,0,3367
1723412216,156571,0,153332,8124100,1054,0,3367
1723412217,156571,0,153342,8124502,1054,0,3367
1723412218,156606,0,153385,8124850,1054,0,3367
1723412219,156693,0,153433,8125139,1054,0,3367
1723412220,156694,0,153446,8125540,1055,0,3367
1723412221,156695,0,153459,8125940,1055,0,3367
1723412222,156716,0,153477,8126316,1055,0,3367
# TIMESTAMP_START=1723412218
# TIMESTAMP_STOP=1723412219

# ITERATION 1

1723412225,156869,0,153566,8127295,1056,0,3368
1723412226,156871,0,153578,8127698,1056,0,3368
1723412227,156871,0,153590,8128100,1056,0,3368
1723412228,156906,0,153626,8128453,1056,0,3368
1723412230,156997,0,153675,8128724,1056,0,3368
1723412231,157000,0,153688,8129125,1056,0,3368
1723412232,157002,0,153697,8129526,1056,0,3368
1723412233,157012,0,153714,8129919,1056,0,3368
# TIMESTAMP_START=1723412228
# TIMESTAMP_STOP=1723412230

# ITERATION 2

1723412236,157160,0,153803,8130900,1057,0,3368
1723412237,157163,0,153815,8131299,1057,0,3368
1723412238,157166,0,153827,8131701,1057,0,3368
1723412239,157191,0,153851,8132063,1057,0,3368
1723412240,157289,0,153919,8132315,1057,0,3368
1723412241,157294,0,153935,8132707,1057,0,3368
1723412242,157297,0,153947,8133107,1057,0,3368
1723412243,157298,0,153963,8133509,1057,0,3368
# TIMESTAMP_START=1723412238
# TIMESTAMP_STOP=1723412240

# ITERATION 3

1723412246,157454,0,154055,8134544,1057,0,3368
1723412247,157459,0,154066,8134939,1057,0,3368
1723412248,157461,0,154078,8135342,1057,0,3368
1723412249,157485,0,154107,8135708,1057,0,3368
1723412250,157572,0,154165,8135975,1057,0,3368
1723412252,157574,0,154179,8136378,1057,0,3368
1723412253,157575,0,154191,8136778,1057,0,3368
1723412254,157591,0,154207,8137160,1057,0,3368
# TIMESTAMP_START=1723412249
# TIMESTAMP_STOP=1723412250

# ITERATION 4

1723412257,157740,0,154302,8138159,1057,0,3369
1723412258,157741,0,154316,8138562,1058,0,3369
1723412259,157742,0,154327,8138965,1058,0,3369
1723412260,157771,0,154365,8139316,1058,0,3369
1723412261,157866,0,154427,8139578,1058,0,3369
1723412262,157868,0,154442,8139980,1058,0,3369
1723412263,157871,0,154452,8140382,1058,0,3369
1723412264,157879,0,154467,8140781,1058,0,3369
# TIMESTAMP_START=1723412259
# TIMESTAMP_STOP=1723412261

# ITERATION 5

1723412267,158035,0,154558,8141790,1058,0,3369
1723412268,158040,0,154573,8142187,1058,0,3369
1723412269,158041,0,154590,8142588,1058,0,3369
1723412270,158064,0,154612,8142954,1058,0,3370
1723412271,158157,0,154674,8143217,1058,0,3371
1723412272,158157,0,154685,8143617,1058,0,3371
1723412274,158160,0,154699,8144019,1059,0,3371
1723412275,158175,0,154713,8144404,1059,0,3371
# TIMESTAMP_START=1723412270
# TIMESTAMP_STOP=1723412271

# ITERATION 6

1723412278,158326,0,154804,8145381,1059,0,3372
1723412279,158332,0,154820,8145778,1059,0,3372
1723412280,158334,0,154831,8146179,1059,0,3372
1723412281,158356,0,154864,8146542,1059,0,3372
1723412282,158462,0,154923,8146791,1059,0,3372
1723412283,158468,0,154943,8147186,1059,0,3372
1723412284,158470,0,154953,8147586,1060,0,3372
1723412285,158471,0,154964,8147988,1060,0,3372
# TIMESTAMP_START=1723412280
# TIMESTAMP_STOP=1723412282

# ITERATION 7

1723412288,158621,0,155066,8149030,1060,0,3372
1723412289,158623,0,155079,8149428,1060,0,3372
1723412290,158625,0,155088,8149829,1060,0,3372
1723412291,158648,0,155116,8150191,1060,0,3372
1723412292,158750,0,155181,8150442,1060,0,3372
1723412293,158755,0,155193,8150837,1060,0,3372
1723412294,158755,0,155211,8151237,1060,0,3372
1723412296,158755,0,155223,8151639,1060,0,3373
# TIMESTAMP_START=1723412291
# TIMESTAMP_STOP=1723412293

# ITERATION 8

1723412299,158913,0,155323,8152654,1060,0,3374
1723412300,158915,0,155345,8153051,1061,0,3374
1723412301,158928,0,155360,8153435,1062,0,3374
1723412302,158951,0,155391,8153801,1062,0,3375
1723412303,159057,0,155451,8154052,1062,0,3375
1723412304,159059,0,155466,8154455,1062,0,3375
1723412305,159061,0,155478,8154856,1062,0,3375
1723412306,159061,0,155492,8155256,1062,0,3375
# TIMESTAMP_START=1723412301
# TIMESTAMP_STOP=1723412303

# ITERATION 9

1723412309,159197,0,155614,8156280,1062,0,3375
1723412310,159203,0,155620,8156679,1062,0,3375
1723412311,159206,0,155635,8157080,1062,0,3375
1723412312,159230,0,155666,8157440,1062,0,3375
1723412313,159324,0,155737,8157693,1062,0,3376
1723412314,159327,0,155754,8158091,1062,0,3376
1723412316,159329,0,155762,8158492,1062,0,3376
