Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.4,Agent,7,1723841431,648423.0,0.0,474620.0,12723781.0,6989.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.582310243239622,0,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841432,648435.0,0.0,474642.0,12724159.0,6989.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.252427184466015,1,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841433,648440.0,0.0,474663.0,12724549.0,6989.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,6.25,2,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841434,648444.0,0.0,474678.0,12724939.0,6989.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,4.645476772616142,3,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841435,648458.0,0.0,474700.0,12725320.0,6990.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.851674641148321,4,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841436,648462.0,0.0,474715.0,12725710.0,6990.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,4.645476772616142,5,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841437,648466.0,0.0,474737.0,12726098.0,6990.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,6.28019323671497,6,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841438,648470.0,0.0,474757.0,12726490.0,6990.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,5.769230769230771,7,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841439,648479.0,0.0,474779.0,12726874.0,6990.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,7.469879518072286,8,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841440,648484.0,0.0,474800.0,12727257.0,6990.0,0.0,64479.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,6.35696821515892,9,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841441,648493.0,0.0,474822.0,12727635.0,6990.0,0.0,64482.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.252427184466015,10,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841442,648509.0,0.0,474848.0,12727998.0,6990.0,0.0,64486.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,11.24694376528117,11,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841443,648514.0,0.0,474863.0,12728374.0,6990.0,0.0,64489.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,5.7644110275689275,12,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841444,648522.0,0.0,474884.0,12728749.0,6990.0,0.0,64491.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,7.635467980295562,13,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841445,648530.0,0.0,474903.0,12729124.0,6990.0,0.0,64494.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,7.4074074074074066,14,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841446,648539.0,0.0,474923.0,12729505.0,6990.0,0.0,64501.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.633093525179858,15,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841448,648545.0,0.0,474943.0,12729879.0,6990.0,0.0,64502.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,6.733167082294267,17,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841449,648548.0,0.0,474962.0,12730261.0,6990.0,0.0,64507.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,6.601466992665039,18,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841450,648556.0,0.0,474987.0,12730629.0,6990.0,0.0,64511.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,9.1358024691358,19,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841451,648570.0,0.0,475022.0,12730980.0,6992.0,0.0,64516.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,13.759213759213761,20,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841452,648576.0,0.0,475040.0,12731356.0,6992.0,0.0,64519.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,6.699751861042181,21,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841453,648585.0,0.0,475069.0,12731726.0,6992.0,0.0,64526.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,10.843373493975905,22,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841454,648594.0,0.0,475091.0,12732101.0,6992.0,0.0,64532.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.98058252427184,23,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841455,648602.0,0.0,475107.0,12732478.0,6992.0,0.0,64537.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,7.14285714285714,24,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841456,648613.0,0.0,475137.0,12732853.0,6993.0,0.0,64544.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,11.556603773584905,25,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841457,648775.0,0.0,475217.0,12733033.0,6993.0,0.0,64549.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,57.84543325526932,26,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841458,648892.0,0.0,475284.0,12733256.0,6993.0,0.0,64554.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,45.87378640776699,27,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841459,648952.0,0.0,475340.0,12733549.0,6993.0,0.0,64556.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,28.710462287104622,28,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841460,649108.0,0.0,475406.0,12733753.0,6993.0,0.0,64565.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,53.103448275862064,29,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841461,649164.0,0.0,475448.0,12734069.0,6994.0,0.0,64572.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,25.118483412322277,30,9,30,True
0,pptc@192.168.88.4,Agent,7,1723841462,649199.0,0.0,475478.0,12734421.0,6994.0,0.0,64575.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,16.19047619047619,31,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841463,649207.0,0.0,475504.0,12734803.0,6994.0,0.0,64580.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,9.263657957244654,32,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841464,649213.0,0.0,475521.0,12735196.0,6994.0,0.0,64582.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,5.980861244019142,33,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841465,649223.0,0.0,475547.0,12735584.0,6994.0,0.0,64582.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,8.490566037735848,34,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841467,649226.0,0.0,475563.0,12735978.0,6995.0,0.0,64582.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,4.8309178743961345,36,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841468,649229.0,0.0,475591.0,12736371.0,6995.0,0.0,64583.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,7.529411764705884,37,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841469,649231.0,0.0,475610.0,12736766.0,6995.0,0.0,64583.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,5.048076923076927,38,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841470,649238.0,0.0,475625.0,12737156.0,6995.0,0.0,64584.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,5.56900726392252,39,9,30,False
0,pptc@192.168.88.4,Agent,7,1723841471,649241.0,0.0,475647.0,12737548.0,6995.0,0.0,64584.0,1723841440,1723841461,WiFi 2.4GHz 20-40MHz,5.995203836930452,40,9,30,False
1,pptc@192.168.88.4,Agent,7,1723841505,649869.0,0.0,476175.0,12749863.0,7009.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,8.586776530051543,0,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841506,649879.0,0.0,476204.0,12750248.0,7009.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,9.198113207547165,1,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841507,649889.0,0.0,476228.0,12750620.0,7009.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,8.374384236453203,2,10,30,False
