# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=3
# COUNT=30


# ITERATION 0

1723413805,1928028,1400160,1598176,16552,228360,0,0,0
1723413806,1928028,1400284,1598300,16552,228360,0,0,0
1723413807,1928028,1400548,1598564,16552,228360,0,0,0
1723413808,1928028,1400652,1598668,16552,228360,0,0,0
1723413809,1928028,1400804,1598820,16552,228360,0,0,0
1723413810,1928028,1401392,1599408,16552,228360,0,0,0
1723413811,1928028,1389004,1588000,16552,229280,0,0,0
1723413812,1928028,1377916,1576912,16552,229280,0,0,0
1723413814,1928028,1393304,1592300,16552,229280,0,0,0
1723413815,1928028,1393304,1592300,16552,229280,0,0,0
1723413816,1928028,1393492,1592488,16552,229280,0,0,0
# TIMESTAMP_START=1723413811
# TIMESTAMP_STOP=1723413812

# ITERATION 1

1723413819,1928028,1400628,1599628,16556,229280,0,0,0
1723413820,1928028,1401416,1600416,16556,229280,0,0,0
1723413821,1928028,1401760,1600760,16556,229280,0,0,0
1723413822,1928028,1401436,1600436,16556,229280,0,0,0
1723413823,1928028,1402112,1601112,16560,229280,0,0,0
1723413824,1928028,1401744,1600748,16560,229280,0,0,0
1723413825,1928028,1389592,1589464,16560,230148,0,0,0
1723413826,1928028,1381656,1581640,16560,230200,0,0,0
1723413827,1928028,1399772,1599756,16560,230200,0,0,0
1723413828,1928028,1399772,1599756,16560,230200,0,0,0
1723413829,1928028,1399772,1599756,16560,230200,0,0,0
1723413830,1928028,1399884,1599868,16560,230200,0,0,0
# TIMESTAMP_START=1723413825
# TIMESTAMP_STOP=1723413826

# ITERATION 2

1723413833,1928028,1400888,1600872,16560,230200,0,0,0
1723413834,1928028,1401040,1601024,16564,230200,0,0,0
1723413835,1928028,1401404,1601392,16564,230200,0,0,0
1723413836,1928028,1401156,1601144,16564,230200,0,0,0
1723413837,1928028,1401152,1601140,16564,230200,0,0,0
1723413838,1928028,1401156,1601144,16564,230200,0,0,0
1723413839,1928028,1387928,1588896,16564,231120,0,0,0
1723413840,1928028,1378100,1579068,16564,231120,0,0,0
