Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.9,Agent,9,eth0,1723895950,860494581.0,14112557.0,1723895956,1723895976,Ethernet,0.0,0.0,0,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895951,860494627.0,14112557.0,1723895956,1723895976,Ethernet,0.000368,0.0,1,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895952,860494946.0,14112717.0,1723895956,1723895976,Ethernet,0.002552,0.00128,2,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895953,860494992.0,14112717.0,1723895956,1723895976,Ethernet,0.000368,0.0,3,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895954,860495692.0,14113326.0,1723895956,1723895976,Ethernet,0.0056,0.004872,4,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895956,860495790.0,14113493.0,1723895956,1723895976,Ethernet,0.000784,0.001336,6,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895957,866110882.0,14331843.0,1723895956,1723895976,Ethernet,44.920736,1.7468,7,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895958,869420740.0,14405675.0,1723895956,1723895976,Ethernet,26.478864,0.590656,8,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895959,870797732.0,14422986.0,1723895956,1723895976,Ethernet,11.015936,0.138488,9,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895960,874652769.0,14490008.0,1723895956,1723895976,Ethernet,30.840296,0.536176,10,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895961,878572319.0,14564057.0,1723895956,1723895976,Ethernet,31.3564,0.592392,11,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895962,882174447.0,14620947.0,1723895956,1723895976,Ethernet,28.817024,0.45512,12,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895963,885665879.0,14658401.0,1723895956,1723895976,Ethernet,27.931456,0.299632,13,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895964,889110357.0,14693740.0,1723895956,1723895976,Ethernet,27.555824,0.282712,14,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895965,892672355.0,14731608.0,1723895956,1723895976,Ethernet,28.495984,0.302944,15,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895966,895686771.0,14756518.0,1723895956,1723895976,Ethernet,24.115328,0.19928,16,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895968,899049337.0,14784702.0,1723895956,1723895976,Ethernet,26.900528,0.225472,18,6,26,True
