Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pi@192.168.88.101,Server,5,1723891175,56221.0,0.0,24114.0,3345432.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,2.6419192751091725,0,9,29,False
0,pi@192.168.88.101,Server,5,1723891176,56225.0,0.0,24116.0,3345826.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,1.5000000000000013,1,9,29,False
0,pi@192.168.88.101,Server,5,1723891177,56231.0,0.0,24120.0,3346218.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,2.487562189054726,2,9,29,False
0,pi@192.168.88.101,Server,5,1723891178,56237.0,0.0,24123.0,3346612.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,2.2332506203473934,3,9,29,False
0,pi@192.168.88.101,Server,5,1723891179,56240.0,0.0,24127.0,3347006.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,1.7456359102244412,4,9,29,False
0,pi@192.168.88.101,Server,5,1723891180,56245.0,0.0,24129.0,3347397.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,1.7587939698492483,5,9,29,False
0,pi@192.168.88.101,Server,5,1723891181,56248.0,0.0,24132.0,3347791.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,1.5000000000000013,6,9,29,False
0,pi@192.168.88.101,Server,5,1723891182,56256.0,0.0,24134.0,3348183.0,8777.0,0.0,1670.0,1723891184,1723891204,Ethernet,2.487562189054726,7,9,29,False
0,pi@192.168.88.101,Server,5,1723891183,56261.0,0.0,24138.0,3348576.0,8777.0,0.0,1671.0,1723891184,1723891204,Ethernet,2.481389578163773,8,9,29,False
0,pi@192.168.88.101,Server,5,1723891184,56267.0,0.0,24142.0,3348968.0,8777.0,0.0,1671.0,1723891184,1723891204,Ethernet,2.487562189054726,9,9,29,True
0,pi@192.168.88.101,Server,5,1723891185,56268.0,0.0,24144.0,3349343.0,8777.0,0.0,1674.0,1723891184,1723891204,Ethernet,1.5748031496062964,10,9,29,True
0,pi@192.168.88.101,Server,5,1723891186,56272.0,0.0,24149.0,3349726.0,8777.0,0.0,1677.0,1723891184,1723891204,Ethernet,3.037974683544309,11,9,29,True
0,pi@192.168.88.101,Server,5,1723891187,56274.0,0.0,24152.0,3350111.0,8777.0,0.0,1679.0,1723891184,1723891204,Ethernet,1.7857142857142905,12,9,29,True
0,pi@192.168.88.101,Server,5,1723891188,56278.0,0.0,24159.0,3350492.0,8778.0,0.0,1679.0,1723891184,1723891204,Ethernet,3.053435114503822,13,9,29,True
0,pi@192.168.88.101,Server,5,1723891189,56283.0,0.0,24162.0,3350878.0,8778.0,0.0,1680.0,1723891184,1723891204,Ethernet,2.278481012658229,14,9,29,True
0,pi@192.168.88.101,Server,5,1723891190,56288.0,0.0,24164.0,3351261.0,8778.0,0.0,1682.0,1723891184,1723891204,Ethernet,2.2959183673469385,15,9,29,True
0,pi@192.168.88.101,Server,5,1723891191,56290.0,0.0,24167.0,3351643.0,8778.0,0.0,1683.0,1723891184,1723891204,Ethernet,1.546391752577314,16,9,29,True
0,pi@192.168.88.101,Server,5,1723891192,56297.0,0.0,24171.0,3352022.0,8778.0,0.0,1684.0,1723891184,1723891204,Ethernet,3.069053708439895,17,9,29,True
0,pi@192.168.88.101,Server,5,1723891193,56300.0,0.0,24175.0,3352402.0,8778.0,0.0,1685.0,1723891184,1723891204,Ethernet,2.0618556701030966,18,9,29,True
0,pi@192.168.88.101,Server,5,1723891194,56304.0,0.0,24177.0,3352784.0,8778.0,0.0,1686.0,1723891184,1723891204,Ethernet,1.7994858611825149,19,9,29,True
0,pi@192.168.88.101,Server,5,1723891195,56309.0,0.0,24181.0,3353168.0,8778.0,0.0,1689.0,1723891184,1723891204,Ethernet,3.0303030303030276,20,9,29,True
0,pi@192.168.88.101,Server,5,1723891196,56312.0,0.0,24184.0,3353552.0,8778.0,0.0,1690.0,1723891184,1723891204,Ethernet,1.7902813299232712,21,9,29,True
0,pi@192.168.88.101,Server,5,1723891197,56314.0,0.0,24188.0,3353936.0,8778.0,0.0,1691.0,1723891184,1723891204,Ethernet,1.7902813299232712,22,9,29,True
0,pi@192.168.88.101,Server,5,1723891198,56318.0,0.0,24192.0,3354319.0,8778.0,0.0,1691.0,1723891184,1723891204,Ethernet,2.0460358056266004,23,9,29,True
0,pi@192.168.88.101,Server,5,1723891199,56322.0,0.0,24196.0,3354703.0,8778.0,0.0,1693.0,1723891184,1723891204,Ethernet,2.538071065989844,24,9,29,True
0,pi@192.168.88.101,Server,5,1723891200,56328.0,0.0,24198.0,3355085.0,8778.0,0.0,1694.0,1723891184,1723891204,Ethernet,2.3017902813299185,25,9,29,True
0,pi@192.168.88.101,Server,5,1723891201,56334.0,0.0,24202.0,3355467.0,8778.0,0.0,1695.0,1723891184,1723891204,Ethernet,2.7989821882951627,26,9,29,True
0,pi@192.168.88.101,Server,5,1723891202,56337.0,0.0,24206.0,3355848.0,8778.0,0.0,1697.0,1723891184,1723891204,Ethernet,2.3076923076923106,27,9,29,True
0,pi@192.168.88.101,Server,5,1723891203,56340.0,0.0,24208.0,3356230.0,8778.0,0.0,1700.0,1723891184,1723891204,Ethernet,2.051282051282055,28,9,29,True
0,pi@192.168.88.101,Server,5,1723891204,56343.0,0.0,24212.0,3356614.0,8778.0,0.0,1701.0,1723891184,1723891204,Ethernet,2.0408163265306145,29,9,29,True
0,pi@192.168.88.101,Server,5,1723891205,56344.0,0.0,24218.0,3357000.0,8778.0,0.0,1703.0,1723891184,1723891204,Ethernet,2.278481012658229,30,9,29,False
0,pi@192.168.88.101,Server,5,1723891206,56346.0,0.0,24223.0,3357393.0,8778.0,0.0,1703.0,1723891184,1723891204,Ethernet,1.749999999999996,31,9,29,False
0,pi@192.168.88.101,Server,5,1723891207,56350.0,0.0,24228.0,3357786.0,8778.0,0.0,1703.0,1723891184,1723891204,Ethernet,2.238805970149249,32,9,29,False
0,pi@192.168.88.101,Server,5,1723891208,56356.0,0.0,24231.0,3358179.0,8778.0,0.0,1703.0,1723891184,1723891204,Ethernet,2.238805970149249,33,9,29,False
0,pi@192.168.88.101,Server,5,1723891209,56357.0,0.0,24234.0,3358575.0,8778.0,0.0,1703.0,1723891184,1723891204,Ethernet,1.0000000000000009,34,9,29,False
1,pi@192.168.88.101,Server,5,1723891231,56782.0,0.0,24367.0,3366643.0,8782.0,0.0,1708.0,1723891240,1723891260,Ethernet,2.649841742229231,0,9,29,False
1,pi@192.168.88.101,Server,5,1723891232,56786.0,0.0,24372.0,3367038.0,8782.0,0.0,1708.0,1723891240,1723891260,Ethernet,2.2277227722772297,1,9,29,False
1,pi@192.168.88.101,Server,5,1723891233,56789.0,0.0,24375.0,3367433.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,1.741293532338306,2,9,29,False
1,pi@192.168.88.101,Server,5,1723891234,56793.0,0.0,24378.0,3367828.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,1.741293532338306,3,9,29,False
1,pi@192.168.88.101,Server,5,1723891235,56797.0,0.0,24383.0,3368222.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,2.2332506203473934,4,9,29,False
1,pi@192.168.88.101,Server,5,1723891236,56799.0,0.0,24384.0,3368618.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,0.7518796992481258,5,9,29,False
1,pi@192.168.88.101,Server,5,1723891237,56806.0,0.0,24390.0,3369011.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,3.2019704433497553,6,9,29,False
1,pi@192.168.88.101,Server,5,1723891238,56810.0,0.0,24397.0,3369401.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,2.7431421446383997,7,9,29,False
1,pi@192.168.88.101,Server,5,1723891239,56815.0,0.0,24402.0,3369796.0,8782.0,0.0,1709.0,1723891240,1723891260,Ethernet,2.4691358024691357,8,9,29,False
1,pi@192.168.88.101,Server,5,1723891240,56820.0,0.0,24407.0,3370189.0,8783.0,0.0,1710.0,1723891240,1723891260,Ethernet,2.9629629629629672,9,9,29,True
1,pi@192.168.88.101,Server,5,1723891241,56823.0,0.0,24410.0,3370570.0,8783.0,0.0,1714.0,1723891240,1723891260,Ethernet,2.5575447570332477,10,9,29,True
1,pi@192.168.88.101,Server,5,1723891242,56828.0,0.0,24415.0,3370949.0,8783.0,0.0,1716.0,1723891240,1723891260,Ethernet,3.069053708439895,11,9,29,True
1,pi@192.168.88.101,Server,5,1723891243,56831.0,0.0,24417.0,3371330.0,8783.0,0.0,1718.0,1723891240,1723891260,Ethernet,1.8041237113402109,12,9,29,True
1,pi@192.168.88.101,Server,5,1723891244,56836.0,0.0,24422.0,3371714.0,8783.0,0.0,1720.0,1723891240,1723891260,Ethernet,3.0303030303030276,13,9,29,True
1,pi@192.168.88.101,Server,5,1723891245,56838.0,0.0,24425.0,3372101.0,8783.0,0.0,1721.0,1723891240,1723891260,Ethernet,1.526717557251911,14,9,29,True
1,pi@192.168.88.101,Server,5,1723891246,56842.0,0.0,24427.0,3372485.0,8783.0,0.0,1721.0,1723891240,1723891260,Ethernet,1.538461538461533,15,9,29,True
1,pi@192.168.88.101,Server,5,1723891247,56843.0,0.0,24431.0,3372869.0,8783.0,0.0,1724.0,1723891240,1723891260,Ethernet,2.0408163265306145,16,9,29,True
1,pi@192.168.88.101,Server,5,1723891248,56847.0,0.0,24435.0,3373251.0,8783.0,0.0,1726.0,1723891240,1723891260,Ethernet,2.5510204081632626,17,9,29,True
1,pi@192.168.88.101,Server,5,1723891249,56852.0,0.0,24440.0,3373634.0,8783.0,0.0,1727.0,1723891240,1723891260,Ethernet,2.7918781725888353,18,9,29,True
1,pi@192.168.88.101,Server,5,1723891250,56856.0,0.0,24444.0,3374016.0,8783.0,0.0,1728.0,1723891240,1723891260,Ethernet,2.3017902813299185,19,9,29,True
1,pi@192.168.88.101,Server,5,1723891251,56859.0,0.0,24446.0,3374400.0,8783.0,0.0,1730.0,1723891240,1723891260,Ethernet,1.7902813299232712,20,9,29,True
1,pi@192.168.88.101,Server,5,1723891252,56866.0,0.0,24452.0,3374779.0,8783.0,0.0,1731.0,1723891240,1723891260,Ethernet,3.562340966921118,21,9,29,True
1,pi@192.168.88.101,Server,5,1723891253,56872.0,0.0,24456.0,3375160.0,8783.0,0.0,1733.0,1723891240,1723891260,Ethernet,3.053435114503822,22,9,29,True
1,pi@192.168.88.101,Server,5,1723891254,56875.0,0.0,24464.0,3375538.0,8783.0,0.0,1734.0,1723891240,1723891260,Ethernet,3.076923076923077,23,9,29,True
1,pi@192.168.88.101,Server,5,1723891255,56876.0,0.0,24467.0,3375922.0,8783.0,0.0,1735.0,1723891240,1723891260,Ethernet,1.285347043701801,24,9,29,True
1,pi@192.168.88.101,Server,5,1723891256,56880.0,0.0,24472.0,3376306.0,8783.0,0.0,1737.0,1723891240,1723891260,Ethernet,2.784810126582282,25,9,29,True
1,pi@192.168.88.101,Server,5,1723891257,56881.0,0.0,24475.0,3376690.0,8783.0,0.0,1738.0,1723891240,1723891260,Ethernet,1.285347043701801,26,9,29,True
1,pi@192.168.88.101,Server,5,1723891258,56884.0,0.0,24478.0,3377074.0,8783.0,0.0,1742.0,1723891240,1723891260,Ethernet,2.538071065989844,27,9,29,True
1,pi@192.168.88.101,Server,5,1723891259,56886.0,0.0,24481.0,3377459.0,8783.0,0.0,1742.0,1723891240,1723891260,Ethernet,1.2820512820512775,28,9,29,True
1,pi@192.168.88.101,Server,5,1723891260,56892.0,0.0,24484.0,3377842.0,8783.0,0.0,1744.0,1723891240,1723891260,Ethernet,2.7918781725888353,29,9,29,True
1,pi@192.168.88.101,Server,5,1723891261,56895.0,0.0,24488.0,3378228.0,8784.0,0.0,1745.0,1723891240,1723891260,Ethernet,2.278481012658229,30,9,29,False
