# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=2
# COUNT=30


# ITERATION 0

1723413526,1928028,1427684,1606032,16452,209932,0,0,0
1723413527,1928028,1427796,1606144,16452,209932,0,0,0
1723413528,1928028,1427812,1606160,16452,209932,0,0,0
1723413529,1928028,1427056,1605404,16452,209932,0,0,0
1723413530,1928028,1426692,1605040,16452,209932,0,0,0
1723413531,1928028,1426988,1605336,16452,209932,0,0,0
1723413532,1928028,1410652,1589980,16452,210852,0,0,0
1723413533,1928028,1396336,1575664,16456,210848,0,0,0
1723413534,1928028,1413960,1593300,16460,210856,0,0,0
1723413535,1928028,1414624,1593960,16460,210852,0,0,0
1723413536,1928028,1414988,1594324,16460,210852,0,0,0
1723413537,1928028,1415800,1595136,16460,210852,0,0,0
# TIMESTAMP_START=1723413531
# TIMESTAMP_STOP=1723413533

# ITERATION 1

1723413540,1928028,1418820,1598160,16464,210852,0,0,0
1723413541,1928028,1419564,1598904,16464,210852,0,0,0
1723413542,1928028,1420100,1599440,16464,210852,0,0,0
1723413543,1928028,1420600,1599940,16464,210852,0,0,0
1723413544,1928028,1420364,1599704,16464,210852,0,0,0
1723413545,1928028,1421380,1600720,16464,210852,0,0,0
1723413546,1928028,1410736,1591056,16464,211772,0,0,0
1723413547,1928028,1402128,1582448,16464,211772,0,0,0
1723413548,1928028,1417944,1598264,16464,211772,0,0,0
1723413549,1928028,1418960,1599280,16464,211772,0,0,0
1723413550,1928028,1420020,1600340,16464,211772,0,0,0
1723413551,1928028,1420188,1600512,16468,211772,0,0,0
# TIMESTAMP_START=1723413545
# TIMESTAMP_STOP=1723413547

# ITERATION 2

1723413554,1928028,1422124,1602440,16468,211772,0,0,0
1723413555,1928028,1421872,1602188,16468,211772,0,0,0
1723413556,1928028,1421872,1602188,16468,211772,0,0,0
1723413557,1928028,1422184,1602500,16468,211772,0,0,0
1723413558,1928028,1422052,1602368,16468,211772,0,0,0
1723413559,1928028,1423220,1603536,16468,211772,0,0,0
1723413560,1928028,1408992,1590284,16468,212692,0,0,0
1723413561,1928028,1400704,1581996,16468,212692,0,0,0
1723413562,1928028,1418904,1600196,16468,212692,0,0,0
1723413563,1928028,1418904,1600196,16468,212692,0,0,0
1723413564,1928028,1419004,1600296,16468,212692,0,0,0
1723413565,1928028,1419672,1600964,16468,212692,0,0,0
# TIMESTAMP_START=1723413559
# TIMESTAMP_STOP=1723413561

# ITERATION 3

1723413568,1928028,1421920,1603212,16468,212692,0,0,0
1723413569,1928028,1422148,1603440,16468,212692,0,0,0
1723413570,1928028,1422208,1603500,16468,212692,0,0,0
1723413571,1928028,1422064,1603356,16468,212692,0,0,0
1723413572,1928028,1422664,1603956,16468,212692,0,0,0
1723413573,1928028,1423208,1604500,16468,212692,0,0,0
1723413574,1928028,1408392,1590660,16468,213612,0,0,0
1723413575,1928028,1400824,1583092,16468,213612,0,0,0
1723413576,1928028,1416436,1598704,16468,213612,0,0,0
1723413577,1928028,1417116,1599384,16468,213612,0,0,0
1723413578,1928028,1418440,1600708,16468,213612,0,0,0
1723413579,1928028,1419928,1602196,16468,213612,0,0,0
# TIMESTAMP_START=1723413573
# TIMESTAMP_STOP=1723413575

# ITERATION 4

1723413581,1928028,1422292,1604560,16468,213612,0,0,0
1723413583,1928028,1421664,1603932,16472,213608,0,0,0
1723413584,1928028,1421176,1603448,16472,213612,0,0,0
1723413585,1928028,1421244,1603516,16472,213612,0,0,0
1723413586,1928028,1421240,1603512,16472,213612,0,0,0
1723413587,1928028,1421636,1603908,16472,213612,0,0,0
1723413588,1928028,1405820,1589068,16476,214528,0,0,0
1723413589,1928028,1396496,1579748,16476,214532,0,0,0
1723413590,1928028,1412752,1596004,16476,214532,0,0,0
1723413591,1928028,1412880,1596132,16476,214532,0,0,0
1723413592,1928028,1413584,1596836,16476,214532,0,0,0
# TIMESTAMP_START=1723413587
# TIMESTAMP_STOP=1723413588

# ITERATION 5

1723413595,1928028,1419328,1602584,16480,214532,0,0,0
1723413596,1928028,1419328,1602584,16480,214532,0,0,0
1723413597,1928028,1420296,1603552,16480,214532,0,0,0
1723413598,1928028,1419920,1603176,16480,214532,0,0,0
1723413599,1928028,1420356,1603612,16480,214532,0,0,0
1723413601,1928028,1420848,1604104,16480,214532,0,0,0
1723413602,1928028,1408032,1592156,16480,215400,0,0,0
1723413603,1928028,1393168,1577400,16480,215452,0,0,0
1723413604,1928028,1415380,1599616,16480,215456,0,0,0
1723413605,1928028,1415380,1599616,16480,215456,0,0,0
1723413606,1928028,1415380,1599616,16480,215456,0,0,0
1723413607,1928028,1415016,1599252,16480,215456,0,0,0
# TIMESTAMP_START=1723413601
# TIMESTAMP_STOP=1723413602

# ITERATION 6

1723413609,1928028,1415884,1600124,16484,215456,0,0,0
1723413610,1928028,1416020,1600260,16484,215456,0,0,0
1723413611,1928028,1416008,1600248,16484,215456,0,0,0
1723413612,1928028,1415900,1600140,16484,215456,0,0,0
1723413613,1928028,1416148,1600388,16484,215456,0,0,0
1723413614,1928028,1416736,1600976,16484,215456,0,0,0
1723413615,1928028,1405384,1590492,16484,216324,0,0,0
1723413617,1928028,1397196,1582416,16484,216376,0,0,0
1723413618,1928028,1413072,1598292,16484,216376,0,0,0
1723413619,1928028,1413400,1598624,16484,216380,0,0,0
1723413620,1928028,1414504,1599728,16484,216380,0,0,0
# TIMESTAMP_START=1723413615
# TIMESTAMP_STOP=1723413616

# ITERATION 7

1723413623,1928028,1418428,1603652,16484,216380,0,0,0
1723413624,1928028,1418804,1604028,16484,216380,0,0,0
1723413625,1928028,1419340,1604564,16488,216380,0,0,0
1723413626,1928028,1418928,1604156,16488,216380,0,0,0
1723413627,1928028,1419272,1604500,16488,216380,0,0,0
1723413628,1928028,1419004,1604232,16488,216380,0,0,0
1723413629,1928028,1405864,1592068,16488,217300,0,0,0
1723413630,1928028,1397044,1583248,16488,217300,0,0,0
1723413631,1928028,1412680,1598884,16488,217300,0,0,0
1723413632,1928028,1413196,1599400,16488,217300,0,0,0
1723413633,1928028,1414552,1600756,16488,217300,0,0,0
1723413634,1928028,1414328,1600532,16488,217300,0,0,0
# TIMESTAMP_START=1723413629
# TIMESTAMP_STOP=1723413630

# ITERATION 8

1723413637,1928028,1417512,1603720,16492,217300,0,0,0
1723413638,1928028,1417192,1603400,16492,217300,0,0,0
1723413639,1928028,1417384,1603592,16492,217300,0,0,0
1723413640,1928028,1416956,1603164,16492,217300,0,0,0
1723413641,1928028,1416508,1602716,16492,217300,0,0,0
1723413642,1928028,1416564,1602776,16492,217300,0,0,0
1723413643,1928028,1402968,1590160,16492,218220,0,0,0
1723413644,1928028,1392660,1579852,16492,218220,0,0,0
1723413645,1928028,1411464,1598656,16492,218220,0,0,0
1723413646,1928028,1411480,1598672,16492,218220,0,0,0
1723413647,1928028,1411592,1598784,16492,218220,0,0,0
# TIMESTAMP_START=1723413642
# TIMESTAMP_STOP=1723413644

# ITERATION 9

1723413651,1928028,1412024,1599216,16492,218220,0,0,0
1723413652,1928028,1412284,1599476,16492,218220,0,0,0
1723413653,1928028,1413832,1601024,16492,218220,0,0,0
1723413654,1928028,1413448,1600640,16492,218220,0,0,0
1723413655,1928028,1414124,1601316,16492,218220,0,0,0
1723413656,1928028,1414896,1602088,16492,218220,0,0,0
1723413657,1928028,1407308,1595476,16492,219140,0,0,0
1723413658,1928028,1393100,1581268,16492,219140,0,0,0
1723413659,1928028,1414928,1603096,16492,219140,0,0,0
1723413660,1928028,1415312,1603480,16492,219140,0,0,0
1723413661,1928028,1415816,1603984,16492,219140,0,0,0
# TIMESTAMP_START=1723413656
# TIMESTAMP_STOP=1723413658

# ITERATION 10

1723413664,1928028,1414860,1603028,16492,219140,0,0,0
1723413666,1928028,1415220,1603388,16492,219140,0,0,0
1723413667,1928028,1415544,1603712,16492,219140,0,0,0
1723413668,1928028,1415460,1603628,16492,219140,0,0,0
1723413669,1928028,1415456,1603624,16496,219140,0,0,0
1723413670,1928028,1415616,1603788,16496,219140,0,0,0
