# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=4
# COUNT=30


# ITERATION 0

1723414083,1928028,1386580,1604280,16648,246788,0,0,0
1723414084,1928028,1386584,1604284,16648,246788,0,0,0
1723414085,1928028,1386584,1604284,16648,246788,0,0,0
1723414086,1928028,1386376,1604076,16652,246788,0,0,0
1723414087,1928028,1386280,1603984,16652,246788,0,0,0
1723414088,1928028,1386028,1603732,16652,246788,0,0,0
1723414089,1928028,1373680,1592252,16652,247656,0,0,0
1723414090,1928028,1361332,1580012,16652,247708,0,0,0
1723414092,1928028,1381152,1599832,16652,247708,0,0,0
1723414093,1928028,1380900,1599580,16652,247708,0,0,0
1723414094,1928028,1380900,1599580,16652,247708,0,0,0
1723414095,1928028,1381028,1599708,16652,247708,0,0,0
# TIMESTAMP_START=1723414089
# TIMESTAMP_STOP=1723414090

# ITERATION 1

1723414097,1928028,1380916,1599596,16652,247708,0,0,0
1723414098,1928028,1381364,1600044,16652,247708,0,0,0
1723414099,1928028,1382124,1600804,16652,247708,0,0,0
1723414100,1928028,1382372,1601060,16660,247708,0,0,0
1723414101,1928028,1382228,1600916,16660,247708,0,0,0
1723414102,1928028,1383060,1601748,16660,247708,0,0,0
1723414103,1928028,1368316,1587872,16660,248576,0,0,0
1723414104,1928028,1355100,1574764,16660,248628,0,0,0
1723414105,1928028,1370880,1590544,16664,248624,0,0,0
1723414106,1928028,1371608,1591276,16664,248628,0,0,0
1723414108,1928028,1371860,1591528,16664,248628,0,0,0
# TIMESTAMP_START=1723414103
# TIMESTAMP_STOP=1723414104

# ITERATION 2

1723414111,1928028,1376676,1596344,16668,248624,0,0,0
1723414112,1928028,1377024,1596696,16668,248628,0,0,0
1723414113,1928028,1378428,1598100,16668,248628,0,0,0
1723414114,1928028,1378664,1598336,16668,248628,0,0,0
1723414115,1928028,1379160,1598832,16668,248628,0,0,0
1723414116,1928028,1379168,1598840,16668,248628,0,0,0
1723414117,1928028,1368740,1589392,16672,249548,0,0,0
1723414118,1928028,1356896,1577548,16672,249548,0,0,0
1723414119,1928028,1376180,1596832,16672,249548,0,0,0
1723414120,1928028,1376180,1596832,16672,249548,0,0,0
1723414121,1928028,1376068,1596720,16672,249548,0,0,0
1723414122,1928028,1376068,1596720,16672,249548,0,0,0
# TIMESTAMP_START=1723414117
# TIMESTAMP_STOP=1723414118

# ITERATION 3

1723414125,1928028,1376688,1597340,16672,249548,0,0,0
1723414126,1928028,1376596,1597248,16672,249548,0,0,0
1723414127,1928028,1377304,1597956,16672,249548,0,0,0
1723414128,1928028,1378424,1599080,16676,249548,0,0,0
1723414129,1928028,1378844,1599500,16676,249548,0,0,0
1723414130,1928028,1379352,1600008,16676,249548,0,0,0
1723414131,1928028,1370724,1592360,16676,250468,0,0,0
1723414132,1928028,1361148,1582784,16676,250468,0,0,0
1723414133,1928028,1376432,1598068,16676,250468,0,0,0
1723414134,1928028,1376436,1598072,16676,250468,0,0,0
1723414135,1928028,1377432,1599068,16676,250468,0,0,0
1723414136,1928028,1377732,1599368,16676,250468,0,0,0
# TIMESTAMP_START=1723414130
# TIMESTAMP_STOP=1723414132

# ITERATION 4

1723414139,1928028,1380032,1601668,16676,250468,0,0,0
1723414140,1928028,1379488,1601124,16684,250468,0,0,0
1723414141,1928028,1380232,1601876,16684,250468,0,0,0
1723414142,1928028,1380236,1601880,16684,250468,0,0,0
1723414143,1928028,1380232,1601876,16684,250468,0,0,0
1723414144,1928028,1381724,1603368,16684,250468,0,0,0
1723414145,1928028,1369476,1592100,16684,251388,0,0,0
1723414146,1928028,1359048,1581676,16684,251388,0,0,0
1723414147,1928028,1379644,1602272,16684,251388,0,0,0
1723414148,1928028,1379548,1602176,16684,251388,0,0,0
1723414149,1928028,1379200,1601828,16684,251388,0,0,0
# TIMESTAMP_START=1723414144
# TIMESTAMP_STOP=1723414146

# ITERATION 5

1723414152,1928028,1380304,1602936,16688,251388,0,0,0
1723414153,1928028,1380304,1602936,16688,251388,0,0,0
1723414154,1928028,1380052,1602684,16688,251388,0,0,0
1723414156,1928028,1379936,1602568,16688,251388,0,0,0
1723414157,1928028,1379964,1602596,16688,251388,0,0,0
1723414158,1928028,1380716,1603348,16688,251388,0,0,0
1723414159,1928028,1367064,1590564,16688,252256,0,0,0
1723414160,1928028,1354716,1578328,16688,252308,0,0,0
1723414161,1928028,1376576,1600188,16688,252308,0,0,0
1723414162,1928028,1376704,1600316,16688,252312,0,0,0
1723414163,1928028,1376468,1600084,16688,252312,0,0,0
1723414164,1928028,1376596,1600212,16688,252312,0,0,0
# TIMESTAMP_START=1723414158
# TIMESTAMP_STOP=1723414159

# ITERATION 6

1723414166,1928028,1378120,1601736,16688,252312,0,0,0
1723414167,1928028,1378452,1602068,16688,252312,0,0,0
1723414168,1928028,1378968,1602584,16688,252312,0,0,0
1723414169,1928028,1378164,1601780,16688,252312,0,0,0
1723414170,1928028,1378732,1602348,16688,252312,0,0,0
1723414171,1928028,1379108,1602724,16692,252308,0,0,0
1723414173,1928028,1365776,1590264,16692,253180,0,0,0
1723414174,1928028,1357600,1582196,16692,253232,0,0,0
1723414175,1928028,1375204,1599800,16692,253232,0,0,0
1723414176,1928028,1375092,1599692,16692,253236,0,0,0
1723414177,1928028,1375092,1599692,16696,253232,0,0,0
1723414178,1928028,1376280,1600888,16700,253236,0,0,0
# TIMESTAMP_START=1723414172
# TIMESTAMP_STOP=1723414173

# ITERATION 7

1723414180,1928028,1377424,1602032,16700,253236,0,0,0
1723414181,1928028,1376860,1601468,16700,253236,0,0,0
1723414182,1928028,1376860,1601468,16700,253236,0,0,0
1723414183,1928028,1377324,1601932,16700,253236,0,0,0
1723414184,1928028,1377092,1601700,16700,253236,0,0,0
1723414185,1928028,1377340,1601948,16700,253236,0,0,0
1723414186,1928028,1366400,1591876,16700,254104,0,0,0
1723414187,1928028,1357580,1583164,16700,254156,0,0,0
1723414189,1928028,1380124,1605708,16700,254156,0,0,0
1723414190,1928028,1380012,1605596,16700,254156,0,0,0
1723414191,1928028,1379776,1605360,16700,254156,0,0,0
1723414192,1928028,1379524,1605108,16700,254156,0,0,0
# TIMESTAMP_START=1723414186
# TIMESTAMP_STOP=1723414187

# ITERATION 8

1723414194,1928028,1379732,1605320,16704,254156,0,0,0
1723414195,1928028,1379736,1605324,16704,254156,0,0,0
1723414196,1928028,1379736,1605324,16704,254156,0,0,0
1723414197,1928028,1378868,1604456,16704,254156,0,0,0
1723414198,1928028,1378868,1604456,16708,254156,0,0,0
1723414199,1928028,1378868,1604460,16708,254156,0,0,0
1723414200,1928028,1363120,1589580,16708,255024,0,0,0
1723414201,1928028,1372392,1598960,16708,255076,0,0,0
1723414202,1928028,1372416,1598984,16708,255076,0,0,0
1723414204,1928028,1372416,1598984,16708,255076,0,0,0
1723414205,1928028,1372416,1598984,16708,255076,0,0,0
# TIMESTAMP_START=1723414200
# TIMESTAMP_STOP=1723414201

# ITERATION 9

1723414208,1928028,1372656,1599224,16708,255076,0,0,0
1723414209,1928028,1373428,1599996,16708,255076,0,0,0
1723414210,1928028,1374124,1600692,16708,255076,0,0,0
1723414211,1928028,1374452,1601020,16708,255076,0,0,0
1723414212,1928028,1374340,1600908,16708,255076,0,0,0
1723414213,1928028,1374716,1601284,16708,255076,0,0,0
1723414214,1928028,1362592,1590028,16708,255944,0,0,0
1723414215,1928028,1353408,1580956,16708,255996,0,0,0
1723414216,1928028,1373160,1600708,16708,255996,0,0,0
1723414217,1928028,1373288,1600836,16708,255996,0,0,0
1723414218,1928028,1373288,1600836,16708,255996,0,0,0
# TIMESTAMP_START=1723414213
# TIMESTAMP_STOP=1723414215

# ITERATION 10

1723414222,1928028,1373052,1600604,16712,255996,0,0,0
1723414223,1928028,1373048,1600600,16712,255996,0,0,0
1723414224,1928028,1374308,1601860,16712,255996,0,0,0
1723414225,1928028,1373996,1601548,16712,255996,0,0,0
1723414226,1928028,1373608,1601160,16712,255996,0,0,0
1723414227,1928028,1374732,1602284,16712,255996,0,0,0
1723414228,1928028,1363612,1592144,16712,256916,0,0,0
1723414229,1928028,1352916,1581448,16712,256916,0,0,0
1723414230,1928028,1368424,1596956,16712,256916,0,0,0
1723414231,1928028,1368976,1597508,16712,256916,0,0,0
1723414232,1928028,1369600,1598132,16712,256916,0,0,0
# TIMESTAMP_START=1723414227
# TIMESTAMP_STOP=1723414228

# ITERATION 11

1723414235,1928028,1372512,1601044,16712,256916,0,0,0
1723414236,1928028,1372512,1601044,16712,256916,0,0,0
1723414237,1928028,1372512,1601044,16712,256916,0,0,0
1723414238,1928028,1373144,1601676,16712,256916,0,0,0
1723414239,1928028,1373708,1602240,16712,256916,0,0,0
1723414241,1928028,1374096,1602628,16712,256916,0,0,0
1723414242,1928028,1362892,1592400,16712,257836,0,0,0
1723414243,1928028,1365060,1594568,16712,257836,0,0,0
1723414244,1928028,1372960,1602468,16712,257840,0,0,0
1723414245,1928028,1373088,1602600,16712,257840,0,0,0
1723414246,1928028,1372220,1601732,16712,257840,0,0,0
# TIMESTAMP_START=1723414241
# TIMESTAMP_STOP=1723414242

# ITERATION 12

1723414249,1928028,1372200,1601716,16716,257840,0,0,0
1723414250,1928028,1372328,1601844,16716,257840,0,0,0
1723414251,1928028,1372580,1602096,16716,257840,0,0,0
1723414252,1928028,1373192,1602708,16716,257840,0,0,0
1723414253,1928028,1373484,1603000,16716,257840,0,0,0
1723414254,1928028,1373124,1602640,16716,257840,0,0,0
1723414255,1928028,1357752,1588136,16716,258708,0,0,0
1723414256,1928028,1345656,1576148,16720,258756,0,0,0
1723414257,1928028,1364040,1594536,16720,258760,0,0,0
1723414258,1928028,1364040,1594536,16720,258760,0,0,0
1723414259,1928028,1363916,1594412,16720,258760,0,0,0
# TIMESTAMP_START=1723414255
# TIMESTAMP_STOP=1723414256

# ITERATION 13

1723414263,1928028,1366612,1597108,16720,258760,0,0,0
1723414264,1928028,1367788,1598284,16720,258760,0,0,0
1723414265,1928028,1368144,1598640,16720,258760,0,0,0
1723414266,1928028,1368176,1598672,16720,258760,0,0,0
1723414267,1928028,1369348,1599844,16720,258760,0,0,0
1723414268,1928028,1369756,1600252,16720,258760,0,0,0
1723414269,1928028,1357304,1588668,16720,259628,0,0,0
1723414270,1928028,1350752,1582224,16720,259680,0,0,0
1723414271,1928028,1372084,1603556,16720,259680,0,0,0
1723414272,1928028,1371832,1603308,16728,259676,0,0,0
1723414273,1928028,1371848,1603332,16728,259684,0,0,0
# TIMESTAMP_START=1723414268
# TIMESTAMP_STOP=1723414270

# ITERATION 14

1723414277,1928028,1373108,1604592,16728,259684,0,0,0
1723414278,1928028,1373236,1604720,16728,259684,0,0,0
1723414279,1928028,1373124,1604608,16728,259684,0,0,0
1723414280,1928028,1373640,1605124,16728,259684,0,0,0
1723414281,1928028,1373032,1604516,16728,259684,0,0,0
1723414282,1928028,1373500,1604984,16728,259684,0,0,0
1723414283,1928028,1358292,1590756,16732,260600,0,0,0
1723414284,1928028,1349188,1581904,16732,260604,0,0,0
1723414285,1928028,1366364,1598832,16732,260604,0,0,0
1723414286,1928028,1366476,1598944,16732,260604,0,0,0
1723414287,1928028,1366492,1598960,16732,260604,0,0,0
# TIMESTAMP_START=1723414282
# TIMESTAMP_STOP=1723414284

# ITERATION 15

1723414290,1928028,1368236,1600708,16736,260604,0,0,0
1723414292,1928028,1368124,1600596,16736,260604,0,0,0
1723414293,1928028,1368500,1600972,16736,260604,0,0,0
1723414294,1928028,1368668,1601140,16736,260604,0,0,0
1723414295,1928028,1368548,1601020,16736,260604,0,0,0
1723414296,1928028,1368832,1601312,16736,260604,0,0,0
1723414297,1928028,1359108,1592564,16736,261524,0,0,0
1723414298,1928028,1346144,1579600,16736,261524,0,0,0
1723414299,1928028,1367260,1600716,16736,261524,0,0,0
1723414300,1928028,1367260,1600716,16736,261524,0,0,0
1723414301,1928028,1367260,1600716,16736,261524,0,0,0
# TIMESTAMP_START=1723414296
# TIMESTAMP_STOP=1723414297

# ITERATION 16

1723414304,1928028,1370780,1604236,16736,261524,0,0,0
1723414305,1928028,1370168,1603624,16736,261524,0,0,0
1723414306,1928028,1370568,1604024,16736,261524,0,0,0
1723414307,1928028,1369792,1603248,16736,261524,0,0,0
1723414308,1928028,1370064,1603520,16736,261524,0,0,0
1723414309,1928028,1370824,1604280,16740,261520,0,0,0
1723414310,1928028,1354720,1589048,16740,262392,0,0,0
1723414312,1928028,1347804,1582240,16740,262444,0,0,0
1723414313,1928028,1364060,1598496,16740,262444,0,0,0
1723414314,1928028,1364188,1598624,16740,262444,0,0,0
1723414315,1928028,1364080,1598516,16744,262440,0,0,0
# TIMESTAMP_START=1723414310
# TIMESTAMP_STOP=1723414311

# ITERATION 17

1723414318,1928028,1367220,1601660,16744,262444,0,0,0
1723414319,1928028,1367220,1601660,16744,262444,0,0,0
1723414320,1928028,1367108,1601548,16744,262444,0,0,0
1723414321,1928028,1367112,1601556,16748,262444,0,0,0
1723414322,1928028,1367068,1601512,16748,262444,0,0,0
1723414323,1928028,1367208,1601652,16748,262444,0,0,0
1723414324,1928028,1352672,1587984,16748,263312,0,0,0
1723414325,1928028,1345868,1581292,16748,263364,0,0,0
1723414326,1928028,1366428,1601852,16748,263364,0,0,0
1723414327,1928028,1366444,1601872,16748,263368,0,0,0
1723414329,1928028,1366332,1601760,16748,263368,0,0,0
# TIMESTAMP_START=1723414324
# TIMESTAMP_STOP=1723414325

# ITERATION 18

1723414332,1928028,1366376,1601804,16748,263368,0,0,0
1723414333,1928028,1366488,1601916,16748,263368,0,0,0
1723414334,1928028,1367008,1602436,16748,263368,0,0,0
1723414335,1928028,1366264,1601692,16748,263368,0,0,0
1723414336,1928028,1365956,1601384,16752,263364,0,0,0
1723414337,1928028,1366824,1602256,16752,263368,0,0,0
1723414338,1928028,1354396,1590764,16752,264192,0,0,0
1723414339,1928028,1344152,1580560,16752,264288,0,0,0
1723414340,1928028,1366932,1603340,16752,264288,0,0,0
1723414341,1928028,1366836,1603244,16752,264288,0,0,0
1723414342,1928028,1366712,1603124,16752,264288,0,0,0
# TIMESTAMP_START=1723414338
# TIMESTAMP_STOP=1723414339

# ITERATION 19

1723414346,1928028,1366464,1602876,16752,264288,0,0,0
1723414347,1928028,1366212,1602624,16752,264288,0,0,0
1723414348,1928028,1365956,1602368,16752,264288,0,0,0
1723414349,1928028,1366088,1602500,16752,264288,0,0,0
1723414350,1928028,1366336,1602748,16752,264288,0,0,0
1723414351,1928028,1366816,1603228,16752,264288,0,0,0
1723414352,1928028,1352192,1589584,16752,265208,0,0,0
1723414353,1928028,1345388,1582784,16756,265208,0,0,0
1723414354,1928028,1367944,1605340,16756,265208,0,0,0
1723414355,1928028,1367152,1604548,16756,265208,0,0,0
1723414356,1928028,1367296,1604692,16756,265208,0,0,0
1723414357,1928028,1366792,1604188,16756,265208,0,0,0
# TIMESTAMP_START=1723414351
# TIMESTAMP_STOP=1723414353
