# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# THREADS=1
# COUNT=30


# ITERATION 0

1723413257,1928028,1433060,1591732,16352,191504,0,0,0
1723413258,1928028,1434184,1592856,16352,191504,0,0,0
1723413259,1928028,1434488,1593160,16352,191504,0,0,0
1723413260,1928028,1434612,1593284,16356,191504,0,0,0
1723413262,1928028,1434472,1593148,16356,191504,0,0,0
1723413263,1928028,1435440,1594116,16356,191504,0,0,0
1723413264,1928028,1433504,1593048,16356,192372,0,0,0
1723413265,1928028,1433616,1593264,16356,192424,0,0,0
1723413266,1928028,1441080,1600728,16356,192424,0,0,0
1723413267,1928028,1441328,1600980,16360,192424,0,0,0
1723413268,1928028,1442556,1602208,16360,192424,0,0,0
# TIMESTAMP_START=1723413263
# TIMESTAMP_STOP=1723413264

# ITERATION 1

1723413271,1928028,1446232,1605884,16360,192424,0,0,0
1723413272,1928028,1445980,1605632,16360,192424,0,0,0
1723413273,1928028,1445616,1605268,16360,192424,0,0,0
1723413274,1928028,1445612,1605264,16360,192424,0,0,0
1723413275,1928028,1445364,1605016,16360,192424,0,0,0
1723413276,1928028,1445492,1605144,16360,192424,0,0,0
1723413277,1928028,1436040,1596560,16360,193292,0,0,0
1723413278,1928028,1441880,1602508,16360,193344,0,0,0
1723413279,1928028,1441768,1602396,16360,193344,0,0,0
1723413280,1928028,1441768,1602396,16360,193344,0,0,0
1723413282,1928028,1441532,1602160,16360,193344,0,0,0
# TIMESTAMP_START=1723413277
# TIMESTAMP_STOP=1723413278

# ITERATION 2

1723413284,1928028,1444176,1604804,16360,193344,0,0,0
1723413285,1928028,1444180,1604808,16360,193344,0,0,0
1723413287,1928028,1444324,1604952,16360,193344,0,0,0
1723413288,1928028,1443824,1604452,16360,193344,0,0,0
1723413289,1928028,1444196,1604824,16360,193344,0,0,0
1723413290,1928028,1444456,1605084,16360,193344,0,0,0
1723413291,1928028,1436784,1598280,16360,194212,0,0,0
1723413292,1928028,1440792,1602396,16360,194264,0,0,0
1723413293,1928028,1441548,1603152,16360,194264,0,0,0
1723413294,1928028,1441924,1603532,16364,194264,0,0,0
1723413295,1928028,1442348,1603956,16364,194264,0,0,0
# TIMESTAMP_START=1723413290
# TIMESTAMP_STOP=1723413291

# ITERATION 3

1723413298,1928028,1444416,1606024,16364,194264,0,0,0
1723413299,1928028,1444164,1605772,16364,194264,0,0,0
1723413300,1928028,1444696,1606304,16364,194264,0,0,0
1723413301,1928028,1443452,1605060,16364,194264,0,0,0
1723413302,1928028,1443260,1604868,16364,194264,0,0,0
1723413303,1928028,1443008,1604616,16364,194264,0,0,0
1723413304,1928028,1434856,1597440,16364,195184,0,0,0
1723413305,1928028,1440184,1602772,16364,195184,0,0,0
1723413306,1928028,1439948,1602536,16364,195184,0,0,0
1723413307,1928028,1439948,1602536,16364,195184,0,0,0
1723413308,1928028,1439944,1602532,16364,195184,0,0,0
# TIMESTAMP_START=1723413303
# TIMESTAMP_STOP=1723413304

# ITERATION 4

1723413311,1928028,1441968,1604556,16364,195184,0,0,0
1723413312,1928028,1442008,1604596,16364,195184,0,0,0
1723413313,1928028,1442640,1605228,16364,195184,0,0,0
1723413314,1928028,1441876,1604464,16364,195184,0,0,0
1723413315,1928028,1442148,1604736,16368,195184,0,0,0
1723413316,1928028,1442148,1604740,16368,195184,0,0,0
1723413317,1928028,1433608,1597068,16368,196052,0,0,0
1723413318,1928028,1433232,1596804,16368,196104,0,0,0
1723413319,1928028,1440040,1603612,16368,196104,0,0,0
1723413320,1928028,1440512,1604084,16368,196104,0,0,0
1723413321,1928028,1440328,1603900,16368,196104,0,0,0
# TIMESTAMP_START=1723413317
# TIMESTAMP_STOP=1723413318

# ITERATION 5

1723413325,1928028,1441868,1605440,16368,196104,0,0,0
1723413326,1928028,1442132,1605704,16372,196100,0,0,0
1723413327,1928028,1442780,1606356,16372,196104,0,0,0
1723413328,1928028,1441776,1605352,16372,196104,0,0,0
1723413329,1928028,1441664,1605240,16372,196104,0,0,0
1723413330,1928028,1441908,1605484,16372,196104,0,0,0
1723413331,1928028,1433456,1598008,16372,197024,0,0,0
1723413332,1928028,1435408,1599964,16376,197024,0,0,0
1723413333,1928028,1436208,1600764,16376,197024,0,0,0
1723413334,1928028,1436676,1601232,16376,197024,0,0,0
1723413335,1928028,1439052,1603608,16376,197024,0,0,0
# TIMESTAMP_START=1723413330
# TIMESTAMP_STOP=1723413331

# ITERATION 6

1723413338,1928028,1440964,1605528,16380,197028,0,0,0
1723413339,1928028,1440964,1605528,16380,197028,0,0,0
1723413340,1928028,1440712,1605276,16380,197028,0,0,0
1723413341,1928028,1440476,1605040,16380,197028,0,0,0
1723413342,1928028,1440476,1605040,16380,197028,0,0,0
1723413343,1928028,1440476,1605044,16384,197028,0,0,0
1723413344,1928028,1432160,1597596,16384,197896,0,0,0
1723413345,1928028,1431544,1597088,16384,197948,0,0,0
1723413346,1928028,1437980,1603524,16384,197948,0,0,0
1723413347,1928028,1438356,1603900,16384,197948,0,0,0
1723413348,1928028,1438108,1603652,16384,197948,0,0,0
# TIMESTAMP_START=1723413344
# TIMESTAMP_STOP=1723413345

# ITERATION 7

1723413352,1928028,1439504,1605048,16384,197948,0,0,0
1723413353,1928028,1439156,1604704,16384,197952,0,0,0
1723413354,1928028,1438772,1604320,16388,197952,0,0,0
1723413355,1928028,1438580,1604132,16388,197952,0,0,0
1723413356,1928028,1438596,1604148,16388,197952,0,0,0
1723413357,1928028,1439204,1604756,16388,197952,0,0,0
1723413358,1928028,1432076,1598604,16388,198872,0,0,0
1723413359,1928028,1436288,1602820,16392,198872,0,0,0
1723413360,1928028,1436756,1603288,16392,198872,0,0,0
1723413361,1928028,1436920,1603452,16392,198872,0,0,0
1723413362,1928028,1437392,1603924,16392,198872,0,0,0
# TIMESTAMP_START=1723413357
# TIMESTAMP_STOP=1723413359

# ITERATION 8

1723413365,1928028,1438740,1605276,16396,198872,0,0,0
1723413366,1928028,1438892,1605428,16396,198872,0,0,0
1723413367,1928028,1439148,1605684,16396,198872,0,0,0
1723413368,1928028,1438392,1604928,16400,198868,0,0,0
1723413369,1928028,1437904,1604444,16400,198872,0,0,0
1723413371,1928028,1438152,1604692,16400,198872,0,0,0
1723413372,1928028,1429800,1597208,16400,199740,0,0,0
1723413373,1928028,1436324,1603840,16400,199792,0,0,0
1723413374,1928028,1436380,1603896,16400,199792,0,0,0
1723413375,1928028,1436944,1604460,16400,199792,0,0,0
1723413376,1928028,1436948,1604464,16400,199792,0,0,0
