# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723834599,2662781318,81095845
1723834600,2662781371,81095845
1723834601,2662781371,81095845
1723834602,2662781424,81095845
1723834604,2662781514,81096045
1723834605,2663410023,81136169
1723834606,2664595159,81211993
1723834607,2665694376,81297837
1723834608,2666941046,81361632
1723834609,2668274369,81420706
1723834610,2669401545,81468876
1723834611,2670534002,81505949
1723834612,2671850755,81533113
1723834613,2672976148,81569666
1723834614,2674104260,81624107
1723834615,2675246208,81672251
1723834616,2676704190,81726435
1723834617,2678200330,81772011
1723834618,2679217993,81809810
1723834619,2680202146,81840833
1723834620,2681187064,81879584
1723834621,2682248633,81916276
1723834623,2683411438,81961996
1723834624,2684361666,82001663
1723834625,2685366929,82041710
1723834626,2686879661,82096117
1723834627,2686880205,82096203
1723834628,2686880777,82096461
1723834629,2686886069,82098051
1723834630,2686886069,82098051
1723834631,2686886122,82098051
1723834632,2686891507,82098357
1723834633,2686891650,82098557
1723834634,2686891650,82098557
1723834635,2686891703,82098557
1723834636,2686891703,82098557
1723834637,2686897504,82103948
# TIMESTAMP_START=1723834604
# TIMESTAMP_STOP=1723834624

# ITERATION 1

1723834660,2687068073,82184996
1723834661,2687068343,82184996
1723834662,2687068560,82184996
1723834663,2687068920,82185196
1723834664,2687068920,82185196
1723834665,2687912605,82227978
1723834666,2688988893,82310326
1723834667,2690159268,82383094
1723834668,2691343372,82443684
1723834669,2692549277,82494605
1723834670,2693655227,82537606
1723834672,2695259894,82585292
1723834673,2696190146,82607273
1723834674,2697303719,82647299
1723834675,2698644123,82698165
1723834676,2699775081,82741991
1723834677,2701311844,82799327
1723834678,2702782448,82848507
1723834679,2703957045,82887686
1723834680,2704777408,82910678
1723834681,2705999496,82947996
1723834682,2707510468,82996609
1723834683,2709070580,83049900
1723834684,2710438782,83092126
1723834685,2712035444,83153249
1723834686,2713280257,83181279
1723834687,2713281888,83187864
1723834689,2713282492,83189619
1723834690,2713282492,83189619
1723834691,2713287630,83191009
1723834692,2713287630,83191009
1723834693,2713287683,83191009
1723834694,2713287773,83191209
1723834695,2713287826,83191209
1723834696,2713287826,83191209
1723834697,2713287879,83191209
1723834698,2713293965,83196980
# TIMESTAMP_START=1723834665
# TIMESTAMP_STOP=1723834685

# ITERATION 2

1723834721,2713461346,83275700
1723834722,2713462273,83276708
1723834723,2713462416,83276908
1723834724,2713462416,83276908
1723834725,2713462511,83276970
1723834726,2714125401,83314878
1723834727,2715245288,83389026
1723834728,2716432354,83459496
1723834729,2717449881,83511312
1723834731,2718440351,83556094
1723834732,2719459851,83598732
1723834733,2720330127,83623280
1723834734,2721425879,83655474
1723834735,2722561780,83693538
1723834736,2723747242,83744566
1723834737,2724987208,83792042
1723834738,2726063917,83833908
1723834739,2727163734,83870852
1723834740,2728033280,83907567
1723834741,2729008949,83931520
1723834742,2730583152,83982911
1723834743,2732061266,84045693
1723834744,2733305434,84093129
1723834745,2734091173,84120865
1723834746,2735049349,84157473
1723834747,2735856093,84177792
1723834749,2736087300,84183504
1723834750,2736087300,84183504
1723834751,2736087353,84183504
1723834752,2736087419,84183628
