# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723834596,13530350118,13583467491
1723834597,13530350680,13583467491
1723834598,13530351956,13583473021
1723834599,13530352605,13583473538
1723834600,13530352737,13583473831
1723834601,13530353485,13583478615
1723834602,13530354901,13583479724
1723834603,13530355412,13583480900
1723834604,13530542556,13583678200
1723834605,13534284603,13587550538
1723834606,13537939208,13591331053
1723834607,13541384577,13594885915
1723834608,13545102858,13598743254
1723834609,13548844568,13602611777
1723834610,13552420299,13606331038
1723834611,13555899657,13609960960
1723834612,13559418323,13613613026
1723834613,13562945365,13617292278
1723834615,13566586710,13621061476
1723834616,13570192293,13624803803
1723834617,13573771560,13628526589
1723834618,13577615845,13632520966
1723834619,13581263280,13636318586
1723834620,13585083579,13640293909
1723834621,13588869400,13644226980
1723834622,13592495842,13648002282
1723834623,13596124083,13651768157
1723834624,13599513567,13655287992
1723834625,13603112484,13659029970
1723834626,13605258934,13661259463
1723834627,13605261070,13661265961
1723834628,13605261897,13661271158
1723834629,13605265891,13661275583
# TIMESTAMP_START=1723834604
# TIMESTAMP_STOP=1723834624

# ITERATION 1

1723834656,13605425345,13661708585
1723834657,13605425669,13661712994
1723834658,13605425829,13661713104
1723834659,13605427664,13661718077
1723834660,13605428160,13661718929
1723834661,13605428377,13661718929
1723834663,13605429081,13661723415
1723834664,13605430142,13661724572
1723834665,13605730329,13662038735
1723834666,13609235209,13665669743
1723834667,13612823674,13669374495
1723834668,13616883849,13673577452
1723834669,13620370194,13677192334
1723834670,13624058754,13681019580
1723834671,13627746673,13684850498
1723834672,13631671485,13688939536
1723834673,13635358965,13692785781
1723834674,13638883180,13696448827
1723834675,13642240848,13699931568
1723834676,13645769197,13703595448
1723834677,13649686511,13707661949
1723834678,13653615703,13711750058
1723834679,13657495007,13715761882
1723834680,13661356701,13719800298
1723834681,13665288156,13723890153
1723834683,13668997333,13727743949
1723834684,13672910777,13731812779
1723834685,13676813806,13735875710
1723834686,13680718348,13739927590
1723834687,13682952831,13742250460
1723834688,13682959443,13742257717
1723834689,13682960351,13742262601
1723834690,13682965032,13742271287
# TIMESTAMP_START=1723834665
# TIMESTAMP_STOP=1723834685

# ITERATION 2

1723834717,13683121157,13742673574
1723834718,13683121449,13742673856
1723834719,13683121937,13742678462
1723834720,13683122163,13742678572
1723834721,13683123259,13742683088
1723834723,13683123545,13742684144
1723834724,13683123931,13742684364
1723834725,13683124418,13742688762
1723834726,13683171382,13742738394
1723834727,13686854017,13746556921
1723834728,13690557121,13750374910
1723834729,13694298204,13754244132
1723834730,13697889076,13757962452
1723834731,13701430808,13761632469
1723834732,13704722918,13765052604
1723834733,13708346671,13768824253
1723834734,13711729344,13772347826
1723834735,13715440330,13776209296
1723834736,13719152437,13780059957
1723834737,13722818746,13783867555
1723834738,13726779723,13787980017
1723834739,13730621328,13791967503
1723834740,13734499855,13795997815
1723834741,13738334135,13799995842
1723834743,13742153595,13803967015
