# SSH_INFO=pptc@192.168.88.7
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723844710,1826971579,86398173
1723844711,1826971632,86398173
1723844712,1826971698,86398259
1723844713,1826975978,86398555
1723844714,1826975978,86398555
1723844715,1826976286,86398841
1723844716,1826977878,86398841
1723844717,1826977878,86398841
1723844718,1826978855,86399850
1723844719,1827313782,86426078
1723844720,1827601362,86449146
1723844721,1827811964,86465340
1723844722,1828101430,86482548
1723844723,1828503950,86506794
1723844724,1828930586,86530000
1723844725,1829395885,86558184
1723844726,1829847365,86587643
1723844727,1830287939,86612691
1723844728,1830715178,86637964
1723844729,1831172406,86661728
1723844730,1831643588,86686770
1723844731,1832149650,86709480
1723844732,1832721995,86735032
1723844734,1833211897,86760626
1723844735,1833713293,86786091
1723844736,1834234331,86810863
1723844737,1834719483,86836759
1723844738,1835133257,86858999
1723844739,1835527975,86881326
1723844740,1836008541,86903148
1723844741,1836450726,86924166
1723844742,1836514294,86929482
1723844743,1836514696,86929568
1723844744,1836519164,86930243
1723844745,1836519775,86930817
1723844746,1836519828,86930817
1723844747,1836519828,86930817
1723844748,1836519881,86930817
1723844749,1836521290,86931997
1723844750,1836521669,86933200
1723844751,1836521669,86933200
1723844752,1836521722,86933200
1723844753,1836521788,86933324
1723844754,1836526005,86933668
1723844755,1836526161,86933954
1723844756,1836531606,86938791
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844796,1836746136,87026142
1723844797,1836746645,87026142
1723844798,1836746698,87026142
1723844799,1836746698,87026142
1723844800,1836746841,87026342
1723844801,1836747831,87027316
1723844802,1836747884,87027316
1723844803,1836747884,87027316
1723844804,1836748122,87027402
1723844805,1837056083,87045951
1723844806,1837398462,87073295
1723844807,1837790134,87100819
1723844808,1838203694,87127809
1723844810,1838597541,87153529
1723844811,1838960099,87179279
1723844812,1839382423,87202592
1723844813,1839786088,87226778
1723844814,1840095107,87248212
1723844815,1840414871,87265842
1723844816,1840741851,87285249
1723844817,1840988752,87299871
1723844818,1841261272,87314699
1723844819,1841520219,87327819
1723844820,1841776228,87341463
1723844821,1842024524,87355551
1723844822,1842304981,87371484
1723844823,1842587881,87386550
1723844824,1842858940,87401566
1723844825,1843190314,87421110
1723844826,1843482574,87437095
1723844827,1843855226,87457096
1723844828,1844569788,87483888
1723844829,1844570112,87485494
1723844830,1844570255,87485694
1723844831,1844570321,87485780
1723844832,1844571166,87486496
1723844833,1844571166,87486496
1723844834,1844571384,87486582
1723844835,1844571474,87486782
1723844836,1844575820,87487371
1723844838,1844575820,87487371
1723844839,1844575873,87487371
1723844840,1844576265,87488653
1723844841,1844576384,87488739
1723844842,1844576384,87488739
1723844843,1844577295,87489541
1723844844,1844588828,87500013
# TIMESTAMP_START=1723844805
# TIMESTAMP_STOP=1723844825

# ITERATION 2

1723844884,1844817614,87581682
1723844885,1844819039,87583840
1723844886,1844819129,87583950
1723844887,1844819182,87583950
1723844888,1844823526,87584539
1723844889,1844823526,87584539
1723844890,1844823669,87584739
1723844891,1844823753,87584863
1723844892,1844823806,87584863
1723844893,1845127068,87605749
1723844894,1845654676,87644959
1723844895,1846102250,87677227
1723844896,1846571473,87712375
1723844897,1847031729,87740819
