# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723844713,463063029,19734649
1723844715,463063082,19734649
1723844716,463064471,19734649
1723844717,463064674,19734649
1723844718,463064764,19734849
1723844719,463175848,19743415
1723844720,463349554,19757363
1723844721,463559307,19771951
1723844722,463751225,19785347
1723844723,463923313,19798747
1723844724,464091820,19809233
1723844725,464246427,19818673
1723844726,464394852,19828953
1723844727,464529598,19837441
1723844728,464670722,19844969
1723844729,464826664,19852249
1723844730,464962977,19859537
1723844731,465125154,19868369
1723844732,465281149,19876353
1723844733,465435647,19885716
1723844734,465568932,19892228
1723844735,465667190,19901390
1723844737,465785746,19907878
1723844738,465914636,19914418
1723844739,466082914,19923687
1723844740,466281465,19932291
1723844741,466516521,19943475
1723844742,466577646,19946467
1723844743,466582241,19947135
1723844744,466583198,19948061
1723844745,466583198,19948061
1723844746,466583251,19948061
1723844747,466583251,19948061
1723844748,466583394,19948261
1723844749,466583460,19948347
1723844750,466583749,19949340
1723844751,466583749,19949340
1723844752,466583802,19949340
1723844753,466588193,19949957
1723844754,466589238,19950933
1723844755,466589238,19950933
1723844756,466589291,19950933
1723844757,466589471,19951243
1723844759,466589524,19951243
1723844760,466589524,19951243
1723844761,466589577,19951243
1723844762,466589577,19951243
1723844763,466590052,19951779
1723844764,466594890,19952540
1723844765,466605102,19961805
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844800,466812427,20043535
1723844801,466812493,20043621
1723844802,466812546,20043621
1723844803,466812636,20043821
1723844804,466812689,20043821
1723844805,466842919,20048750
1723844806,466979786,20059586
1723844807,467168590,20073358
1723844808,467333825,20083496
1723844809,467507935,20092740
1723844811,467736850,20105730
1723844812,468056304,20125138
1723844813,468376017,20144226
1723844814,468674275,20159850
1723844815,469005894,20176486
1723844816,469351943,20196165
1723844817,469718489,20214871
1723844818,470075936,20233375
1723844819,470465034,20251571
1723844820,470910203,20271507
1723844821,471285675,20290819
1723844822,471682486,20309721
1723844823,472052240,20328402
1723844824,472441993,20348335
1723844825,472770095,20368225
1723844826,473104221,20384379
1723844827,473366259,20397624
1723844828,473366518,20397824
1723844829,473366772,20398031
1723844830,473366825,20398031
1723844831,473366981,20398227
1723844832,473367124,20398427
1723844834,473367124,20398427
1723844835,473367177,20398427
1723844836,473367177,20398427
1723844837,473372569,20399907
1723844838,473372976,20400421
1723844839,473373029,20400421
1723844840,473373331,20401502
1723844841,473373384,20401502
1723844842,473373437,20401502
1723844843,473373712,20401788
1723844844,473374033,20401874
1723844845,473374099,20401960
1723844846,473374218,20402046
1723844847,473379290,20403465
1723844848,473379433,20403665
1723844849,473379433,20403665
1723844850,473379486,20403665
1723844851,473381900,20406296
1723844852,473396099,20418560
# TIMESTAMP_START=1723844805
# TIMESTAMP_STOP=1723844825

# ITERATION 2

1723844888,473617921,20498010
1723844889,473617921,20498010
1723844890,473619156,20499232
1723844891,473623391,20499697
1723844892,473623510,20499783
