# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723832443,4389524716,115206106
1723832444,4389529667,115206609
1723832445,4389529786,115206695
1723832446,4389529876,115206895
1723832447,4389529995,115206981
1723832448,4391902649,115305565
1723832449,4395566837,115414857
1723832450,4398712395,115466710
1723832452,4401315850,115487615
1723832453,4404345479,115570607
1723832454,4408017323,115592688
1723832455,4411169146,115617539
1723832456,4414485882,115658479
1723832457,4417500324,115677653
1723832458,4420639419,115698576
1723832459,4423981550,115724022
1723832460,4427312128,115743535
1723832461,4430368198,115762051
1723832462,4433828599,115783997
1723832463,4436989941,115803189
1723832465,4440360937,115826075
1723832466,4443781591,115845805
1723832467,4447086441,115866637
1723832468,4450265875,115887311
1723832469,4450707900,115895088
1723832470,4450708524,115899404
1723832471,4450709083,115902553
1723832472,4450709149,115902639
1723832473,4450709202,115902639
1723832474,4450710123,115903563
1723832475,4450714403,115903942
1723832476,4450726415,115915254
# TIMESTAMP_START=1723832448
# TIMESTAMP_STOP=1723832468

# ITERATION 1

1723832489,4450867966,115983989
1723832490,4450867966,115983989
1723832491,4450868665,115984361
1723832492,4450869118,115984654
1723832493,4450869354,115984740
1723832494,4453363320,116086812
1723832495,4456971582,116198609
1723832496,4459790016,116261225
1723832497,4462043909,116282528
1723832498,4465402653,116357560
1723832499,4469219036,116387048
1723832501,4472604827,116412109
1723832502,4476074873,116434102
1723832503,4479500924,116459297
1723832504,4483473027,116482044
1723832505,4486661075,116501240
1723832506,4490061885,116522126
1723832507,4493286710,116545882
1723832508,4497019667,116567598
1723832509,4500655254,116588947
1723832510,4503764467,116610135
1723832512,4507070620,116632977
1723832513,4510754100,116658989
1723832514,4514048416,116676112
1723832515,4514083684,116682986
1723832516,4514089273,116687316
1723832517,4514089639,116688983
1723832518,4514089723,116689107
1723832519,4514089776,116689107
1723832520,4514089776,116689107
1723832521,4514090397,116689659
1723832522,4514104593,116702586
# TIMESTAMP_START=1723832493
# TIMESTAMP_STOP=1723832513

# ITERATION 2

1723832538,4514247727,116770987
1723832539,4514247780,116770987
1723832540,4514248016,116771968
1723832541,4514248159,116772168
1723832542,4514248159,116772168
1723832543,4516860270,116880744
1723832544,4520812423,117001312
1723832545,4524069709,117037138
1723832546,4527256395,117072064
1723832547,4530758560,117121808
1723832549,4533940486,117163390
1723832550,4537303898,117192954
1723832551,4539957400,117226557
1723832552,4543054985,117269749
1723832553,4546152304,117325501
1723832554,4549171914,117365126
1723832555,4552382371,117399085
1723832556,4555774241,117434719
1723832557,4559721190,117470430
1723832558,4562726490,117487720
1723832559,4566284797,117510554
1723832561,4569183073,117528852
1723832562,4572648851,117550743
1723832563,4575426430,117566167
1723832564,4575427054,117570485
1723832565,4575427523,117573398
1723832566,4575427821,117575057
1723832567,4575432150,117575474
1723832568,4575433155,117576447
1723832569,4575433274,117576533
1723832570,4575435924,117580164
1723832571,4575449361,117592830
# TIMESTAMP_START=1723832542
# TIMESTAMP_STOP=1723832562

# ITERATION 3

1723832586,4575587319,117658258
1723832587,4575591615,117658726
1723832588,4575592538,117659734
1723832590,4575592591,117659734
1723832591,4575593023,117660282
1723832592,4577354292,117742102
1723832593,4580501898,117873326
1723832594,4583610464,117938794
1723832595,4586354411,117962782
1723832596,4589254082,118005245
1723832597,4592524113,118046374
1723832598,4595790042,118075958
1723832599,4599118798,118107494
1723832600,4602166083,118137548
1723832601,4605714713,118162498
1723832603,4609312742,118189398
1723832604,4613338331,118218048
1723832605,4617219531,118242201
1723832606,4620860680,118268495
1723832607,4624330253,118291591
1723832608,4627951687,118314465
1723832609,4631330955,118339671
1723832610,4635086785,118363312
1723832611,4638803234,118385665
1723832612,4638804253,118391604
1723832614,4638804788,118394582
1723832615,4638805521,118397333
1723832616,4638805664,118397533
1723832617,4638806173,118397533
1723832618,4638806226,118397533
1723832619,4638814741,118401575
1723832620,4638827249,118413934
# TIMESTAMP_START=1723832591
# TIMESTAMP_STOP=1723832611

# ITERATION 4

1723832632,4638965219,118478892
1723832633,4638965478,118478978
1723832634,4638965478,118478978
1723832635,4638965621,118479178
1723832636,4638965621,118479178
1723832638,4641219450,118574310
1723832639,4645091394,118740901
1723832640,4647132201,118782996
1723832641,4649986230,118802523
1723832642,4653269530,118826836
1723832643,4656439430,118849498
1723832644,4659675745,118871783
1723832645,4663209490,118898911
1723832646,4666782218,118924679
1723832647,4670082232,118947529
1723832648,4672759749,118974810
1723832649,4675632606,119001059
1723832651,4678210825,119031940
1723832652,4680375277,119077863
1723832653,4683309919,119115136
1723832654,4686915826,119175952
1723832655,4690334113,119203336
1723832656,4693794713,119229114
1723832657,4697039747,119246408
1723832658,4697050865,119250889
1723832659,4697055833,119254572
1723832660,4697057020,119256571
1723832661,4697057073,119256571
1723832662,4697057073,119256571
1723832663,4697057229,119256571
1723832665,4697057543,119256837
1723832666,4697071723,119269932
# TIMESTAMP_START=1723832637
# TIMESTAMP_STOP=1723832657

# ITERATION 5

1723832682,4697219389,119338747
1723832683,4697219442,119338747
1723832684,4697219442,119338747
1723832685,4697219495,119338747
1723832686,4697219585,119338947
1723832687,4699325788,119424859
1723832688,4703318952,119548493
1723832689,4706399537,119611113
1723832690,4709073551,119648267
1723832691,4712045042,119684607
1723832693,4715885791,119713666
1723832694,4719287241,119742407
1723832695,4722737104,119763996
1723832696,4725724205,119788098
1723832697,4728850035,119808914
1723832698,4732700764,119831625
1723832699,4735557472,119851116
1723832700,4739102340,119874080
1723832701,4742571522,119896633
1723832702,4746013586,119919257
1723832704,4749426236,119944285
1723832705,4752938095,119963353
1723832706,4756319494,119992703
1723832707,4760126236,120015393
1723832708,4760175965,120023793
1723832709,4760176434,120026706
1723832710,4760176434,120026706
1723832711,4760180828,120027495
1723832712,4760181686,120028296
1723832713,4760181739,120028296
1723832714,4760185490,120030797
1723832715,4760200328,120043833
# TIMESTAMP_START=1723832687
# TIMESTAMP_STOP=1723832707

# ITERATION 6

1723832731,4760341963,120109314
1723832732,4760342150,120109400
1723832734,4760343362,120110407
1723832735,4760343532,120111384
1723832736,4760343780,120111795
1723832737,4762340203,120194505
1723832738,4765740816,120310785
1723832739,4768560503,120371330
1723832740,4770497828,120392882
1723832741,4773600333,120456817
1723832742,4776473376,120519760
1723832743,4779609274,120572838
1723832744,4782989542,120596753
1723832745,4786154736,120621340
1723832746,4788665803,120654962
1723832747,4790771896,120681845
1723832748,4794035950,120721108
1723832750,4796624194,120768215
1723832751,4799735119,120834705
1723832752,4802649310,120863483
1723832753,4805645484,120916477
1723832754,4808916605,120948360
1723832755,4811986174,120984914
1723832756,4814812501,121018858
1723832757,4817094514,121040046
1723832758,4817094930,121042961
1723832759,4817095399,121045870
1723832760,4817095399,121045870
1723832761,4817095542,121046070
1723832762,4817099964,121046870
1723832763,4817100017,121046870
1723832764,4817101038,121047843
1723832765,4817108157,121055138
# TIMESTAMP_START=1723832736
# TIMESTAMP_STOP=1723832756

# ITERATION 7

1723832780,4817251877,121128970
1723832782,4817251930,121128970
1723832783,4817251996,121129056
1723832784,4817256393,121129352
1723832785,4817257430,121130274
1723832786,4818505119,121196364
1723832787,4821038485,121296334
1723832788,4823505609,121353306
1723832789,4825544608,121404930
1723832790,4826877724,121464636
1723832791,4829797995,121523003
