# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723844706,1999797725,102245724
1723844707,1999797725,102245724
1723844708,1999797778,102245724
1723844709,1999798241,102246096
1723844710,1999798294,102246096
1723844711,1999798459,102246182
1723844712,1999798512,102246182
1723844713,1999798512,102246182
1723844714,1999798721,102246468
1723844715,1999799578,102247355
1723844716,1999805422,102247944
1723844717,1999805422,102247944
1723844718,1999953115,102256712
1723844719,2000365194,102288026
1723844720,2000801659,102323140
1723844721,2001254345,102356496
1723844722,2001778481,102387492
1723844724,2002181493,102416152
1723844725,2002560260,102439782
1723844726,2002924669,102465398
1723844727,2003322262,102487350
1723844728,2003748521,102513209
1723844729,2004136248,102533881
1723844730,2004516328,102554759
1723844731,2004932910,102575695
1723844732,2005365967,102595683
1723844733,2005785455,102614447
1723844734,2006189946,102633327
1723844735,2006562910,102655220
1723844736,2006948311,102675710
1723844737,2007274805,102693610
1723844738,2007641401,102715898
1723844739,2008012553,102734745
1723844740,2008477922,102757203
1723844741,2009035816,102776982
1723844742,2009036832,102780327
1723844743,2009037257,102781795
1723844744,2009037400,102781995
1723844745,2009037648,102782167
1723844746,2009038562,102783054
1723844747,2009038562,102783054
1723844749,2009043261,102784023
1723844750,2009059573,102799600
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844792,2009275242,102876606
1723844793,2009275242,102876606
1723844794,2009275385,102876806
1723844795,2009275621,102877711
1723844797,2009276183,102877711
1723844798,2009276183,102877711
1723844799,2009277388,102878837
1723844800,2009281696,102879254
1723844801,2009281749,102879254
1723844802,2009281749,102879254
1723844803,2009281987,102879340
1723844804,2009282312,102879626
1723844805,2009470512,102891031
1723844806,2010258546,102947537
1723844807,2011058004,103008239
1723844808,2011812029,103060783
1723844809,2012541715,103104177
1723844810,2013347754,103152427
1723844811,2014121363,103192677
1723844812,2014743670,103234337
1723844813,2015340186,103271313
1723844814,2015905051,103299461
1723844815,2016572927,103331951
1723844816,2017295158,103368719
1723844817,2017923468,103404463
1723844818,2018624569,103441079
1723844819,2019394810,103482838
1723844821,2020153509,103517940
1723844822,2020869482,103555921
1723844823,2021534247,103593561
1723844824,2022128080,103627269
1723844825,2022665823,103662542
1723844826,2023252461,103694509
