# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723841431,1726040869,84873418
1723841432,1726046895,84874529
1723841433,1726047190,84874615
1723841434,1726048301,84875617
1723841435,1726048471,84876608
1723841436,1726049033,84876608
1723841437,1726049460,84876694
1723841438,1726049513,84876694
1723841439,1726049665,84877019
1723841440,1726049718,84877019
1723841441,1726460088,84910475
1723841442,1727064227,84950015
1723841443,1727623605,84990076
1723841444,1728191498,85027888
1723841445,1728701138,85058984
1723841446,1729190318,85086939
1723841447,1729797432,85118623
1723841449,1730339563,85146959
1723841450,1730907560,85175579
1723841451,1731483024,85205381
1723841452,1732171947,85236193
1723841453,1732819939,85265837
1723841454,1733525276,85299194
1723841455,1734211975,85333991
1723841456,1734910237,85365923
1723841457,1735406312,85385480
1723841458,1735995864,85415412
1723841459,1736861517,85455094
1723841460,1737390455,85486321
1723841461,1737988972,85522903
1723841462,1738535969,85551577
1723841463,1739106805,85576882
1723841464,1739355824,85587146
1723841465,1739356918,85588946
1723841467,1739356971,85588946
1723841468,1739357024,85588946
1723841469,1739357316,85589232
1723841470,1739357369,85589232
1723841471,1739357534,85589318
1723841472,1739369869,85600588
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841505,1739562838,85679340
1723841506,1739562891,85679340
1723841507,1739563937,85680474
1723841508,1739567520,85680474
1723841509,1739569712,85680674
1723841510,1739570649,85681658
1723841511,1739571343,85681658
1723841512,1739572110,85681658
1723841513,1739572804,85681658
1723841514,1739573661,85681858
1723841515,1739791271,85700460
1723841516,1740200104,85726860
1723841517,1740669426,85756660
1723841518,1741055549,85779056
1723841519,1741534317,85802648
1723841521,1741987003,85825416
1723841522,1742321597,85844352
1723841523,1742854644,85869558
1723841524,1743351379,85893630
1723841525,1743890467,85923838
1723841526,1744444595,85954825
1723841527,1745021429,85980165
1723841528,1745630966,86010163
1723841529,1746266936,86042951
1723841530,1746978569,86077887
1723841531,1747712020,86110313
1723841532,1748159329,86127881
1723841533,1748615901,86151545
1723841534,1749346024,86194484
1723841535,1750017971,86226899
1723841536,1750586641,86255415
1723841537,1750949506,86271177
1723841538,1750950518,86272065
1723841539,1750950698,86272375
1723841540,1750950987,86273374
1723841541,1750950987,86273374
1723841542,1750951040,86273374
1723841543,1750951907,86273746
1723841545,1750952044,86273870
1723841546,1750957792,86279261
# TIMESTAMP_START=1723841515
# TIMESTAMP_STOP=1723841535

# ITERATION 2

1723841579,1751167013,86365339
1723841580,1751167066,86365339
1723841582,1751167132,86365425
1723841583,1751167251,86365511
1723841584,1751167341,86365711
1723841585,1751168073,86367132
1723841586,1751168126,86367132
1723841587,1751168192,86367256
1723841588,1751172365,86367428
1723841589,1751172455,86367628
1723841590,1751731267,86410411
1723841591,1752273163,86448975
1723841592,1753098346,86502079
1723841593,1753905308,86551687
1723841594,1754794169,86605163
1723841595,1755620813,86653903
1723841596,1756400805,86696603
1723841597,1757222973,86738639
1723841598,1758068418,86782889
1723841599,1758811882,86825817
1723841600,1759590511,86870461
1723841601,1760310531,86911422
1723841602,1761114518,86952798
1723841603,1761852018,86992820
1723841604,1762617497,87033653
1723841605,1763475935,87077817
1723841606,1764484073,87117009
1723841608,1765307099,87150526
1723841609,1766057051,87180071
1723841610,1766699162,87212434
1723841611,1767269686,87254622
1723841612,1767941112,87289324
1723841613,1767941112,87289324
1723841614,1767941440,87289610
1723841615,1767943628,87291788
1723841616,1767943681,87291788
1723841617,1767944397,87291874
1723841618,1767948702,87292463
1723841619,1767948792,87292788
1723841620,1767963494,87300814
# TIMESTAMP_START=1723841589
# TIMESTAMP_STOP=1723841609

# ITERATION 3

1723841653,1768163089,87381319
1723841654,1768163232,87381519
1723841655,1768163232,87381519
1723841656,1768163285,87381519
1723841657,1768163285,87381519
1723841658,1768163404,87381605
1723841659,1768167746,87382222
1723841661,1768170806,87385199
1723841662,1768170806,87385199
1723841663,1768170859,87385199
1723841664,1768438964,87406505
1723841665,1768680721,87425557
1723841666,1768971546,87443225
