# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723835476,2905953172,92150136
1723835477,2905954148,92151023
1723835478,2905954238,92151223
1723835479,2905954357,92151309
1723835480,2905956391,92153492
1723835481,2905956444,92153492
1723835483,2906368988,92178260
1723835484,2907319833,92257512
1723835485,2908191087,92318959
1723835486,2909287342,92382881
1723835487,2910386506,92436841
1723835488,2911507854,92489849
1723835489,2912569363,92539617
1723835490,2913574712,92591861
1723835491,2914592120,92640545
1723835492,2915576528,92679733
1723835493,2916582833,92730303
1723835494,2917402676,92761155
1723835495,2918267591,92799965
1723835496,2919136109,92843444
1723835497,2920112175,92882886
1723835498,2920999056,92935242
1723835499,2921969866,92987416
1723835501,2922837605,93037408
1723835502,2923766023,93088818
1723835503,2924588897,93129676
1723835504,2925507018,93173124
1723835505,2926732041,93220769
1723835506,2926874171,93227543
1723835507,2926874379,93229013
1723835508,2926875676,93230071
1723835509,2926875766,93230271
1723835510,2926876055,93231276
1723835511,2926876055,93231276
1723835512,2926876108,93231276
1723835513,2926876251,93231476
1723835514,2926876422,93231687
1723835515,2926886474,93237667
# TIMESTAMP_START=1723835482
# TIMESTAMP_STOP=1723835502

# ITERATION 1

1723835541,2927054056,93318508
1723835542,2927054122,93318508
1723835544,2927054368,93318708
1723835545,2927054555,93318794
1723835546,2927054608,93318794
1723835547,2927058797,93319090
1723835548,2927473387,93343795
1723835549,2928346885,93411699
1723835550,2929435387,93489742
1723835551,2930567435,93558136
1723835552,2931716993,93633252
1723835553,2932897913,93707470
1723835554,2934331880,93779976
1723835555,2935640625,93852216
1723835556,2936892276,93912150
1723835557,2938389675,93984466
1723835558,2939695598,94031398
1723835559,2941519941,94080468
1723835560,2943022312,94132919
1723835562,2944011865,94162618
1723835563,2944901309,94213022
1723835564,2946073520,94278689
1723835565,2947478512,94346685
1723835566,2948632233,94408621
1723835567,2949847750,94469020
1723835568,2950962514,94525244
1723835569,2952148553,94580280
1723835570,2953707439,94643299
1723835571,2953712145,94648263
1723835572,2953712198,94648263
1723835573,2953712341,94648463
1723835574,2953712341,94648463
1723835575,2953712394,94648463
1723835576,2953712394,94648463
1723835577,2953716908,94649138
1723835578,2953717064,94649424
1723835579,2953717117,94649424
1723835580,2953723722,94655616
# TIMESTAMP_START=1723835547
# TIMESTAMP_STOP=1723835567

# ITERATION 2

1723835606,2953890892,94736255
1723835607,2953890945,94736255
1723835609,2953895352,94736958
1723835610,2953895405,94736958
1723835611,2953895405,94736958
1723835612,2953896543,94737845
1723835613,2954330755,94762621
1723835614,2955577486,94860173
1723835615,2956716250,94947985
1723835616,2957929276,95019211
1723835617,2959066799,95084051
1723835618,2960276604,95153607
1723835619,2961370380,95210830
1723835620,2962408148,95274764
1723835621,2963492899,95323456
1723835622,2964392195,95372683
1723835623,2965251931,95414545
1723835624,2966210097,95454463
1723835625,2967153878,95490817
1723835626,2968289888,95530529
1723835628,2969304705,95565153
1723835629,2970302486,95609266
1723835630,2971300435,95660485
1723835631,2972380328,95709242
1723835632,2973297865,95750554
1723835633,2974280079,95796435
1723835634,2975184080,95832432
1723835635,2976603729,95889008
1723835636,2976821744,95895039
1723835637,2976822552,95899447
1723835638,2976822903,95901117
1723835639,2976827153,95901534
1723835640,2976827272,95901620
1723835641,2976827325,95901620
1723835642,2976827430,95901831
1723835643,2976828921,95903129
1723835644,2976829108,95903215
1723835645,2976833699,95908636
1723835646,2976847417,95920974
# TIMESTAMP_START=1723835612
# TIMESTAMP_STOP=1723835632

# ITERATION 3

1723835669,2977004144,95988754
1723835670,2977008452,95989343
1723835671,2977008518,95989429
1723835672,2977008799,95989515
1723835673,2977008799,95989515
1723835674,2977008942,95989715
1723835675,2977622693,96027718
1723835676,2978783830,96105922
1723835677,2979892379,96183150
1723835678,2980974889,96244122
1723835679,2981977247,96298064
1723835680,2982857512,96352260
1723835681,2983785660,96397560
1723835682,2984597217,96442304
1723835683,2985392210,96487332
1723835684,2986111360,96522728
1723835685,2987038244,96572379
1723835686,2987788694,96601894
1723835687,2988575066,96639089
1723835688,2989477938,96672747
1723835690,2990358471,96720939
1723835691,2991207568,96764278
1723835692,2992028557,96808769
1723835693,2992926869,96849497
1723835694,2993830933,96895867
1723835695,2994565826,96931807
1723835696,2995640486,96977914
1723835697,2996890580,97026738
1723835698,2997194774,97038300
1723835699,2997195098,97039906
1723835700,2997195151,97039906
1723835701,2997199468,97040409
1723835702,2997200117,97040706
1723835703,2997200416,97041141
1723835704,2997200416,97041141
1723835705,2997203229,97044069
1723835706,2997204250,97044956
1723835707,2997208337,97048295
1723835708,2997221127,97060285
# TIMESTAMP_START=1723835674
# TIMESTAMP_STOP=1723835694

# ITERATION 4

1723835733,2997395484,97130404
1723835734,2997395594,97130404
1723835735,2997396064,97131477
1723835736,2997397636,97132485
1723835737,2997397799,97132485
1723835738,2997397889,97132685
1723835740,2997818721,97162993
1723835741,2998622988,97225531
1723835742,2999493156,97283151
1723835743,3000388725,97337893
1723835744,3001217026,97382407
1723835745,3002028530,97424171
1723835746,3002927899,97475111
1723835747,3003709311,97521774
1723835748,3004592232,97566758
1723835749,3005544628,97607836
1723835750,3006500665,97650736
1723835751,3007345238,97677139
1723835752,3008157034,97700223
1723835753,3008890185,97726284
1723835754,3009677813,97766129
1723835755,3010588311,97816983
1723835756,3011410597,97865057
1723835757,3012265406,97907381
1723835758,3013070944,97945649
1723835760,3013891585,97985209
1723835761,3014895483,98027689
1723835762,3015399356,98047484
1723835763,3015404488,98049849
1723835764,3015404631,98050174
1723835765,3015404968,98051256
1723835766,3015405208,98051342
1723835767,3015405208,98051342
1723835768,3015406118,98052143
1723835769,3015406208,98052343
1723835770,3015406261,98052343
1723835771,3015406462,98052429
1723835772,3015412263,98057820
# TIMESTAMP_START=1723835739
# TIMESTAMP_STOP=1723835759

# ITERATION 5

1723835799,3015609896,98144017
1723835800,3015609949,98144017
1723835801,3015609949,98144017
1723835802,3015610002,98144017
1723835803,3015610002,98144017
1723835804,3015610211,98144341
