# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723841433,2551902548,100233246
1723841434,2551902601,100233246
1723841435,2551902993,100234559
1723841436,2551903867,100234645
1723841438,2551904030,100234645
1723841439,2551904030,100234645
1723841440,2551908688,100235406
1723841441,2551999742,100242318
1723841442,2552632191,100288472
1723841443,2553137985,100323956
1723841444,2553640686,100363100
1723841445,2554100942,100394772
1723841446,2554584051,100421948
1723841447,2555106381,100452192
1723841448,2555627250,100485716
1723841449,2556142010,100510864
1723841450,2556570836,100535044
1723841451,2557034210,100563228
1723841452,2557462070,100583032
1723841453,2557982886,100608292
1723841454,2558335833,100626519
1723841455,2558808729,100651394
1723841456,2559260391,100673502
1723841457,2559720829,100695960
1723841458,2560162221,100713370
1723841459,2560559949,100732619
1723841460,2561140022,100763821
1723841461,2561624151,100788828
1723841462,2562103030,100809820
1723841464,2562677121,100832532
1723841465,2563212712,100853840
1723841466,2563212855,100854126
1723841467,2563213202,100854298
1723841468,2563213255,100854298
1723841469,2563213255,100854298
1723841470,2563213374,100854384
1723841471,2563217927,100855384
1723841472,2563218837,100856185
1723841473,2563218903,100856271
1723841474,2563218956,100856271
1723841475,2563219046,100856471
1723841476,2563219099,100856471
1723841477,2563231667,100867681
# TIMESTAMP_START=1723841440
# TIMESTAMP_STOP=1723841461

# ITERATION 1

1723841507,2563415927,100944116
1723841508,2563419556,100944116
1723841509,2563420964,100944116
1723841511,2563421991,100945219
1723841512,2563422751,100945343
1723841513,2563427744,100945808
1723841514,2563429349,100946610
1723841515,2563446329,100947883
1723841516,2563772376,100970671
1723841517,2564035036,100991897
1723841518,2564353029,101011481
1723841519,2564658923,101029767
1723841520,2564966467,101048157
1723841521,2565310235,101065673
1723841522,2565660629,101086456
1723841523,2566014971,101102640
1723841524,2566322357,101120832
1723841525,2566603797,101138971
1723841526,2566870404,101152809
1723841527,2567144785,101168229
1723841528,2567490195,101183683
1723841529,2567835552,101201477
1723841530,2568139071,101215556
1723841531,2568432213,101232050
1723841532,2568735260,101245695
1723841533,2569026501,101261159
1723841534,2569365100,101279812
1723841535,2569819622,101302212
1723841537,2570295187,101323260
1723841538,2570365787,101327350
1723841539,2570366047,101327436
1723841540,2570366336,101328432
1723841541,2570366608,101328718
1723841542,2570366661,101328718
1723841543,2570370953,101329307
