# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# INTERFACE=wlan0


# ITERATION 0

1723844708,2800870297,116180203
1723844709,2800870485,116180289
1723844710,2800871591,116181502
1723844712,2800871591,116181502
1723844713,2800871644,116181502
1723844714,2800871912,116181674
1723844715,2800872150,116181760
1723844716,2800878071,116182549
1723844717,2800878124,116182549
1723844718,2800878124,116182549
1723844719,2801122112,116199755
1723844720,2801526166,116228403
1723844721,2802012242,116261175
1723844722,2802539736,116294467
1723844723,2803048440,116324779
1723844724,2803533507,116352027
1723844725,2803999124,116378390
1723844726,2804412625,116402847
1723844727,2804774537,116421035
1723844728,2805230483,116443503
1723844729,2805674151,116466481
1723844730,2806114868,116488661
1723844731,2806579456,116511969
1723844732,2807067224,116533795
1723844733,2807549388,116556493
1723844734,2808059725,116580735
1723844735,2808537105,116607068
1723844736,2808978351,116629060
1723844737,2809447551,116652425
1723844739,2809911375,116676549
1723844740,2810376667,116700614
1723844741,2810788388,116718922
1723844742,2810894609,116725035
1723844743,2810895304,116726502
1723844744,2810895304,116726502
1723844745,2810895423,116726588
1723844746,2810895566,116726788
1723844747,2810895566,116726788
1723844748,2810899911,116727377
1723844749,2810900198,116727674
1723844750,2810900487,116728672
1723844751,2810900577,116728872
1723844752,2810901491,116729759
1723844753,2810901491,116729759
1723844754,2810907966,116735660
# TIMESTAMP_START=1723844718
# TIMESTAMP_STOP=1723844738

# ITERATION 1

1723844795,2811121698,116821414
1723844796,2811121841,116821739
1723844797,2811122350,116821739
1723844798,2811122403,116821739
1723844799,2811122651,116821949
1723844800,2811127021,116822614
1723844801,2811127153,116822786
1723844802,2811127206,116822786
1723844803,2811127206,116822786
1723844804,2811128324,116823674
1723844805,2811288841,116835394
1723844806,2811637134,116862016
1723844807,2812023436,116886760
1723844808,2812348999,116906544
1723844809,2812664093,116926626
1723844810,2812985055,116951010
1723844811,2813278771,116968006
1723844813,2813575568,116984566
1723844814,2813884424,117001398
1723844815,2814177539,117018546
1723844816,2814540989,117038020
1723844817,2814866828,117055736
1723844818,2815202936,117074372
1723844819,2815549695,117092484
1723844820,2815882775,117111964
1723844821,2816188522,117129180
1723844822,2816512571,117146220
1723844823,2816838081,117163756
1723844824,2817116710,117177512
1723844825,2817422186,117196031
1723844826,2817742051,117213205
1723844827,2818087707,117229125
1723844828,2818365309,117240141
1723844829,2818365821,117241831
1723844830,2818365964,117242031
1723844831,2818370256,117242413
1723844832,2818370309,117242413
1723844833,2818370511,117242499
1723844834,2818370564,117242499
1723844835,2818371577,117243707
1723844836,2818371947,117244000
1723844837,2818371947,117244000
1723844838,2818372000,117244000
1723844840,2818372000,117244000
1723844841,2818372561,117245374
1723844842,2818393265,117261333
# TIMESTAMP_START=1723844805
# TIMESTAMP_STOP=1723844825

# ITERATION 2

1723844883,2818604960,117335538
1723844884,2818604960,117335538
1723844885,2818605183,117336441
1723844886,2818605273,117336641
1723844887,2818605326,117336641
1723844888,2818606253,117337563
1723844889,2818606372,117337649
1723844890,2818606613,117337735
1723844891,2818606703,117337935
1723844892,2818607366,117338455
1723844893,2818835348,117354223
1723844894,2819211967,117382687
1723844895,2819670081,117414417
1723844896,2820170704,117447315
1723844897,2820702345,117481704
1723844898,2821227944,117511443
1723844899,2821718480,117535783
1723844900,2822185015,117564137
1723844901,2822612218,117590541
1723844902,2823058901,117614981
1723844903,2823530415,117638479
1723844904,2824022823,117661769
1723844905,2824468029,117685065
1723844907,2824927158,117710218
1723844908,2825437376,117736046
1723844909,2825957733,117763969
1723844910,2826463409,117787393
1723844911,2827022218,117816341
1723844912,2827573499,117841811
1723844913,2828056518,117862435
1723844914,2828527862,117886822
1723844915,2828951673,117904587
1723844916,2828991480,117908875
1723844917,2828992606,117910718
1723844918,2828992659,117910718
1723844919,2828993517,117911605
1723844920,2828993842,117911891
1723844921,2828993842,117911891
1723844922,2828993961,117911977
1723844923,2828999347,117912455
1723844924,2829003625,117912751
1723844925,2829003715,117912951
1723844926,2829003975,117913037
1723844927,2829004146,117913248
1723844928,2829009521,117918085
# TIMESTAMP_START=1723844892
# TIMESTAMP_STOP=1723844913

# ITERATION 3

1723844970,2829232265,118008340
1723844971,2829233227,118009266
1723844972,2829233280,118009266
1723844974,2829233280,118009266
1723844975,2829234061,118010426
1723844976,2829238508,118011340
1723844977,2829239070,118011340
1723844978,2829239255,118011426
1723844979,2829244694,118011904
1723844980,2829245093,118011990
1723844981,2829423107,118027280
1723844982,2829745012,118051294
1723844983,2830065598,118073326
1723844984,2830475892,118096886
1723844985,2830866557,118118006
1723844986,2831068994,118130551
1723844987,2831364224,118147059
1723844988,2831641339,118162299
1723844989,2831925971,118176635
1723844990,2832259690,118195007
1723844991,2832586714,118212555
1723844992,2832979891,118231509
1723844993,2833358391,118249773
1723844994,2833785392,118274105
