Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.9,Agent,9,eth0,1723818740,525976203.0,26140696.0,1723818746,1723818766,Ethernet,0.0,0.0,0,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818741,525976325.0,26140856.0,1723818746,1723818766,Ethernet,0.000976,0.00128,1,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818743,525976663.0,26141926.0,1723818746,1723818766,Ethernet,0.002704,0.00856,3,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818744,525976798.0,26141926.0,1723818746,1723818766,Ethernet,0.00108,0.0,4,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818745,525976890.0,26141926.0,1723818746,1723818766,Ethernet,0.000736,0.0,5,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818746,525977738.0,26142734.0,1723818746,1723818766,Ethernet,0.006784,0.006464,6,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818747,526470706.0,26176222.0,1723818746,1723818766,Ethernet,3.943744,0.267904,7,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818748,527776570.0,26275056.0,1723818746,1723818766,Ethernet,10.446912,0.790672,8,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818749,528685885.0,26333084.0,1723818746,1723818766,Ethernet,7.27452,0.464224,9,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818750,529845099.0,26402501.0,1723818746,1723818766,Ethernet,9.273712,0.555336,10,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818751,530923691.0,26462417.0,1723818746,1723818766,Ethernet,8.628736,0.479328,11,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818752,532008313.0,26523449.0,1723818746,1723818766,Ethernet,8.676976,0.488256,12,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818753,533149905.0,26583669.0,1723818746,1723818766,Ethernet,9.132736,0.48176,13,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818754,534520220.0,26653641.0,1723818746,1723818766,Ethernet,10.96252,0.559776,14,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818755,535385284.0,26693632.0,1723818746,1723818766,Ethernet,6.920512,0.319928,15,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818756,536931114.0,26787016.0,1723818746,1723818766,Ethernet,12.36664,0.747072,16,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818757,538080761.0,26866128.0,1723818746,1723818766,Ethernet,9.197176,0.632896,17,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818758,539020426.0,26937241.0,1723818746,1723818766,Ethernet,7.51732,0.568904,18,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818759,539840972.0,26996697.0,1723818746,1723818766,Ethernet,6.564368,0.475648,19,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818760,540983732.0,27080498.0,1723818746,1723818766,Ethernet,9.14208,0.670408,20,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818761,542006982.0,27150793.0,1723818746,1723818766,Ethernet,8.186,0.56236,21,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818762,543137614.0,27230831.0,1723818746,1723818766,Ethernet,9.045056,0.640304,22,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818764,544093363.0,27293622.0,1723818746,1723818766,Ethernet,7.645992,0.502328,24,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818765,545540762.0,27386294.0,1723818746,1723818766,Ethernet,11.579192,0.741376,25,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818766,546657531.0,27451393.0,1723818746,1723818766,Ethernet,8.934152,0.520792,26,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723818767,547907229.0,27522717.0,1723818746,1723818766,Ethernet,9.997584,0.570592,27,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818768,548968567.0,27569291.0,1723818746,1723818766,Ethernet,8.490704,0.372592,28,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818769,549036819.0,27574542.0,1723818746,1723818766,Ethernet,0.546016,0.042008,29,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818770,549036917.0,27574608.0,1723818746,1723818766,Ethernet,0.000784,0.000528,30,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818771,549041177.0,27574945.0,1723818746,1723818766,Ethernet,0.03408,0.002696,31,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818772,549041299.0,27575105.0,1723818746,1723818766,Ethernet,0.000976,0.00128,32,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818773,549041533.0,27576043.0,1723818746,1723818766,Ethernet,0.001872,0.007504,33,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818774,549041625.0,27576043.0,1723818746,1723818766,Ethernet,0.000736,0.0,34,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818775,549041671.0,27576043.0,1723818746,1723818766,Ethernet,0.000368,0.0,35,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818776,549042667.0,27576945.0,1723818746,1723818766,Ethernet,0.007968,0.007216,36,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818777,549042713.0,27576945.0,1723818746,1723818766,Ethernet,0.000368,0.0,37,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818778,549042805.0,27576945.0,1723818746,1723818766,Ethernet,0.000736,0.0,38,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818779,549043381.0,27577077.0,1723818746,1723818766,Ethernet,0.004608,0.001056,39,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818780,549043525.0,27577181.0,1723818746,1723818766,Ethernet,0.001152,0.000832,40,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818781,549047763.0,27577706.0,1723818746,1723818766,Ethernet,0.033904,0.0042,41,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818782,549047855.0,27577706.0,1723818746,1723818766,Ethernet,0.000736,0.0,42,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818783,549053257.0,27577886.0,1723818746,1723818766,Ethernet,0.043216,0.00144,43,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818784,549053707.0,27578189.0,1723818746,1723818766,Ethernet,0.0036,0.002424,44,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818785,549053753.0,27578189.0,1723818746,1723818766,Ethernet,0.000368,0.0,45,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818787,549054724.0,27579091.0,1723818746,1723818766,Ethernet,0.007768,0.007216,47,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818788,549055155.0,27580029.0,1723818746,1723818766,Ethernet,0.003448,0.007504,48,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818789,549055247.0,27580029.0,1723818746,1723818766,Ethernet,0.000736,0.0,49,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818790,549059323.0,27584044.0,1723818746,1723818766,Ethernet,0.032608,0.03212,50,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723818791,549071975.0,27594888.0,1723818746,1723818766,Ethernet,0.101216,0.086752,51,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818827,549259533.0,27661415.0,1723818833,1723818853,Ethernet,0.0,0.0,0,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818828,549259683.0,27661415.0,1723818833,1723818853,Ethernet,0.0012,0.0,1,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818829,549260867.0,27662379.0,1723818833,1723818853,Ethernet,0.009472,0.007712,2,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818830,549260965.0,27662445.0,1723818833,1723818853,Ethernet,0.000784,0.000528,3,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818831,549261057.0,27662445.0,1723818833,1723818853,Ethernet,0.000736,0.0,4,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818832,549265347.0,27663074.0,1723818833,1723818853,Ethernet,0.03432,0.005032,5,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818833,549699780.0,27694892.0,1723818833,1723818853,Ethernet,3.475464,0.254544,6,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818834,550752235.0,27767336.0,1723818833,1723818853,Ethernet,8.41964,0.579552,7,6,26,True
