Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.3,Agent,7,wlan0,1723903482,3318825697.0,68341980.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903483,3318825867.0,68343094.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.00136,0.008912,1,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903484,3318825920.0,68343094.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903485,3318826063.0,68343294.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,3,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903486,3318826063.0,68343294.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903488,3318826384.0,68343466.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.002568,0.001376,6,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903489,3318827408.0,68344526.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.008192,0.00848,7,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903490,3318831876.0,68345401.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.035744,0.007,8,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903491,3318831876.0,68345401.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903492,3318831929.0,68345401.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,10,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903493,3318831929.0,68345401.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,11,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903494,3319705658.0,68405001.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,6.989832,0.4768,12,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903495,3320791673.0,68466773.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.68812,0.494176,13,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903496,3321785112.0,68516671.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,7.947512,0.399184,14,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903497,3322887725.0,68571725.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.820904,0.440432,15,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903498,3323982504.0,68622583.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.758232,0.406864,16,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903499,3325131327.0,68675728.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,9.190584,0.42516,17,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903500,3326350091.0,68728449.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,9.750112,0.421768,18,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903501,3327189539.0,68751631.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,6.715584,0.185456,19,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903502,3328220398.0,68771463.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.246872,0.158656,20,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903503,3329321074.0,68831637.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.805408,0.481392,21,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903504,3330303755.0,68892779.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,7.861448,0.489136,22,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903505,3331385150.0,68953071.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.65116,0.482336,23,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903507,3332180436.0,69001263.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,6.362288,0.385536,25,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903508,3333238993.0,69047315.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.468456,0.368416,26,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903509,3334538777.0,69094375.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,10.398272,0.37648,27,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903510,3335492322.0,69137379.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,7.62836,0.344032,28,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903511,3336507256.0,69184387.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.119472,0.376064,29,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903512,3337478039.0,69225957.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,7.766264,0.33256,30,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903513,3338721567.0,69280585.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,9.948224,0.437024,31,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723903514,3339816956.0,69323240.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,8.763112,0.34124,32,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903515,3340270660.0,69339080.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,3.629632,0.12672,33,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903516,3340270713.0,69339080.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,34,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903517,3340271205.0,69339166.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.003936,0.000688,35,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903518,3340271432.0,69339400.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.001816,0.001872,36,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903519,3340271432.0,69339400.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903520,3340276837.0,69341257.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.04324,0.014856,38,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723903521,3340291049.0,69354216.0,1723903493,1723903513,WiFi 5.0GHz 20-40-80MHz,0.113696,0.103672,39,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903547,3340485389.0,69428431.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903548,3340485620.0,69428603.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.001848,0.001376,1,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903550,3340485739.0,69428689.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,3,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903551,3340490876.0,69430366.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.041096,0.013416,4,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903552,3340490929.0,69430366.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,5,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903553,3340490929.0,69430366.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,6,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903554,3340490982.0,69430366.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,7,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903555,3340491072.0,69430566.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,8,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903556,3340491310.0,69430652.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.001904,0.000688,9,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903557,3340491615.0,69430738.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.00244,0.000688,10,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903558,3340491776.0,69430824.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.001288,0.000688,11,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903559,3342119655.0,69553574.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,13.023032,0.982,12,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903560,3344153142.0,69679502.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,16.267896,1.007424,13,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903561,3346497919.0,69810653.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,18.758216,1.049208,14,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903562,3348961432.0,69927647.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,19.708104,0.935952,15,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903563,3351299343.0,70042322.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,18.703288,0.9174,16,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903564,3353298157.0,70137894.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,15.990512,0.764576,17,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903565,3355479921.0,70238366.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,17.454112,0.803776,18,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903566,3357792664.0,70291542.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,18.501944,0.425408,19,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903567,3358699065.0,70312683.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,7.251208,0.169128,20,11,31,True
