# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=3
# COUNT=30


# ITERATION 0

1723408469,102829,0,103048,6735892,813,0,2495
1723408471,102832,0,103065,6736297,813,0,2495
1723408472,102832,0,103075,6736701,813,0,2495
1723408473,102853,0,103097,6737071,813,0,2495
1723408474,102856,0,103109,6737474,813,0,2495
1723408475,102859,0,103122,6737876,813,0,2495
1723408476,102925,0,103168,6738184,813,0,2497
1723408477,102998,0,103210,6738486,813,0,2497
1723408478,103001,0,103236,6738875,814,0,2497
1723408479,103003,0,103249,6739275,814,0,2497
1723408480,103004,0,103263,6739677,814,0,2497
# TIMESTAMP_START=1723408475
# TIMESTAMP_STOP=1723408477

# ITERATION 1

1723408483,103164,0,103350,6740728,814,0,2499
1723408484,103166,0,103363,6741127,814,0,2499
1723408485,103166,0,103379,6741530,814,0,2499
1723408486,103187,0,103406,6741897,814,0,2499
1723408487,103188,0,103421,6742300,814,0,2499
1723408488,103188,0,103434,6742703,814,0,2499
1723408490,103242,0,103480,6743018,814,0,2504
1723408491,103312,0,103531,6743311,815,0,2504
1723408492,103327,0,103562,6743684,815,0,2504
1723408493,103331,0,103573,6744087,815,0,2504
1723408494,103332,0,103588,6744490,815,0,2504
# TIMESTAMP_START=1723408489
# TIMESTAMP_STOP=1723408490

# ITERATION 2

1723408497,103474,0,103703,6745572,816,0,2504
1723408498,103475,0,103718,6745976,816,0,2504
1723408499,103477,0,103730,6746380,816,0,2504
1723408500,103498,0,103748,6746757,816,0,2504
1723408501,103498,0,103764,6747159,816,0,2504
1723408502,103500,0,103779,6747562,816,0,2504
1723408503,103559,0,103826,6747870,816,0,2507
1723408504,103630,0,103881,6748169,816,0,2507
1723408505,103633,0,103906,6748555,816,0,2507
1723408507,103637,0,103917,6748952,820,0,2507
1723408508,103638,0,103927,6749354,820,0,2507
# TIMESTAMP_START=1723408503
# TIMESTAMP_STOP=1723408504

# ITERATION 3

1723408511,103788,0,104022,6750458,820,0,2508
1723408512,103790,0,104033,6750860,820,0,2508
1723408513,103790,0,104048,6751261,820,0,2508
1723408514,103812,0,104072,6751629,820,0,2508
