# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723408746,109202,0,109368,6833191,842,0,2578
1723408747,109208,0,109378,6833588,842,0,2578
1723408748,109210,0,109393,6833991,842,0,2578
1723408749,109230,0,109410,6834366,842,0,2578
1723408750,109231,0,109421,6834767,843,0,2578
1723408751,109234,0,109432,6835169,843,0,2578
1723408752,109279,0,109483,6835484,843,0,2579
1723408753,109361,0,109537,6835778,843,0,2579
1723408754,109367,0,109560,6836166,843,0,2579
1723408755,109368,0,109572,6836566,844,0,2579
1723408756,109371,0,109582,6836967,844,0,2579
# TIMESTAMP_START=1723408752
# TIMESTAMP_STOP=1723408753

# ITERATION 1

1723408760,109524,0,109674,6838000,844,0,2581
1723408761,109527,0,109689,6838397,844,0,2581
1723408762,109529,0,109704,6838800,844,0,2582
1723408763,109549,0,109728,6839171,844,0,2582
1723408764,109553,0,109736,6839573,844,0,2582
1723408765,109554,0,109755,6839975,844,0,2582
1723408766,109615,0,109795,6840288,845,0,2586
1723408767,109688,0,109837,6840586,845,0,2586
1723408768,109689,0,109856,6840983,845,0,2586
1723408769,109691,0,109872,6841383,845,0,2586
1723408770,109691,0,109885,6841786,845,0,2586
# TIMESTAMP_START=1723408765
# TIMESTAMP_STOP=1723408766

# ITERATION 2

1723408773,109838,0,109992,6842781,846,0,2586
1723408774,109840,0,110001,6843186,846,0,2586
1723408775,109840,0,110015,6843589,846,0,2586
1723408776,109859,0,110038,6843963,846,0,2586
1723408777,109860,0,110054,6844366,846,0,2586
1723408778,109862,0,110065,6844769,846,0,2586
1723408779,109913,0,110122,6845080,846,0,2588
1723408780,109989,0,110163,6845380,846,0,2589
1723408781,109992,0,110190,6845772,847,0,2589
1723408783,109992,0,110199,6846177,847,0,2589
1723408784,109998,0,110212,6846581,847,0,2589
# TIMESTAMP_START=1723408779
# TIMESTAMP_STOP=1723408780

# ITERATION 3

1723408787,110158,0,110305,6847616,847,0,2590
1723408788,110162,0,110312,6848020,847,0,2590
1723408789,110162,0,110324,6848423,847,0,2590
1723408790,110184,0,110351,6848794,847,0,2590
1723408791,110192,0,110378,6849179,848,0,2590
1723408792,110192,0,110389,6849584,848,0,2590
1723408793,110253,0,110445,6849892,848,0,2590
1723408794,110326,0,110494,6850197,848,0,2591
1723408795,110330,0,110508,6850597,848,0,2591
1723408796,110332,0,110521,6851002,848,0,2591
1723408797,110333,0,110536,6851405,848,0,2591
# TIMESTAMP_START=1723408792
# TIMESTAMP_STOP=1723408794

# ITERATION 4

1723408801,110486,0,110633,6852469,848,0,2593
1723408802,110489,0,110647,6852870,848,0,2593
1723408803,110490,0,110658,6853273,848,0,2593
1723408804,110509,0,110685,6853643,848,0,2593
1723408805,110510,0,110696,6854045,848,0,2593
1723408806,110515,0,110710,6854447,848,0,2593
1723408807,110583,0,110756,6854750,848,0,2596
1723408808,110638,0,110806,6855064,848,0,2597
1723408809,110639,0,110816,6855466,848,0,2597
1723408810,110641,0,110828,6855867,848,0,2597
1723408811,110656,0,110844,6856256,848,0,2598
# TIMESTAMP_START=1723408806
# TIMESTAMP_STOP=1723408807

# ITERATION 5

1723408814,110803,0,110932,6857268,849,0,2598
1723408815,110806,0,110943,6857672,849,0,2598
1723408816,110807,0,110958,6858075,849,0,2598
1723408817,110826,0,110980,6858445,849,0,2598
1723408818,110829,0,110992,6858848,849,0,2598
1723408820,110832,0,110999,6859250,849,0,2598
1723408821,110899,0,111047,6859553,849,0,2601
1723408822,110951,0,111093,6859867,849,0,2601
1723408823,110952,0,111112,6860269,849,0,2601
1723408824,110952,0,111128,6860670,849,0,2601
1723408825,110966,0,111144,6861060,849,0,2601
# TIMESTAMP_START=1723408820
# TIMESTAMP_STOP=1723408821

# ITERATION 6

1723408828,111111,0,111231,6862050,849,0,2603
1723408829,111113,0,111254,6862448,849,0,2603
