# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=30


# ITERATION 0

1723390297,1928028,1476396,1613016,11600,176000,0,0,0
1723390298,1928028,1475892,1612512,11600,176000,0,0,0
1723390299,1928028,1475640,1612260,11600,176000,0,0,0
1723390301,1928028,1474144,1610764,11600,176000,0,0,0
1723390302,1928028,1474028,1610648,11608,175992,0,0,0
1723390303,1928028,1473556,1610184,11608,176000,0,0,0
1723390304,1928028,1464840,1602444,11608,176920,0,0,0
1723390305,1928028,1468900,1606504,11608,176920,0,0,0
1723390306,1928028,1469028,1606632,11608,176920,0,0,0
1723390307,1928028,1469832,1607436,11612,176916,0,0,0
1723390308,1928028,1470444,1608052,11612,176920,0,0,0
# TIMESTAMP_START=1723390303
# TIMESTAMP_STOP=1723390304

# ITERATION 1

1723390311,1928028,1472492,1610100,11612,176920,0,0,0
1723390312,1928028,1471988,1609596,11612,176920,0,0,0
1723390313,1928028,1471988,1609596,11616,176920,0,0,0
1723390314,1928028,1471496,1609108,11616,176920,0,0,0
1723390315,1928028,1471260,1608872,11616,176920,0,0,0
1723390316,1928028,1471496,1609108,11616,176920,0,0,0
1723390317,1928028,1462700,1601292,11616,177840,0,0,0
1723390318,1928028,1468304,1606896,11624,177832,0,0,0
1723390319,1928028,1468452,1607052,11624,177840,0,0,0
1723390320,1928028,1468088,1606688,11624,177840,0,0,0
1723390321,1928028,1467836,1606436,11624,177840,0,0,0
# TIMESTAMP_START=1723390316
# TIMESTAMP_STOP=1723390318

# ITERATION 2

1723390324,1928028,1469384,1607988,11628,177840,0,0,0
1723390325,1928028,1469756,1608360,11628,177840,0,0,0
1723390326,1928028,1469796,1608400,11628,177840,0,0,0
1723390327,1928028,1469844,1608448,11628,177840,0,0,0
1723390328,1928028,1469088,1607692,11628,177840,0,0,0
1723390329,1928028,1469224,1607828,11628,177840,0,0,0
1723390330,1928028,1462844,1602320,11632,178708,0,0,0
1723390331,1928028,1462368,1601960,11632,178760,0,0,0
1723390332,1928028,1466796,1606388,11632,178760,0,0,0
1723390333,1928028,1467116,1606708,11632,178760,0,0,0
1723390335,1928028,1467708,1607300,11632,178760,0,0,0
# TIMESTAMP_START=1723390330
# TIMESTAMP_STOP=1723390331

# ITERATION 3

1723390338,1928028,1469916,1609512,11636,178760,0,0,0
1723390339,1928028,1470056,1609652,11636,178760,0,0,0
1723390340,1928028,1470060,1609656,11636,178760,0,0,0
1723390341,1928028,1469100,1608700,11640,178760,0,0,0
1723390342,1928028,1469300,1608900,11640,178760,0,0,0
1723390343,1928028,1469808,1609408,11640,178760,0,0,0
1723390344,1928028,1460780,1601356,11640,179680,0,0,0
1723390345,1928028,1465768,1606344,11640,179680,0,0,0
1723390346,1928028,1466696,1607280,11644,179680,0,0,0
1723390347,1928028,1466448,1607032,11644,179680,0,0,0
1723390348,1928028,1466208,1606792,11644,179680,0,0,0
# TIMESTAMP_START=1723390343
# TIMESTAMP_STOP=1723390344

# ITERATION 4

1723390351,1928028,1467856,1608448,11648,179680,0,0,0
1723390352,1928028,1467736,1608328,11648,179680,0,0,0
1723390353,1928028,1467892,1608484,11648,179680,0,0,0
1723390354,1928028,1468004,1608596,11648,179680,0,0,0
1723390355,1928028,1467768,1608360,11648,179680,0,0,0
1723390356,1928028,1467576,1608168,11648,179680,0,0,0
1723390357,1928028,1461304,1602768,11652,180548,0,0,0
1723390358,1928028,1465284,1606856,11652,180600,0,0,0
1723390359,1928028,1465448,1607020,11652,180600,0,0,0
1723390360,1928028,1465712,1607284,11652,180600,0,0,0
1723390361,1928028,1465840,1607412,11652,180600,0,0,0
# TIMESTAMP_START=1723390357
# TIMESTAMP_STOP=1723390358

# ITERATION 5

1723390364,1928028,1467824,1609400,11656,180600,0,0,0
1723390365,1928028,1467824,1609400,11656,180600,0,0,0
1723390366,1928028,1467572,1609148,11656,180600,0,0,0
1723390367,1928028,1467740,1609320,11660,180600,0,0,0
1723390369,1928028,1467488,1609068,11660,180600,0,0,0
1723390370,1928028,1467012,1608592,11660,180600,0,0,0
1723390371,1928028,1457816,1600376,11660,181520,0,0,0
1723390372,1928028,1462768,1605328,11660,181520,0,0,0
1723390373,1928028,1463412,1605976,11664,181520,0,0,0
1723390374,1928028,1463912,1606476,11664,181520,0,0,0
1723390375,1928028,1464400,1606964,11664,181520,0,0,0
# TIMESTAMP_START=1723390370
# TIMESTAMP_STOP=1723390371

# ITERATION 6

1723390378,1928028,1467252,1609824,11668,181524,0,0,0
1723390379,1928028,1467640,1610212,11668,181524,0,0,0
1723390380,1928028,1467956,1610528,11668,181524,0,0,0
1723390381,1928028,1466860,1609432,11668,181524,0,0,0
1723390382,1928028,1466860,1609432,11668,181524,0,0,0
1723390383,1928028,1466968,1609540,11672,181520,0,0,0
1723390384,1928028,1458924,1602368,11672,182392,0,0,0
1723390385,1928028,1465364,1608916,11672,182444,0,0,0
1723390386,1928028,1464896,1608448,11672,182444,0,0,0
1723390387,1928028,1464784,1608336,11672,182444,0,0,0
1723390388,1928028,1464044,1607596,11676,182440,0,0,0
# TIMESTAMP_START=1723390383
# TIMESTAMP_STOP=1723390385

# ITERATION 7

1723390391,1928028,1465080,1608636,11676,182444,0,0,0
1723390392,1928028,1464636,1608192,11676,182444,0,0,0
1723390393,1928028,1464884,1608440,11676,182444,0,0,0
1723390394,1928028,1464132,1607692,11680,182444,0,0,0
1723390395,1928028,1464132,1607696,11680,182448,0,0,0
1723390397,1928028,1464132,1607696,11680,182448,0,0,0
1723390398,1928028,1455340,1599772,11680,183316,0,0,0
1723390399,1928028,1463840,1608384,11680,183368,0,0,0
1723390400,1928028,1463840,1608384,11684,183368,0,0,0
1723390401,1928028,1463980,1608528,11684,183368,0,0,0
1723390402,1928028,1463732,1608280,11684,183368,0,0,0
# TIMESTAMP_START=1723390397
# TIMESTAMP_STOP=1723390398

# ITERATION 8

1723390405,1928028,1463464,1608016,11688,183368,0,0,0
1723390406,1928028,1463476,1608028,11688,183368,0,0,0
1723390407,1928028,1463916,1608468,11688,183368,0,0,0
1723390408,1928028,1463996,1608548,11688,183368,0,0,0
1723390409,1928028,1463744,1608296,11688,183368,0,0,0
