# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 7
# COUNT=20


# ITERATION 0

1723662528,1928028,291424,1199856,17824,901184,0,0,0
1723662529,1928028,292648,1201080,17824,901184,0,0,0
1723662531,1928028,293944,1202376,17824,901184,0,0,0
1723662532,1928028,294296,1202732,17828,901184,0,0,0
1723662533,1928028,294612,1203052,17828,901184,0,0,0
1723662534,1928028,295772,1204212,17828,901184,0,0,0
1723662535,1928028,296404,1204844,17828,901184,0,0,0
1723662536,1928028,297264,1205704,17828,901184,0,0,0
1723662537,1928028,297988,1206428,17828,901184,0,0,0
1723662538,1928028,297772,1206212,17828,901184,0,0,0
1723662539,1928028,298452,1206892,17828,901184,0,0,0
1723662540,1928028,298968,1207408,17828,901184,0,0,0
1723662541,1928028,298868,1207308,17828,901188,0,0,0
1723662542,1928028,299584,1208028,17828,901188,0,0,0
1723662543,1928028,298404,1206848,17828,901188,0,0,0
1723662544,1928028,298328,1206772,17828,901188,0,0,0
1723662545,1928028,298768,1207212,17828,901188,0,0,0
1723662546,1928028,299072,1207520,17828,901192,0,0,0
1723662547,1928028,299472,1207924,17832,901192,0,0,0
1723662548,1928028,299328,1207780,17832,901192,0,0,0

# ITERATION 1

1723662554,1928028,300236,1208688,17832,901192,0,0,0
1723662555,1928028,300324,1208776,17832,901196,0,0,0
1723662556,1928028,299912,1208368,17832,901196,0,0,0
1723662557,1928028,299524,1207980,17832,901196,0,0,0
1723662558,1928028,299816,1208272,17832,901196,0,0,0
1723662560,1928028,299952,1208408,17832,901196,0,0,0
1723662561,1928028,298852,1207308,17832,901196,0,0,0
1723662562,1928028,299196,1207652,17832,901196,0,0,0
1723662563,1928028,300696,1209152,17832,901196,0,0,0
1723662564,1928028,301320,1209776,17832,901196,0,0,0
1723662565,1928028,301436,1209892,17832,901196,0,0,0
1723662566,1928028,301536,1209992,17832,901196,0,0,0
1723662567,1928028,301832,1210288,17832,901196,0,0,0
1723662568,1928028,301948,1210404,17832,901196,0,0,0
1723662569,1928028,302096,1210552,17832,901200,0,0,0
1723662570,1928028,301864,1210324,17832,901200,0,0,0
1723662571,1928028,301896,1210356,17832,901200,0,0,0
1723662572,1928028,301888,1210348,17832,901200,0,0,0
1723662573,1928028,301592,1210052,17832,901200,0,0,0
1723662574,1928028,300276,1208736,17836,901200,0,0,0

# ITERATION 2

1723662580,1928028,298228,1206696,17836,901204,0,0,0
1723662581,1928028,297944,1206412,17836,901204,0,0,0
1723662582,1928028,295836,1204304,17836,901204,0,0,0
1723662583,1928028,295984,1204452,17836,901204,0,0,0
1723662584,1928028,295964,1204436,17840,901208,0,0,0
1723662585,1928028,295600,1204076,17840,901208,0,0,0
1723662586,1928028,295224,1203700,17840,901208,0,0,0
1723662587,1928028,296456,1204932,17840,901208,0,0,0
1723662588,1928028,296116,1204596,17840,901212,0,0,0
1723662589,1928028,296260,1204744,17844,901212,0,0,0
1723662591,1928028,295888,1204372,17844,901212,0,0,0
1723662592,1928028,295512,1203996,17844,901212,0,0,0
1723662593,1928028,295272,1203756,17844,901212,0,0,0
1723662594,1928028,294692,1203176,17844,901212,0,0,0
1723662595,1928028,293952,1202436,17848,901212,0,0,0
1723662596,1928028,292984,1201472,17848,901212,0,0,0
1723662597,1928028,293092,1201580,17848,901212,0,0,0
1723662598,1928028,292772,1201260,17848,901212,0,0,0
1723662599,1928028,292284,1200772,17848,901212,0,0,0
1723662600,1928028,291544,1200032,17852,901212,0,0,0

# ITERATION 3

1723662606,1928028,288988,1197480,17852,901212,0,0,0
1723662607,1928028,289196,1197692,17852,901216,0,0,0
1723662608,1928028,288284,1196780,17852,901216,0,0,0
1723662609,1928028,287712,1196208,17852,901216,0,0,0
1723662610,1928028,284804,1193300,17852,901216,0,0,0
1723662611,1928028,284308,1192808,17852,901220,0,0,0
1723662612,1928028,283452,1191952,17852,901220,0,0,0
1723662613,1928028,281492,1189992,17852,901220,0,0,0
1723662614,1928028,287952,1196456,17852,901224,0,0,0
1723662615,1928028,309760,1218264,17852,901224,0,0,0
1723662616,1928028,333856,1242360,17852,901224,0,0,0
1723662617,1928028,345504,1254008,17852,901224,0,0,0
1723662619,1928028,346756,1255260,17852,901224,0,0,0
1723662620,1928028,347596,1256100,17852,901224,0,0,0
1723662621,1928028,348360,1256864,17852,901224,0,0,0
1723662622,1928028,348920,1257432,17856,901228,0,0,0
1723662623,1928028,349656,1258168,17856,901228,0,0,0
1723662624,1928028,350364,1258876,17856,901228,0,0,0
1723662625,1928028,350912,1259424,17856,901228,0,0,0
1723662626,1928028,351328,1259840,17856,901228,0,0,0

# ITERATION 4

1723662632,1928028,355312,1263832,17864,901228,0,0,0
1723662633,1928028,355248,1263768,17864,901236,0,0,0
1723662634,1928028,354804,1263332,17864,901236,0,0,0
1723662635,1928028,354568,1263096,17864,901236,0,0,0
1723662636,1928028,354384,1262920,17864,901240,0,0,0
1723662637,1928028,354616,1263156,17872,901240,0,0,0
1723662638,1928028,355124,1263672,17872,901240,0,0,0
1723662639,1928028,355552,1264100,17872,901240,0,0,0
1723662640,1928028,355700,1264248,17872,901240,0,0,0
1723662641,1928028,355908,1264456,17872,901240,0,0,0
1723662642,1928028,355636,1264184,17872,901240,0,0,0
1723662643,1928028,355976,1264524,17872,901240,0,0,0
1723662644,1928028,356092,1264640,17872,901240,0,0,0
1723662645,1928028,354468,1263016,17872,901240,0,0,0
1723662646,1928028,354572,1263120,17872,901240,0,0,0
1723662647,1928028,354668,1263216,17872,901240,0,0,0
1723662648,1928028,354676,1263224,17872,901240,0,0,0
1723662649,1928028,354700,1263248,17872,901240,0,0,0
1723662651,1928028,355104,1263652,17872,901240,0,0,0
1723662652,1928028,354996,1263544,17872,901240,0,0,0

# ITERATION 5

1723662657,1928028,355736,1264292,17872,901248,0,0,0
1723662658,1928028,355780,1264336,17872,901248,0,0,0
1723662660,1928028,355404,1263960,17872,901248,0,0,0
1723662661,1928028,355236,1263792,17872,901248,0,0,0
1723662662,1928028,355252,1263808,17872,901248,0,0,0
1723662663,1928028,355380,1263936,17872,901248,0,0,0
1723662664,1928028,355268,1263824,17872,901248,0,0,0
1723662665,1928028,355276,1263832,17872,901248,0,0,0
1723662666,1928028,355312,1263868,17872,901248,0,0,0
1723662667,1928028,355216,1263772,17872,901248,0,0,0
1723662668,1928028,355280,1263836,17872,901248,0,0,0
1723662669,1928028,355664,1264220,17872,901248,0,0,0
1723662670,1928028,355304,1263868,17880,901248,0,0,0
1723662671,1928028,355364,1263928,17880,901248,0,0,0
1723662672,1928028,355528,1264092,17880,901248,0,0,0
1723662673,1928028,355656,1264220,17880,901248,0,0,0
1723662674,1928028,355168,1263732,17880,901248,0,0,0
1723662675,1928028,354824,1263392,17880,901252,0,0,0
1723662676,1928028,354476,1263044,17880,901252,0,0,0
1723662677,1928028,354764,1263332,17880,901252,0,0,0

# ITERATION 6

1723662683,1928028,356232,1264808,17880,901260,0,0,0
1723662684,1928028,355996,1264572,17880,901260,0,0,0
1723662685,1928028,355388,1263964,17880,901260,0,0,0
1723662686,1928028,355616,1264192,17880,901260,0,0,0
1723662687,1928028,355932,1264508,17880,901260,0,0,0
