# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 2
# COUNT=20


# ITERATION 0

1723659074,1928028,343008,1246348,15372,899044,0,0,0
1723659075,1928028,342264,1245604,15372,899044,0,0,0
1723659076,1928028,342028,1245368,15372,899044,0,0,0
1723659077,1928028,341904,1245248,15376,899044,0,0,0
1723659078,1928028,341808,1245156,15376,899044,0,0,0
1723659079,1928028,341508,1244856,15376,899044,0,0,0
1723659080,1928028,341672,1245020,15376,899044,0,0,0
1723659081,1928028,342296,1245644,15376,899044,0,0,0
1723659082,1928028,342828,1246176,15380,899044,0,0,0
1723659083,1928028,342772,1246124,15380,899044,0,0,0
1723659084,1928028,342584,1245936,15380,899044,0,0,0
1723659085,1928028,342696,1246048,15380,899044,0,0,0
1723659086,1928028,342752,1246104,15380,899048,0,0,0
1723659087,1928028,342928,1246284,15384,899048,0,0,0
1723659088,1928028,342152,1245512,15384,899048,0,0,0
1723659089,1928028,340812,1244384,15392,899240,0,0,0
1723659090,1928028,340328,1243900,15392,899240,0,0,0
1723659091,1928028,339844,1243416,15392,899240,0,0,0
1723659092,1928028,340108,1243680,15392,899248,0,0,0
1723659093,1928028,340276,1243856,15392,899248,0,0,0

# ITERATION 1

1723659100,1928028,341512,1245096,15396,899248,0,0,0
1723659101,1928028,341152,1244736,15396,899248,0,0,0
1723659102,1928028,340712,1244296,15396,899248,0,0,0
1723659103,1928028,340080,1243664,15396,899248,0,0,0
1723659104,1928028,340196,1243780,15396,899248,0,0,0
1723659105,1928028,340220,1243804,15400,899244,0,0,0
1723659106,1928028,340264,1243852,15400,899248,0,0,0
1723659107,1928028,340252,1243840,15400,899248,0,0,0
1723659108,1928028,340188,1243776,15400,899248,0,0,0
1723659109,1928028,339908,1243496,15400,899248,0,0,0
1723659110,1928028,340032,1243620,15404,899248,0,0,0
1723659111,1928028,339884,1243480,15404,899252,0,0,0
1723659112,1928028,339936,1243532,15404,899252,0,0,0
1723659113,1928028,340112,1243708,15404,899252,0,0,0
1723659114,1928028,340264,1243864,15404,899256,0,0,0
1723659115,1928028,340308,1243908,15412,899256,0,0,0
1723659116,1928028,340084,1243692,15412,899256,0,0,0
1723659117,1928028,339524,1243132,15412,899256,0,0,0
1723659118,1928028,339376,1242984,15412,899256,0,0,0
1723659119,1928028,339432,1243040,15412,899256,0,0,0

# ITERATION 2

1723659125,1928028,341832,1245448,15416,899256,0,0,0
1723659126,1928028,341460,1245076,15416,899256,0,0,0
1723659127,1928028,341460,1245076,15416,899256,0,0,0
1723659129,1928028,341336,1244952,15416,899256,0,0,0
1723659130,1928028,341336,1244952,15416,899256,0,0,0
1723659131,1928028,339628,1243244,15420,899256,0,0,0
1723659132,1928028,339528,1243036,15420,899256,0,0,0
1723659133,1928028,339308,1242928,15420,899260,0,0,0
1723659134,1928028,339608,1243232,15420,899260,0,0,0
1723659135,1928028,339632,1243256,15420,899260,0,0,0
1723659136,1928028,339764,1243388,15420,899260,0,0,0
1723659137,1928028,339528,1243152,15420,899260,0,0,0
1723659138,1928028,339716,1243340,15420,899260,0,0,0
1723659139,1928028,339220,1242844,15420,899260,0,0,0
1723659140,1928028,339520,1243144,15420,899260,0,0,0
1723659141,1928028,339500,1243128,15424,899260,0,0,0
1723659142,1928028,339512,1243144,15424,899264,0,0,0
1723659143,1928028,339872,1243504,15424,899264,0,0,0
1723659144,1928028,340020,1243652,15424,899264,0,0,0
1723659145,1928028,340168,1243800,15424,899264,0,0,0

# ITERATION 3

1723659151,1928028,341016,1244652,15428,899264,0,0,0
1723659152,1928028,340656,1244292,15432,899264,0,0,0
1723659153,1928028,339676,1243316,15432,899264,0,0,0
1723659154,1928028,339044,1242684,15432,899264,0,0,0
1723659155,1928028,338948,1242588,15432,899264,0,0,0
1723659157,1928028,339172,1242812,15432,899264,0,0,0
1723659158,1928028,339152,1242792,15432,899264,0,0,0
1723659159,1928028,339428,1243068,15436,899264,0,0,0
1723659160,1928028,342940,1246588,15436,899268,0,0,0
1723659161,1928028,356272,1259924,15436,899272,0,0,0
1723659162,1928028,356296,1259948,15436,899272,0,0,0
1723659163,1928028,357212,1260864,15436,899276,0,0,0
1723659164,1928028,358256,1261920,15444,899276,0,0,0
1723659165,1928028,358936,1262600,15444,899276,0,0,0
1723659166,1928028,359992,1263656,15444,899276,0,0,0
1723659167,1928028,360216,1263884,15444,899280,0,0,0
1723659168,1928028,360792,1264460,15444,899280,0,0,0
1723659169,1928028,361044,1264712,15444,899280,0,0,0
1723659170,1928028,361032,1264700,15444,899280,0,0,0
1723659171,1928028,361680,1265224,15444,899280,0,0,0

# ITERATION 4

1723659177,1928028,364700,1268376,15448,899284,0,0,0
1723659178,1928028,363968,1267644,15448,899284,0,0,0
1723659179,1928028,363844,1267528,15452,899284,0,0,0
1723659180,1928028,363252,1266940,15452,899288,0,0,0
1723659181,1928028,363252,1266940,15452,899288,0,0,0
1723659182,1928028,363044,1266732,15452,899288,0,0,0
1723659183,1928028,363252,1266940,15452,899288,0,0,0
1723659184,1928028,363404,1267092,15456,899284,0,0,0
1723659185,1928028,363952,1267648,15456,899288,0,0,0
1723659186,1928028,364088,1267784,15456,899288,0,0,0
1723659187,1928028,363708,1267412,15456,899296,0,0,0
1723659188,1928028,363996,1267700,15456,899296,0,0,0
1723659190,1928028,363924,1267636,15464,899296,0,0,0
1723659191,1928028,363904,1267616,15464,899296,0,0,0
1723659192,1928028,363796,1267508,15464,899296,0,0,0
1723659193,1928028,363864,1267576,15464,899296,0,0,0
1723659194,1928028,363716,1267428,15464,899296,0,0,0
1723659195,1928028,363972,1267684,15468,899296,0,0,0
1723659196,1928028,363572,1267288,15468,899296,0,0,0
1723659197,1928028,363576,1267292,15468,899296,0,0,0

# ITERATION 5

1723659203,1928028,364084,1267804,15472,899296,0,0,0
1723659204,1928028,363504,1267224,15472,899296,0,0,0
1723659205,1928028,363020,1266752,15480,899300,0,0,0
1723659206,1928028,362524,1266256,15480,899300,0,0,0
1723659207,1928028,360788,1264520,15480,899300,0,0,0
1723659208,1928028,361132,1264864,15480,899300,0,0,0
1723659209,1928028,361244,1264976,15480,899300,0,0,0
1723659210,1928028,361608,1265416,15484,899372,0,0,0
1723659211,1928028,361832,1265648,15484,899376,0,0,0
1723659212,1928028,361944,1265760,15484,899376,0,0,0
1723659213,1928028,362364,1266180,15484,899376,0,0,0
1723659214,1928028,362792,1266608,15484,899376,0,0,0
1723659215,1928028,363068,1266884,15488,899376,0,0,0
1723659216,1928028,363388,1267208,15488,899376,0,0,0
1723659217,1928028,363444,1267264,15488,899376,0,0,0
