# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 4
# COUNT=20


# ITERATION 0

1723661041,1928028,164616,1071304,16920,900504,0,0,0
1723661042,1928028,163608,1070296,16920,900504,0,0,0
1723661043,1928028,162852,1069540,16920,900504,0,0,0
1723661044,1928028,162488,1069180,16924,900504,0,0,0
1723661045,1928028,162124,1068820,16924,900504,0,0,0
1723661046,1928028,162120,1068816,16924,900504,0,0,0
1723661047,1928028,161256,1067952,16924,900504,0,0,0
1723661048,1928028,160880,1067576,16924,900504,0,0,0
1723661049,1928028,160124,1066820,16928,900504,0,0,0
1723661050,1928028,160008,1066708,16928,900508,0,0,0
1723661051,1928028,159036,1065740,16928,900508,0,0,0
1723661052,1928028,158956,1065660,16928,900508,0,0,0
1723661053,1928028,158200,1064904,16928,900508,0,0,0
1723661054,1928028,158212,1064916,16932,900504,0,0,0
1723661055,1928028,158076,1064784,16932,900508,0,0,0
1723661056,1928028,156004,1062712,16932,900508,0,0,0
1723661057,1928028,155392,1062100,16932,900508,0,0,0
1723661058,1928028,155168,1061876,16932,900508,0,0,0
1723661060,1928028,154336,1061048,16936,900508,0,0,0
1723661061,1928028,154292,1061004,16936,900512,0,0,0

# ITERATION 1

1723661066,1928028,154564,1061284,16940,900516,0,0,0
1723661067,1928028,155260,1061984,16940,900516,0,0,0
1723661069,1928028,154504,1061228,16940,900516,0,0,0
1723661070,1928028,152884,1059608,16940,900516,0,0,0
1723661071,1928028,151532,1058256,16940,900516,0,0,0
1723661072,1928028,151240,1057968,16944,900516,0,0,0
1723661073,1928028,149652,1056380,16944,900516,0,0,0
1723661074,1928028,149628,1056356,16944,900516,0,0,0
1723661075,1928028,149144,1055872,16944,900516,0,0,0
1723661076,1928028,147792,1054520,16944,900516,0,0,0
1723661077,1928028,147580,1054308,16952,900524,0,0,0
1723661078,1928028,146852,1053596,16952,900524,0,0,0
1723661079,1928028,146260,1053004,16952,900524,0,0,0
1723661080,1928028,144784,1051528,16952,900524,0,0,0
1723661081,1928028,144388,1051132,16952,900524,0,0,0
1723661082,1928028,143792,1050536,16956,900524,0,0,0
1723661083,1928028,142800,1049548,16956,900524,0,0,0
1723661084,1928028,142552,1049300,16956,900524,0,0,0
1723661085,1928028,141324,1048072,16956,900524,0,0,0
1723661086,1928028,141048,1047796,16956,900524,0,0,0

# ITERATION 2

1723661092,1928028,137876,1044628,16964,900520,0,0,0
1723661093,1928028,137032,1043788,16964,900524,0,0,0
1723661094,1928028,134332,1041088,16964,900528,0,0,0
1723661095,1928028,133600,1040360,16964,900528,0,0,0
1723661096,1928028,133736,1040496,16964,900528,0,0,0
1723661097,1928028,133264,1040024,16972,900520,0,0,0
1723661098,1928028,132408,1039180,16972,900532,0,0,0
1723661100,1928028,131912,1038684,16972,900532,0,0,0
1723661101,1928028,131280,1038052,16972,900532,0,0,0
1723661102,1928028,131160,1037932,16972,900532,0,0,0
1723661103,1928028,131216,1038000,16980,900536,0,0,0
