# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 0
# COUNT=20


# ITERATION 0

1723657724,1928028,367560,1266440,14484,897348,0,0,0
1723657725,1928028,369816,1268936,14492,897420,0,0,0
1723657726,1928028,366092,1264596,14500,897500,0,0,0
1723657727,1928028,352448,1251148,14500,897500,0,0,0
1723657728,1928028,348152,1248752,14500,897504,0,0,0
1723657729,1928028,348216,1247588,14500,897504,0,0,0
1723657730,1928028,347956,1247340,14500,897508,0,0,0
1723657732,1928028,345924,1245340,14504,897536,0,0,0
1723657733,1928028,357968,1256124,14504,897536,0,0,0
1723657734,1928028,358472,1256620,14516,897472,0,0,0
1723657735,1928028,358964,1257096,14516,897464,0,0,0
1723657736,1928028,359368,1257504,14516,897464,0,0,0
1723657737,1928028,358804,1256940,14516,897464,0,0,0
1723657738,1928028,359412,1257548,14516,897468,0,0,0
1723657739,1928028,359864,1258004,14520,897468,0,0,0
1723657740,1928028,360576,1258720,14520,897468,0,0,0
1723657741,1928028,361084,1259228,14520,897468,0,0,0
1723657742,1928028,361624,1259768,14520,897468,0,0,0
1723657743,1928028,361964,1260120,14520,897480,0,0,0
1723657744,1928028,362396,1260552,14524,897476,0,0,0

# ITERATION 1

1723657750,1928028,368864,1267032,14528,897484,0,0,0
1723657751,1928028,368492,1266660,14528,897484,0,0,0
1723657752,1928028,367500,1265668,14528,897484,0,0,0
1723657753,1928028,367244,1265412,14528,897484,0,0,0
1723657754,1928028,367192,1265360,14528,897484,0,0,0
1723657755,1928028,367252,1265420,14528,897488,0,0,0
1723657756,1928028,366844,1265016,14528,897488,0,0,0
1723657757,1928028,366848,1265020,14528,897488,0,0,0
1723657758,1928028,366596,1264772,14532,897488,0,0,0
1723657759,1928028,366752,1264928,14532,897488,0,0,0
1723657760,1928028,367100,1265276,14532,897488,0,0,0
1723657761,1928028,367248,1265428,14536,897488,0,0,0
1723657762,1928028,365296,1263488,14544,897516,0,0,0
1723657763,1928028,356160,1254616,14548,897560,0,0,0
1723657764,1928028,348696,1249332,14548,897568,0,0,0
1723657766,1928028,349336,1250356,14548,897568,0,0,0
1723657767,1928028,349476,1250504,14548,897568,0,0,0
1723657768,1928028,355376,1255368,14552,897572,0,0,0
1723657769,1928028,347452,1247452,14556,897576,0,0,0
1723657770,1928028,347356,1247356,14556,897576,0,0,0

# ITERATION 2

1723657776,1928028,371096,1271108,14560,897584,0,0,0
1723657777,1928028,371276,1271288,14560,897588,0,0,0
1723657778,1928028,370956,1270972,14560,897588,0,0,0
1723657779,1928028,371140,1271156,14560,897588,0,0,0
1723657780,1928028,371596,1271612,14564,897588,0,0,0
1723657781,1928028,371908,1271928,14564,897588,0,0,0
1723657782,1928028,371960,1271980,14564,897588,0,0,0
1723657783,1928028,372368,1272388,14564,897592,0,0,0
1723657784,1928028,372416,1272440,14564,897592,0,0,0
1723657785,1928028,372360,1272388,14568,897592,0,0,0
1723657786,1928028,372828,1272856,14568,897592,0,0,0
1723657787,1928028,372764,1272792,14568,897592,0,0,0
1723657788,1928028,373028,1273056,14568,897592,0,0,0
1723657789,1928028,372824,1272852,14568,897592,0,0,0
1723657790,1928028,372668,1272704,14576,897592,0,0,0
1723657791,1928028,373284,1273320,14576,897592,0,0,0
1723657792,1928028,373132,1273168,14576,897592,0,0,0
1723657794,1928028,372968,1273004,14576,897592,0,0,0
1723657795,1928028,372544,1272580,14580,897592,0,0,0
1723657796,1928028,372420,1272460,14580,897592,0,0,0

# ITERATION 3

1723657802,1928028,372920,1272984,14584,897600,0,0,0
1723657803,1928028,372804,1272868,14584,897600,0,0,0
1723657804,1928028,371840,1271904,14584,897600,0,0,0
1723657805,1928028,372416,1272480,14584,897600,0,0,0
1723657806,1928028,372148,1272212,14588,897596,0,0,0
1723657807,1928028,371992,1272060,14588,897600,0,0,0
1723657808,1928028,372084,1272152,14588,897600,0,0,0
1723657809,1928028,371780,1271848,14588,897600,0,0,0
1723657810,1928028,372272,1272340,14588,897600,0,0,0
1723657811,1928028,371888,1271956,14596,897592,0,0,0
1723657812,1928028,371560,1271636,14596,897600,0,0,0
1723657813,1928028,371228,1271304,14596,897600,0,0,0
1723657814,1928028,371168,1271244,14596,897600,0,0,0
1723657815,1928028,371508,1271584,14596,897600,0,0,0
1723657816,1928028,371784,1271860,14600,897596,0,0,0
1723657817,1928028,371436,1271520,14600,897604,0,0,0
1723657818,1928028,371456,1271544,14600,897608,0,0,0
1723657819,1928028,371940,1272028,14600,897608,0,0,0
1723657821,1928028,372068,1272160,14600,897616,0,0,0
1723657822,1928028,371816,1271912,14604,897612,0,0,0

# ITERATION 4

1723657828,1928028,372204,1272308,14608,897616,0,0,0
1723657829,1928028,371804,1271908,14608,897616,0,0,0
1723657830,1928028,372692,1272796,14608,897616,0,0,0
1723657831,1928028,371188,1271292,14608,897616,0,0,0
1723657832,1928028,371264,1271368,14608,897616,0,0,0
