# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 1
# COUNT=20


# ITERATION 0

1723658551,100329,0,48674,513780,698,0,1370
1723658552,100360,0,48737,514051,698,0,1370
1723658553,100405,0,48799,514337,698,0,1370
1723658554,100450,0,48845,514616,698,0,1372
1723658555,100493,0,48899,514895,698,0,1372
1723658556,100538,0,48949,515180,698,0,1372
1723658557,100591,0,48998,515441,699,0,1372
1723658558,100623,0,49056,515729,699,0,1372
1723658559,100684,0,49111,515997,699,0,1372
1723658560,100708,0,49164,516300,699,0,1372
1723658561,100764,0,49218,516579,699,0,1372
1723658562,100807,0,49282,516852,699,0,1372
1723658563,100845,0,49317,517142,699,0,1372
1723658564,100898,0,49373,517411,699,0,1374
1723658565,100928,0,49414,517709,699,0,1374
1723658567,100967,0,49470,517979,699,0,1375
1723658568,100987,0,49510,518282,700,0,1375
1723658569,101048,0,49564,518538,700,0,1377
1723658570,101070,0,49624,518834,700,0,1377
1723658571,101099,0,49679,519122,700,0,1377

# ITERATION 1

1723658577,101382,0,49934,520641,701,0,1378
1723658578,101406,0,49987,520929,701,0,1378
1723658579,101457,0,50033,521199,701,0,1380
1723658580,101486,0,50092,521493,701,0,1380
1723658581,101521,0,50143,521778,701,0,1381
1723658582,101554,0,50200,522066,701,0,1381
1723658583,101606,0,50246,522337,701,0,1381
1723658584,101641,0,50308,522624,701,0,1383
1723658585,101704,0,50355,522885,701,0,1383
1723658586,101727,0,50406,523180,701,0,1383
1723658587,101761,0,50459,523456,701,0,1383
1723658588,101792,0,50512,523755,701,0,1383
1723658589,101846,0,50564,524004,703,0,1384
1723658590,101863,0,50609,524306,703,0,1384
1723658591,101890,0,50656,524594,703,0,1385
1723658592,101922,0,50723,524871,703,0,1385
1723658593,101955,0,50775,525155,703,0,1386
1723658594,101997,0,50825,525438,704,0,1388
1723658595,102031,0,50870,525722,704,0,1388
1723658596,102083,0,50925,525989,704,0,1388

# ITERATION 2

1723658602,102522,0,51192,527387,704,0,1393
1723658603,102553,0,51240,527663,704,0,1393
1723658604,102626,0,51297,527910,705,0,1394
1723658605,102665,0,51345,528201,705,0,1395
1723658607,102719,0,51399,528477,705,0,1396
1723658608,102745,0,51465,528779,705,0,1396
1723658609,102799,0,51511,529055,705,0,1397
1723658610,102821,0,51561,529336,709,0,1397
1723658611,102859,0,51616,529626,709,0,1398
1723658612,102886,0,51661,529921,709,0,1399
1723658613,102924,0,51715,530191,709,0,1400
1723658614,102952,0,51769,530488,709,0,1400
1723658615,102997,0,51819,530755,710,0,1403
1723658616,103034,0,51876,531038,710,0,1403
1723658617,103081,0,51928,531312,710,0,1404
1723658618,103103,0,51984,531611,710,0,1404
1723658619,103158,0,52037,531888,710,0,1406
1723658620,103182,0,52087,532176,710,0,1406
1723658621,103222,0,52132,532458,711,0,1408
1723658622,103246,0,52184,532753,711,0,1408

# ITERATION 3

1723658628,103497,0,52449,534265,711,0,1410
1723658629,103569,0,52507,534522,711,0,1410
1723658630,103605,0,52566,534805,711,0,1410
1723658631,103640,0,52615,535090,711,0,1411
1723658632,103670,0,52661,535380,711,0,1411
1723658633,103705,0,52718,535643,711,0,1411
1723658634,103752,0,52767,535913,711,0,1411
1723658635,103776,0,52820,536199,711,0,1411
1723658637,103823,0,52875,536475,712,0,1412
1723658638,103854,0,52925,536775,712,0,1412
1723658639,103915,0,52976,537046,712,0,1412
1723658640,103947,0,53033,537347,712,0,1412
1723658641,103985,0,53095,537630,712,0,1412
1723658642,104020,0,53142,537920,712,0,1412
1723658643,104063,0,53202,538193,712,0,1413
1723658644,104094,0,53247,538479,712,0,1413
1723658645,104150,0,53296,538746,712,0,1413
1723658646,104183,0,53340,539030,712,0,1413
1723658647,104226,0,53402,539302,712,0,1413
1723658648,104277,0,53457,539566,713,0,1413

# ITERATION 4

1723658654,104545,0,53753,541087,713,0,1414
1723658655,104592,0,53806,541369,713,0,1415
1723658656,104639,0,53847,541655,713,0,1415
1723658657,104692,0,53898,541917,713,0,1415
1723658658,104726,0,53936,542212,714,0,1415
1723658659,104786,0,53989,542482,714,0,1416
1723658660,104798,0,54046,542790,714,0,1417
1723658661,104848,0,54113,543064,714,0,1419
1723658662,104867,0,54164,543362,714,0,1420
1723658663,104931,0,54222,543608,714,0,1420
1723658664,104985,0,54271,543874,714,0,1422
1723658665,105019,0,54327,544171,714,0,1423
1723658667,105063,0,54383,544445,714,0,1424
1723658668,105093,0,54427,544741,714,0,1424
1723658669,105149,0,54471,545005,714,0,1424
1723658670,105180,0,54524,545295,714,0,1424
1723658671,105223,0,54559,545576,714,0,1424
1723658672,105251,0,54611,545881,714,0,1425
1723658673,105289,0,54657,546170,714,0,1426
1723658674,105324,0,54719,546451,714,0,1426

# ITERATION 5

1723658680,105606,0,54996,547963,715,0,1429
1723658681,105645,0,55047,548248,715,0,1430
1723658682,105674,0,55114,548549,715,0,1430
1723658683,105720,0,55159,548828,715,0,1431
1723658684,105756,0,55209,549108,715,0,1432
1723658685,105802,0,55270,549388,716,0,1432
1723658686,105830,0,55319,549678,716,0,1433
1723658687,105878,0,55369,549961,716,0,1433
1723658688,105926,0,55415,550245,716,0,1433
1723658689,105981,0,55479,550497,716,0,1433
1723658690,106011,0,55534,550785,716,0,1433
1723658691,106045,0,55576,551071,716,0,1433
1723658692,106084,0,55627,551349,716,0,1434
1723658693,106125,0,55673,551628,716,0,1434
1723658695,106175,0,55720,551905,716,0,1434
1723658696,106200,0,55761,552204,716,0,1434
1723658697,106246,0,55814,552477,716,0,1434
1723658698,106277,0,55873,552768,716,0,1435
1723658699,106321,0,55928,553040,716,0,1435
1723658700,106355,0,55985,553326,716,0,1436

# ITERATION 6

1723658706,106772,0,56270,554782,716,0,1442
1723658707,106811,0,56324,555062,716,0,1442
1723658708,106856,0,56373,555346,717,0,1443
1723658709,106910,0,56419,555616,717,0,1443
1723658710,106957,0,56472,555889,717,0,1444
1723658711,106992,0,56520,556172,717,0,1445
1723658712,107005,0,56575,556474,717,0,1445
1723658713,107046,0,56634,556743,717,0,1445
1723658714,107090,0,56693,557019,717,0,1445
1723658715,107127,0,56745,557294,717,0,1445
1723658716,107150,0,56792,557593,717,0,1445
1723658717,107180,0,56849,557869,717,0,1445
1723658718,107214,0,56891,558147,717,0,1445
1723658719,107266,0,56938,558413,717,0,1445
1723658720,107299,0,56981,558712,717,0,1445
1723658721,107338,0,57032,558996,717,0,1445
1723658722,107372,0,57077,559281,718,0,1445
1723658723,107410,0,57126,559554,718,0,1446
1723658725,107464,0,57187,559817,718,0,1446
1723658726,107482,0,57251,560126,718,0,1446

# ITERATION 7

1723658731,107735,0,57505,561685,718,0,1452
1723658733,107775,0,57568,561971,718,0,1453
1723658734,107808,0,57629,562258,720,0,1453
1723658735,107858,0,57684,562524,720,0,1453
1723658736,107888,0,57740,562816,720,0,1453
1723658737,107935,0,57785,563102,720,0,1453
1723658738,107960,0,57836,563404,720,0,1453
1723658739,108027,0,57877,563664,720,0,1453
1723658740,108046,0,57930,563967,720,0,1453
1723658741,108098,0,57987,564237,720,0,1453
1723658742,108145,0,58039,564513,720,0,1453
1723658743,108183,0,58092,564795,720,0,1453
1723658744,108212,0,58144,565090,721,0,1453
1723658745,108259,0,58199,565356,721,0,1453
1723658746,108295,0,58235,565654,721,0,1453
