# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# DEVICE_STATE=uninstall
# COUNT=20


# ITERATION 0

1723656887,14497,0,31166,2355619,360,0,107
1723656888,14500,0,31179,2356020,360,0,107
1723656889,14502,0,31194,2356422,361,0,107
1723656890,14504,0,31206,2356824,361,0,107
1723656891,14505,0,31216,2357227,361,0,107
1723656892,14508,0,31230,2357629,361,0,107
1723656893,14510,0,31241,2358030,361,0,107
1723656894,14513,0,31253,2358430,361,0,107
1723656895,14514,0,31268,2358831,361,0,107
1723656896,14514,0,31282,2359233,361,0,107
1723656897,14517,0,31295,2359633,361,0,107
1723656898,14519,0,31307,2360035,361,0,107
1723656899,14520,0,31320,2360436,362,0,108
1723656900,14521,0,31333,2360836,362,0,108
1723656902,14526,0,31345,2361238,362,0,109
1723656903,14528,0,31356,2361639,362,0,109
1723656904,14529,0,31371,2362040,362,0,109
1723656905,14530,0,31385,2362442,362,0,109
1723656906,14532,0,31399,2362844,362,0,109
1723656907,14534,0,31411,2363245,362,0,109

# ITERATION 1

1723656913,14611,0,31448,2365498,363,0,110
1723656914,14613,0,31469,2365895,363,0,110
1723656915,14616,0,31479,2366296,363,0,110
1723656916,14618,0,31491,2366698,363,0,110
1723656917,14621,0,31507,2367101,363,0,110
1723656918,14621,0,31518,2367503,363,0,110
1723656919,14623,0,31533,2367905,363,0,110
1723656920,14625,0,31545,2368307,363,0,110
1723656921,14628,0,31556,2368708,363,0,110
1723656922,14629,0,31570,2369109,363,0,110
1723656923,14632,0,31586,2369511,363,0,110
1723656924,14633,0,31598,2369913,363,0,110
1723656925,14633,0,31611,2370315,363,0,110
1723656926,14634,0,31626,2370718,363,0,110
1723656927,14634,0,31638,2371121,363,0,110
1723656928,14635,0,31654,2371522,363,0,110
1723656929,14638,0,31666,2371923,363,0,110
1723656930,14639,0,31681,2372326,363,0,110
1723656931,14640,0,31690,2372727,363,0,110
1723656932,14640,0,31710,2373131,363,0,110

# ITERATION 2

1723656939,14718,0,31766,2375430,364,0,111
1723656940,14719,0,31783,2375833,364,0,111
1723656941,14726,0,31803,2376219,365,0,111
1723656942,14729,0,31819,2376621,365,0,111
1723656943,14731,0,31835,2377023,365,0,111
1723656944,14734,0,31847,2377425,365,0,111
1723656945,14734,0,31860,2377826,365,0,111
1723656946,14735,0,31874,2378227,365,0,111
1723656947,14736,0,31893,2378628,365,0,111
1723656948,14737,0,31901,2379031,365,0,111
1723656949,14740,0,31915,2379432,365,0,111
1723656950,14743,0,31927,2379832,365,0,111
1723656951,14744,0,31939,2380233,365,0,111
1723656952,14746,0,31953,2380634,365,0,111
1723656953,14746,0,31966,2381036,365,0,111
1723656954,14746,0,31979,2381437,365,0,111
1723656955,14748,0,31992,2381839,365,0,111
1723656956,14751,0,32008,2382240,366,0,111
1723656957,14754,0,32021,2382642,366,0,111
1723656958,14757,0,32029,2383043,366,0,111

# ITERATION 3

1723656964,14830,0,32074,2385311,367,0,113
1723656965,14834,0,32090,2385709,367,0,113
1723656966,14836,0,32100,2386110,367,0,113
1723656968,14840,0,32113,2386512,367,0,113
1723656969,14843,0,32123,2386914,367,0,113
1723656970,14844,0,32135,2387316,367,0,113
1723656971,14845,0,32149,2387718,367,0,113
1723656972,14850,0,32162,2388120,367,0,113
1723656973,14850,0,32173,2388522,367,0,113
1723656974,14852,0,32188,2388924,367,0,113
1723656975,14852,0,32199,2389327,367,0,113
1723656976,14855,0,32208,2389730,367,0,113
1723656977,14855,0,32224,2390133,367,0,113
1723656978,14856,0,32238,2390535,367,0,113
1723656979,14858,0,32248,2390936,367,0,113
1723656980,14859,0,32265,2391339,367,0,113
1723656981,14861,0,32275,2391743,367,0,113
1723656982,14863,0,32289,2392147,367,0,113
1723656983,14866,0,32302,2392552,367,0,113
1723656984,14867,0,32321,2392956,367,0,113

# ITERATION 4

1723656990,14945,0,32377,2395261,368,0,114
1723656991,14949,0,32385,2395662,368,0,114
1723656992,14951,0,32395,2396063,368,0,114
1723656993,14952,0,32407,2396465,368,0,114
1723656995,14954,0,32423,2396868,368,0,114
1723656996,14955,0,32435,2397268,369,0,114
1723656997,14957,0,32445,2397671,369,0,114
1723656998,14958,0,32457,2398073,369,0,114
1723656999,14961,0,32472,2398474,369,0,114
1723657000,14962,0,32485,2398876,369,0,114
1723657001,14964,0,32497,2399277,369,0,114
1723657002,14966,0,32508,2399678,369,0,114
1723657003,14968,0,32520,2400080,369,0,114
1723657004,14969,0,32535,2400482,369,0,114
1723657005,14972,0,32545,2400884,369,0,114
