# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 8
# COUNT=20


# ITERATION 0

1723662939,324708,0,240723,1654838,1142,0,3446
1723662940,324783,0,240780,1655088,1143,0,3448
1723662941,324845,0,240835,1655350,1143,0,3448
1723662942,324884,0,240896,1655636,1143,0,3448
1723662943,324922,0,240953,1655912,1143,0,3449
1723662944,324956,0,241008,1656199,1143,0,3450
1723662945,325027,0,241061,1656446,1143,0,3451
1723662946,325068,0,241101,1656731,1143,0,3451
1723662947,325145,0,241163,1656967,1143,0,3451
1723662948,325184,0,241206,1657245,1143,0,3451
1723662949,325256,0,241258,1657489,1143,0,3452
1723662950,325291,0,241307,1657769,1143,0,3453
1723662951,325369,0,241358,1658016,1143,0,3453
1723662952,325406,0,241389,1658306,1143,0,3453
1723662953,325446,0,241452,1658581,1143,0,3453
1723662954,325494,0,241494,1658856,1143,0,3453
1723662956,325557,0,241553,1659114,1143,0,3454
1723662957,325613,0,241603,1659398,1143,0,3454
1723662958,325682,0,241663,1659644,1143,0,3455
1723662959,325754,0,241714,1659892,1143,0,3456

# ITERATION 1

1723662964,326036,0,241975,1661395,1144,0,3458
1723662966,326096,0,242049,1661643,1144,0,3458
1723662967,326143,0,242098,1661925,1144,0,3458
1723662968,326189,0,242159,1662179,1144,0,3458
1723662969,326251,0,242217,1662442,1144,0,3458
1723662970,326318,0,242269,1662713,1144,0,3458
1723662971,326364,0,242331,1662980,1144,0,3461
1723662972,326408,0,242377,1663248,1144,0,3461
1723662973,326488,0,242433,1663484,1144,0,3462
1723662974,326520,0,242472,1663781,1144,0,3462
1723662975,326567,0,242513,1664055,1144,0,3462
1723662976,326618,0,242570,1664326,1144,0,3463
1723662977,326681,0,242614,1664586,1144,0,3464
1723662978,326727,0,242683,1664859,1144,0,3464
1723662979,326819,0,242727,1665097,1144,0,3465
1723662980,326862,0,242775,1665378,1144,0,3465
1723662981,326909,0,242828,1665662,1144,0,3465
1723662982,326970,0,242890,1665922,1144,0,3465
1723662983,327002,0,242949,1666206,1144,0,3466
1723662985,327047,0,243002,1666488,1144,0,3468

# ITERATION 2

1723662990,327430,0,243272,1667918,1145,0,3473
1723662991,327473,0,243332,1668195,1145,0,3473
1723662993,327534,0,243388,1668449,1145,0,3473
1723662994,327562,0,243447,1668730,1145,0,3474
1723662995,327595,0,243505,1669016,1145,0,3474
1723662996,327644,0,243563,1669292,1145,0,3474
1723662997,327704,0,243603,1669547,1145,0,3475
1723662998,327768,0,243672,1669798,1145,0,3475
1723662999,327829,0,243720,1670067,1145,0,3475
1723663000,327873,0,243779,1670342,1146,0,3475
1723663001,327931,0,243836,1670599,1146,0,3477
1723663002,327959,0,243896,1670886,1146,0,3477
1723663003,328029,0,243958,1671127,1146,0,3480
1723663004,328051,0,244009,1671415,1146,0,3480
1723663005,328103,0,244052,1671682,1146,0,3480
1723663006,328132,0,244103,1671980,1146,0,3480
1723663007,328198,0,244159,1672227,1146,0,3480
1723663008,328269,0,244226,1672469,1147,0,3480
1723663009,328330,0,244286,1672720,1148,0,3481
1723663010,328384,0,244343,1672991,1148,0,3481

# ITERATION 3

1723663016,328665,0,244617,1674508,1148,0,3483
1723663017,328737,0,244673,1674767,1148,0,3485
1723663018,328792,0,244730,1675035,1148,0,3485
1723663019,328859,0,244787,1675283,1148,0,3486
1723663020,328919,0,244831,1675549,1149,0,3487
1723663021,328960,0,244872,1675830,1149,0,3487
1723663023,329013,0,244928,1676106,1149,0,3487
1723663024,329055,0,244974,1676384,1149,0,3488
1723663025,329137,0,245031,1676638,1149,0,3488
1723663026,329300,0,245093,1676791,1149,0,3489
1723663027,329359,0,245145,1677049,1149,0,3489
1723663028,329427,0,245185,1677309,1149,0,3489
1723663029,329500,0,245238,1677546,1149,0,3492
1723663030,329546,0,245280,1677811,1149,0,3492
1723663031,329613,0,245333,1678073,1149,0,3492
1723663032,329659,0,245385,1678342,1149,0,3492
1723663033,329719,0,245432,1678606,1149,0,3492
1723663034,329754,0,245483,1678896,1149,0,3493
1723663035,329801,0,245539,1679169,1149,0,3493
1723663036,329830,0,245575,1679464,1149,0,3493

# ITERATION 4

1723663042,330189,0,245843,1680880,1149,0,3495
1723663043,330254,0,245902,1681133,1149,0,3496
1723663044,330314,0,245953,1681397,1149,0,3499
1723663045,330369,0,246002,1681671,1149,0,3500
1723663046,330399,0,246050,1681961,1149,0,3500
1723663047,330454,0,246091,1682228,1150,0,3502
1723663048,330518,0,246145,1682498,1150,0,3502
1723663049,330570,0,246194,1682751,1150,0,3502
1723663050,330636,0,246248,1683017,1150,0,3503
1723663052,330685,0,246303,1683283,1150,0,3503
1723663053,330730,0,246360,1683564,1151,0,3503
1723663054,330783,0,246413,1683832,1151,0,3503
1723663055,330829,0,246468,1684104,1151,0,3505
1723663056,330867,0,246518,1684386,1151,0,3506
1723663057,330910,0,246569,1684652,1151,0,3508
1723663058,330951,0,246625,1684937,1151,0,3509
1723663059,331022,0,246689,1685178,1151,0,3509
1723663060,331066,0,246730,1685452,1151,0,3509
1723663061,331122,0,246796,1685718,1151,0,3510
1723663062,331179,0,246852,1685990,1151,0,3510

# ITERATION 5

1723663068,331476,0,247090,1687463,1152,0,3513
1723663069,331553,0,247137,1687712,1152,0,3514
1723663070,331598,0,247184,1687993,1152,0,3514
1723663071,331642,0,247236,1688263,1152,0,3514
1723663072,331703,0,247279,1688522,1152,0,3514
1723663073,331741,0,247338,1688795,1152,0,3514
1723663074,331776,0,247397,1689076,1152,0,3515
1723663075,331837,0,247444,1689331,1152,0,3516
1723663076,331861,0,247481,1689630,1152,0,3517
1723663077,331899,0,247536,1689905,1152,0,3517
1723663078,331921,0,247589,1690196,1152,0,3517
1723663079,332000,0,247665,1690422,1153,0,3518
1723663080,332043,0,247714,1690707,1153,0,3518
1723663081,332101,0,247760,1690979,1153,0,3518
1723663082,332211,0,247801,1691215,1153,0,3519
1723663083,332246,0,247858,1691499,1153,0,3519
1723663084,332306,0,247905,1691749,1153,0,3520
1723663085,332347,0,247958,1692018,1153,0,3520
1723663087,332409,0,247998,1692295,1153,0,3521
1723663088,332441,0,248043,1692586,1153,0,3521

# ITERATION 6

1723663094,332818,0,248331,1694083,1153,0,3526
1723663095,332879,0,248381,1694341,1154,0,3529
1723663096,332907,0,248428,1694636,1154,0,3529
1723663097,332952,0,248475,1694917,1154,0,3530
1723663098,332989,0,248525,1695208,1154,0,3530
1723663099,333048,0,248572,1695470,1154,0,3530
1723663100,333121,0,248632,1695710,1154,0,3530
1723663101,333185,0,248694,1695970,1154,0,3530
1723663102,333221,0,248735,1696255,1154,0,3530
1723663103,333315,0,248793,1696481,1154,0,3531
1723663104,333364,0,248848,1696745,1155,0,3531
1723663105,333432,0,248888,1696994,1155,0,3531
1723663106,333466,0,248941,1697277,1155,0,3531
1723663107,333513,0,248989,1697563,1155,0,3533
1723663108,333561,0,249035,1697846,1155,0,3534
