# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 2
# COUNT=20


# ITERATION 0

1723659074,123912,0,71737,652646,751,0,1593
1723659075,123954,0,71788,652920,751,0,1593
1723659076,123982,0,71830,653221,751,0,1593
1723659077,124028,0,71885,653507,751,0,1593
1723659078,124091,0,71932,653768,751,0,1594
1723659079,124141,0,71988,654039,751,0,1596
1723659080,124194,0,72049,654301,751,0,1596
1723659081,124266,0,72100,654562,751,0,1597
1723659082,124288,0,72140,654863,752,0,1597
1723659083,124335,0,72191,655136,752,0,1597
1723659084,124368,0,72247,655423,752,0,1598
1723659085,124411,0,72287,655697,752,0,1598
1723659086,124438,0,72335,655998,752,0,1598
1723659087,124473,0,72381,656287,752,0,1598
1723659088,124519,0,72429,656569,752,0,1599
1723659089,124566,0,72497,656843,754,0,1599
1723659090,124651,0,72556,657076,755,0,1599
1723659091,124678,0,72610,657370,755,0,1599
1723659093,124716,0,72651,657652,755,0,1599
1723659094,124747,0,72704,657937,755,0,1600

# ITERATION 1

1723659100,125005,0,72960,659526,756,0,1605
1723659101,125067,0,73021,659775,756,0,1605
1723659102,125093,0,73075,660066,756,0,1605
1723659103,125137,0,73121,660344,756,0,1605
1723659104,125175,0,73176,660634,756,0,1605
1723659105,125211,0,73219,660912,756,0,1606
1723659106,125245,0,73268,661212,757,0,1606
1723659107,125287,0,73317,661487,757,0,1606
1723659108,125311,0,73372,661779,757,0,1606
1723659109,125378,0,73420,662042,757,0,1607
1723659110,125402,0,73462,662337,757,0,1607
1723659111,125476,0,73538,662563,757,0,1607
1723659112,125497,0,73589,662859,757,0,1607
1723659113,125557,0,73637,663127,757,0,1607
1723659114,125592,0,73681,663412,757,0,1607
1723659115,125648,0,73723,663685,757,0,1607
1723659116,125674,0,73760,663984,757,0,1608
1723659117,125707,0,73797,664269,757,0,1609
1723659118,125729,0,73842,664567,757,0,1609
1723659119,125784,0,73894,664827,757,0,1610

# ITERATION 2

1723659125,126040,0,74173,666424,758,0,1616
1723659126,126072,0,74215,666712,758,0,1617
1723659127,126096,0,74268,666998,758,0,1617
1723659129,126149,0,74314,667263,758,0,1618
1723659130,126195,0,74365,667547,758,0,1618
1723659131,126238,0,74410,667819,759,0,1618
1723659132,126282,0,74459,668084,759,0,1618
1723659133,126339,0,74503,668339,759,0,1618
1723659134,126378,0,74543,668629,759,0,1618
1723659135,126423,0,74585,668913,759,0,1618
1723659136,126448,0,74640,669207,759,0,1618
1723659137,126483,0,74681,669491,759,0,1619
1723659138,126515,0,74733,669776,759,0,1619
1723659139,126567,0,74774,670045,759,0,1619
1723659140,126602,0,74824,670323,759,0,1619
1723659141,126654,0,74876,670586,759,0,1620
1723659142,126693,0,74929,670863,759,0,1620
1723659143,126732,0,74978,671145,759,0,1620
1723659144,126772,0,75034,671422,759,0,1620
1723659145,126804,0,75084,671701,759,0,1620

# ITERATION 3

1723659151,127077,0,75369,673315,759,0,1625
1723659152,127124,0,75410,673599,760,0,1625
1723659153,127152,0,75465,673887,760,0,1625
1723659154,127205,0,75506,674163,760,0,1625
1723659155,127229,0,75554,674462,760,0,1626
1723659157,127268,0,75604,674750,760,0,1627
1723659158,127287,0,75653,675053,760,0,1627
1723659159,127357,0,75698,675321,760,0,1627
1723659160,127559,0,75750,675453,760,0,1629
1723659161,127600,0,75796,675726,760,0,1629
1723659162,127648,0,75865,675995,760,0,1629
1723659163,127697,0,75921,676264,760,0,1629
1723659164,127717,0,75982,676559,760,0,1630
1723659165,127772,0,76030,676824,760,0,1631
1723659166,127799,0,76079,677127,760,0,1631
1723659167,127840,0,76123,677403,760,0,1632
1723659168,127859,0,76165,677703,761,0,1632
1723659169,127914,0,76226,677966,761,0,1636
1723659170,127941,0,76268,678260,761,0,1636
1723659171,127992,0,76345,678508,761,0,1637

# ITERATION 4

1723659177,128264,0,76611,680026,762,0,1639
1723659178,128294,0,76657,680321,762,0,1639
1723659179,128359,0,76700,680581,762,0,1639
1723659180,128384,0,76740,680879,762,0,1639
1723659181,128429,0,76795,681146,762,0,1639
1723659182,128476,0,76841,681428,762,0,1639
1723659183,128535,0,76887,681685,762,0,1640
1723659184,128584,0,76942,681965,762,0,1640
1723659185,128625,0,76991,682234,762,0,1641
1723659186,128652,0,77037,682532,762,0,1641
1723659187,128685,0,77087,682822,762,0,1642
1723659188,128731,0,77141,683088,762,0,1642
1723659189,128752,0,77183,683381,763,0,1642
1723659191,128782,0,77223,683656,763,0,1643
1723659192,128818,0,77290,683925,763,0,1643
1723659193,128848,0,77335,684208,763,0,1645
1723659194,128890,0,77378,684484,763,0,1645
1723659195,128929,0,77427,684767,763,0,1645
1723659196,128954,0,77474,685062,763,0,1645
1723659197,128987,0,77521,685351,763,0,1647

# ITERATION 5

1723659203,129274,0,77830,686908,763,0,1649
1723659204,129319,0,77884,687173,763,0,1649
1723659205,129370,0,77947,687436,764,0,1649
1723659206,129401,0,77992,687727,764,0,1649
1723659207,129442,0,78044,688005,764,0,1649
1723659208,129471,0,78079,688302,764,0,1649
1723659209,129534,0,78124,688579,764,0,1649
1723659210,129552,0,78177,688868,767,0,1649
1723659211,129586,0,78230,689144,767,0,1650
1723659212,129629,0,78277,689425,767,0,1650
1723659213,129684,0,78330,689697,767,0,1651
1723659214,129717,0,78379,689982,767,0,1651
1723659215,129760,0,78435,690240,767,0,1651
1723659216,129789,0,78475,690528,767,0,1651
1723659217,129828,0,78533,690809,767,0,1652
1723659218,129865,0,78591,691088,767,0,1652
1723659219,129900,0,78642,691379,767,0,1653
