# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# DEVICE_STATE=server 5
# COUNT=20


# ITERATION 0

1723661698,252769,0,182956,1342869,1020,0,2828
1723661699,252839,0,183021,1343124,1020,0,2829
1723661700,252897,0,183084,1343399,1020,0,2829
1723661701,252942,0,183149,1343683,1020,0,2829
1723661702,252989,0,183199,1343967,1020,0,2829
1723661703,253043,0,183253,1344230,1020,0,2831
1723661704,253078,0,183304,1344521,1020,0,2832
1723661705,253331,0,183372,1344605,1020,0,2832
1723661706,253378,0,183429,1344872,1020,0,2832
1723661707,253404,0,183476,1345157,1020,0,2832
1723661708,253473,0,183520,1345423,1020,0,2833
1723661709,253512,0,183584,1345686,1020,0,2834
1723661711,253563,0,183635,1345952,1021,0,2834
1723661712,253598,0,183684,1346244,1021,0,2835
1723661713,253639,0,183733,1346517,1021,0,2835
1723661714,253693,0,183785,1346788,1021,0,2836
1723661715,253768,0,183829,1347040,1021,0,2837
1723661716,253812,0,183883,1347319,1021,0,2837
1723661717,253855,0,183932,1347586,1021,0,2838
1723661718,253895,0,183975,1347872,1021,0,2838

# ITERATION 1

1723661724,254210,0,184288,1349332,1022,0,2842
1723661725,254281,0,184331,1349587,1022,0,2844
1723661726,254313,0,184387,1349879,1022,0,2844
1723661727,254363,0,184442,1350146,1023,0,2844
1723661728,254376,0,184490,1350446,1023,0,2844
1723661729,254444,0,184543,1350687,1023,0,2845
1723661730,254478,0,184584,1350981,1023,0,2845
1723661731,254533,0,184635,1351244,1024,0,2846
1723661732,254556,0,184692,1351551,1024,0,2846
1723661733,254623,0,184747,1351815,1024,0,2846
1723661734,254665,0,184790,1352105,1024,0,2846
1723661735,254732,0,184851,1352348,1024,0,2847
1723661736,254770,0,184918,1352627,1024,0,2847
1723661737,254852,0,184970,1352871,1024,0,2850
1723661738,254902,0,185024,1353151,1024,0,2850
1723661739,254954,0,185079,1353420,1024,0,2850
1723661741,255005,0,185124,1353708,1024,0,2850
1723661742,255047,0,185182,1354000,1025,0,2850
1723661743,255094,0,185238,1354286,1025,0,2851
1723661744,255135,0,185277,1354571,1025,0,2851

# ITERATION 2

1723661749,255464,0,185531,1356000,1026,0,2855
1723661750,255510,0,185585,1356273,1026,0,2855
1723661751,255571,0,185649,1356530,1026,0,2855
1723661753,255608,0,185702,1356818,1026,0,2855
1723661754,255643,0,185760,1357101,1026,0,2855
1723661755,255691,0,185817,1357377,1026,0,2855
1723661756,255733,0,185861,1357652,1026,0,2857
1723661757,255792,0,185924,1357901,1026,0,2857
1723661758,255837,0,185972,1358182,1027,0,2858
1723661759,255892,0,186021,1358456,1027,0,2860
1723661760,255932,0,186083,1358727,1027,0,2861
1723661761,255982,0,186128,1359000,1027,0,2861
1723661762,256013,0,186167,1359294,1027,0,2862
1723661763,256053,0,186226,1359571,1027,0,2862
1723661764,256092,0,186270,1359863,1027,0,2862
1723661765,256150,0,186318,1360127,1027,0,2862
1723661766,256191,0,186357,1360408,1027,0,2862
1723661767,256242,0,186412,1360686,1027,0,2863
1723661768,256281,0,186470,1360970,1027,0,2865
1723661769,256325,0,186526,1361246,1027,0,2865

# ITERATION 3

