# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723910973,50543,0,46405,987517,940,0,3132
1723910974,50552,0,46429,987904,940,0,3132
1723910975,50560,0,46447,988288,940,0,3132
1723910977,50564,0,46470,988678,940,0,3132
1723910978,50575,0,46490,989065,940,0,3132
1723910979,50584,0,46515,989440,940,0,3132
1723910980,50609,0,46536,989806,940,0,3132
1723910981,50610,0,46560,990195,940,0,3133
1723910982,50620,0,46593,990568,940,0,3136
1723910983,50631,0,46612,990947,940,0,3138
1723910984,50645,0,46641,991306,940,0,3144
1723910985,50650,0,46661,991685,940,0,3150
1723910986,50661,0,46682,992060,940,0,3153
1723910987,50666,0,46705,992438,940,0,3157
1723910988,50674,0,46724,992816,940,0,3159
1723910989,50684,0,46745,993195,940,0,3164
1723910990,50694,0,46767,993575,940,0,3168
1723910991,50699,0,46789,993958,940,0,3173
1723910992,50706,0,46806,994335,940,0,3175
1723910993,50713,0,46835,994705,941,0,3177
1723910994,50726,0,46861,995073,941,0,3179
1723910995,50731,0,46883,995453,941,0,3181
1723910996,50737,0,46903,995832,941,0,3186
1723910997,50746,0,46924,996213,941,0,3189
1723910998,50753,0,46944,996586,942,0,3190
1723910999,50780,0,46977,996934,942,0,3194
1723911000,50907,0,47035,997159,942,0,3198
1723911001,50958,0,47069,997488,942,0,3201
1723911002,51072,0,47139,997718,942,0,3203
1723911004,51187,0,47187,997967,943,0,3204
1723911005,51199,0,47212,998337,943,0,3204
1723911006,51206,0,47232,998719,943,0,3204
1723911007,51215,0,47248,999107,943,0,3204
1723911008,51222,0,47268,999488,943,0,3204
1723911009,51232,0,47286,999865,944,0,3204
1723911010,51237,0,47306,1000252,944,0,3204
1723911011,51242,0,47324,1000641,944,0,3204
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911032,51792,0,47834,1007933,956,0,3209
1723911033,51795,0,47859,1008315,956,0,3209
1723911034,51809,0,47880,1008688,956,0,3209
1723911035,51818,0,47903,1009070,957,0,3210
1723911036,51825,0,47922,1009453,958,0,3210
1723911037,51829,0,47941,1009842,958,0,3210
1723911038,51839,0,47961,1010219,958,0,3210
1723911039,51842,0,47976,1010606,958,0,3210
1723911040,51851,0,47997,1010982,958,0,3213
1723911041,51858,0,48016,1011365,958,0,3217
1723911042,51868,0,48036,1011745,958,0,3222
1723911043,51879,0,48064,1012117,958,0,3223
1723911044,51892,0,48091,1012480,958,0,3226
1723911045,51900,0,48113,1012857,958,0,3229
1723911047,51908,0,48135,1013237,958,0,3231
1723911048,51914,0,48154,1013618,958,0,3235
1723911049,51920,0,48179,1013995,958,0,3239
1723911050,51928,0,48200,1014372,958,0,3246
1723911051,51934,0,48228,1014748,958,0,3251
1723911052,51945,0,48250,1015122,958,0,3254
1723911053,51949,0,48266,1015503,958,0,3256
1723911054,51969,0,48291,1015865,958,0,3258
1723911055,51979,0,48313,1016230,958,0,3263
1723911056,51986,0,48335,1016609,958,0,3268
1723911057,51990,0,48355,1016992,959,0,3274
1723911058,51994,0,48384,1017373,959,0,3281
1723911059,51999,0,48407,1017755,959,0,3285
1723911060,52007,0,48427,1018137,959,0,3286
1723911061,52009,0,48447,1018527,959,0,3287
1723911062,52014,0,48468,1018907,959,0,3288
1723911063,52021,0,48485,1019293,959,0,3291
1723911064,52027,0,48504,1019675,959,0,3294
1723911065,52060,0,48524,1020024,959,0,3298
1723911066,52069,0,48550,1020398,959,0,3300
1723911067,52187,0,48626,1020616,959,0,3303
1723911068,52253,0,48663,1020915,959,0,3303
1723911069,52259,0,48681,1021303,959,0,3303
1723911070,52261,0,48702,1021695,959,0,3303
1723911071,52290,0,48718,1022063,959,0,3303
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911091,52811,0,49252,1028789,974,0,3307
1723911092,52824,0,49282,1029159,974,0,3307
1723911093,52833,0,49304,1029543,974,0,3307
1723911094,52836,0,49322,1029933,974,0,3307
1723911095,52854,0,49348,1030301,974,0,3307
1723911096,52864,0,49365,1030689,974,0,3307
1723911097,52868,0,49380,1031076,974,0,3307
1723911099,52879,0,49406,1031452,974,0,3307
1723911100,52887,0,49423,1031830,974,0,3311
1723911101,52892,0,49445,1032211,975,0,3317
1723911102,52898,0,49470,1032588,975,0,3318
1723911103,52908,0,49496,1032964,975,0,3322
1723911104,52913,0,49519,1033343,975,0,3325
1723911105,52944,0,49542,1033692,975,0,3327
1723911106,52953,0,49570,1034066,976,0,3329
1723911107,52956,0,49591,1034449,976,0,3331
1723911108,52966,0,49612,1034826,976,0,3332
1723911109,52973,0,49639,1035211,976,0,3333
1723911110,52979,0,49660,1035595,976,0,3334
1723911111,52984,0,49675,1035983,976,0,3337
1723911112,52996,0,49697,1036368,976,0,3339
1723911113,53004,0,49716,1036754,976,0,3340
1723911114,53007,0,49738,1037134,976,0,3340
1723911115,53029,0,49768,1037489,976,0,3344
1723911116,53040,0,49783,1037866,977,0,3346
1723911117,53044,0,49808,1038248,977,0,3351
1723911118,53049,0,49830,1038629,977,0,3354
1723911119,53055,0,49852,1039002,977,0,3360
1723911120,53060,0,49872,1039384,977,0,3366
1723911121,53069,0,49890,1039764,977,0,3371
1723911122,53075,0,49916,1040147,977,0,3375
1723911124,53100,0,49951,1040490,977,0,3379
1723911125,53178,0,50003,1040774,977,0,3381
1723911126,53201,0,50031,1041129,977,0,3381
1723911127,53211,0,50048,1041515,978,0,3381
1723911128,53225,0,50071,1041888,978,0,3381
1723911129,53246,0,50099,1042251,978,0,3381
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911148,53802,0,50596,1048726,995,0,3386
1723911149,53813,0,50615,1049107,995,0,3386
1723911150,53823,0,50639,1049490,995,0,3386
1723911151,53833,0,50668,1049869,995,0,3386
1723911152,53840,0,50682,1050261,995,0,3386
1723911153,53843,0,50704,1050653,996,0,3386
1723911154,53846,0,50722,1051044,996,0,3386
1723911155,53850,0,50744,1051433,996,0,3389
1723911156,53864,0,50773,1051793,996,0,3399
1723911157,53871,0,50787,1052167,996,0,3402
1723911158,53887,0,50816,1052524,997,0,3408
1723911159,53895,0,50843,1052892,997,0,3415
1723911160,53903,0,50865,1053269,997,0,3424
1723911161,53909,0,50895,1053641,997,0,3430
1723911162,53919,0,50913,1054015,997,0,3435
1723911163,53930,0,50938,1054387,997,0,3440
1723911165,53940,0,50957,1054762,997,0,3447
1723911166,53954,0,50990,1055118,997,0,3448
1723911167,53965,0,51011,1055486,997,0,3456
1723911168,53970,0,51030,1055857,997,0,3465
1723911169,53984,0,51048,1056230,997,0,3470
1723911170,53990,0,51074,1056602,997,0,3477
1723911171,53998,0,51103,1056971,997,0,3485
1723911172,54003,0,51123,1057342,997,0,3490
1723911173,54007,0,51149,1057718,997,0,3497
1723911174,54020,0,51174,1058078,997,0,3505
1723911175,54065,0,51231,1058385,998,0,3519
1723911176,54272,0,51340,1058477,998,0,3522
1723911177,54505,0,51439,1058562,998,0,3522
1723911178,54691,0,51521,1058703,998,0,3524
1723911179,54821,0,51569,1058941,998,0,3524
1723911180,54826,0,51588,1059329,998,0,3524
1723911181,54830,0,51610,1059719,998,0,3524
1723911182,54835,0,51635,1060100,998,0,3524
1723911183,54842,0,51646,1060490,998,0,3524
1723911184,54852,0,51666,1060876,999,0,3524
1723911185,54874,0,51691,1061242,999,0,3524
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911203,55407,0,52193,1067139,1014,0,3530
1723911204,55429,0,52221,1067503,1014,0,3530
1723911205,55433,0,52251,1067884,1014,0,3530
1723911206,55450,0,52281,1068245,1014,0,3530
1723911207,55456,0,52298,1068634,1014,0,3530
