# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723909621,15548,0,9902,416208,674,0,419
1723909622,15559,0,9921,416598,674,0,419
1723909623,15566,0,9946,416982,674,0,419
1723909624,15568,0,9969,417374,674,0,419
1723909625,15581,0,9991,417759,674,0,419
1723909626,15589,0,10017,418139,674,0,421
1723909627,15599,0,10047,418510,674,0,427
1723909628,15603,0,10076,418887,674,0,430
1723909629,15627,0,10109,419236,675,0,434
1723909630,15629,0,10132,419616,675,0,437
1723909631,15637,0,10162,419991,675,0,440
1723909632,15643,0,10192,420366,675,0,448
1723909633,15650,0,10215,420743,675,0,451
1723909634,15694,0,10256,421063,676,0,457
1723909635,15722,0,10286,421412,676,0,465
1723909636,15838,0,10354,421640,676,0,468
1723909637,15893,0,10387,421972,676,0,477
1723909638,16001,0,10466,422192,676,0,479
1723909640,16153,0,10543,422379,676,0,492
1723909641,16247,0,10574,422660,676,0,496
1723909642,16253,0,10595,423028,676,0,504
1723909643,16263,0,10619,423394,676,0,508
1723909644,16271,0,10648,423764,676,0,516
1723909645,16281,0,10672,424129,677,0,519
1723909646,16290,0,10712,424488,677,0,525
1723909647,16409,0,10760,424725,677,0,531
1723909648,16435,0,10802,425072,677,0,536
1723909649,16501,0,10828,425387,677,0,538
1723909650,16516,0,10856,425756,677,0,538
1723909651,16521,0,10876,426142,677,0,538
1723909652,16527,0,10904,426526,677,0,538
1723909653,16529,0,10925,426915,677,0,538
1723909654,16540,0,10947,427300,677,0,538
1723909655,16551,0,10968,427687,677,0,538
1723909656,16555,0,10992,428073,678,0,538
1723909657,16560,0,11014,428461,678,0,538
# TIMESTAMP_START=1723909625
# TIMESTAMP_STOP=1723909645

# ITERATION 1

1723909677,17232,0,11640,435011,695,0,545
1723909678,17242,0,11673,435380,695,0,545
1723909679,17248,0,11694,435771,695,0,545
1723909681,17260,0,11729,436139,695,0,545
1723909682,17266,0,11751,436530,695,0,545
1723909683,17275,0,11773,436913,695,0,546
1723909684,17278,0,11798,437293,695,0,549
1723909685,17292,0,11825,437663,695,0,554
1723909686,17295,0,11846,438037,695,0,558
1723909687,17310,0,11874,438406,695,0,562
1723909688,17316,0,11897,438784,695,0,564
1723909689,17331,0,11932,439146,695,0,566
1723909690,17347,0,11966,439511,695,0,569
1723909691,17354,0,11996,439883,696,0,570
1723909692,17363,0,12022,440260,696,0,575
1723909693,17369,0,12049,440637,696,0,578
1723909694,17379,0,12071,441011,696,0,586
1723909695,17499,0,12157,441219,696,0,592
1723909696,17694,0,12254,441362,696,0,597
1723909697,17815,0,12310,441601,696,0,599
1723909698,17821,0,12331,441982,696,0,599
1723909700,17827,0,12354,442364,696,0,601
1723909701,17841,0,12387,442721,696,0,607
1723909702,17845,0,12412,443094,697,0,612
1723909703,17850,0,12435,443473,697,0,613
1723909704,17918,0,12481,443773,697,0,615
1723909705,17941,0,12509,444129,697,0,619
1723909706,17947,0,12529,444506,697,0,623
1723909707,17955,0,12553,444873,698,0,626
1723909708,17964,0,12573,445255,698,0,627
1723909709,17971,0,12594,445641,698,0,628
1723909710,17983,0,12618,446022,698,0,628
1723909711,17994,0,12645,446396,698,0,628
1723909712,18002,0,12669,446784,698,0,628
1723909713,18009,0,12693,447169,698,0,628
1723909714,18014,0,12721,447556,698,0,628
1723909715,18023,0,12739,447945,698,0,628
1723909716,18039,0,12754,448329,698,0,628
# TIMESTAMP_START=1723909682
# TIMESTAMP_STOP=1723909702

# ITERATION 2

1723909736,18700,0,13417,454569,716,0,637
1723909737,18711,0,13445,454946,716,0,637
1723909738,18726,0,13478,455322,716,0,637
1723909739,18733,0,13497,455708,717,0,637
1723909740,18741,0,13517,456098,717,0,637
1723909741,18755,0,13552,456464,717,0,639
1723909742,18760,0,13574,456843,717,0,643
1723909743,18767,0,13601,457219,717,0,645
1723909744,18775,0,13630,457602,717,0,651
1723909745,18787,0,13653,457975,717,0,656
1723909746,18798,0,13673,458356,717,0,659
1723909747,18812,0,13702,458731,717,0,660
1723909748,18843,0,13723,459095,717,0,660
1723909749,18870,0,13747,459483,717,0,660
1723909750,18878,0,13767,459866,718,0,662
1723909751,18892,0,13783,460243,718,0,663
1723909752,18902,0,13811,460625,718,0,665
1723909754,18907,0,13835,461012,718,0,668
1723909755,18918,0,13853,461396,718,0,671
1723909756,18922,0,13876,461779,718,0,674
1723909757,18939,0,13902,462145,718,0,675
1723909758,18951,0,13917,462524,718,0,676
1723909759,19035,0,13972,462800,718,0,677
1723909760,19082,0,14014,463124,718,0,678
1723909761,19132,0,14052,463446,718,0,682
1723909762,19180,0,14104,463761,718,0,683
1723909763,19282,0,14156,464020,718,0,683
1723909764,19325,0,14196,464358,718,0,684
1723909765,19331,0,14215,464739,718,0,685
1723909766,19342,0,14242,465121,718,0,685
1723909767,19352,0,14260,465509,718,0,686
1723909768,19360,0,14288,465891,718,0,686
1723909769,19366,0,14310,466280,718,0,686
1723909770,19371,0,14331,466669,718,0,686
1723909771,19388,0,14352,467042,718,0,686
1723909772,19391,0,14373,467430,719,0,686
1723909773,19402,0,14394,467817,719,0,686
# TIMESTAMP_START=1723909740
# TIMESTAMP_STOP=1723909760

# ITERATION 3

1723909793,20120,0,15037,474201,741,0,689
1723909794,20129,0,15059,474586,741,0,689
1723909795,20137,0,15081,474973,741,0,689
1723909796,20147,0,15101,475356,741,0,689
1723909797,20151,0,15130,475745,741,0,689
1723909799,20164,0,15153,476120,743,0,695
1723909800,20171,0,15180,476487,743,0,702
1723909801,20182,0,15205,476849,743,0,710
1723909802,20203,0,15245,477197,743,0,717
1723909803,20214,0,15268,477565,743,0,724
1723909804,20219,0,15295,477938,743,0,727
1723909805,20225,0,15327,478304,743,0,732
1723909806,20232,0,15352,478675,743,0,736
1723909807,20243,0,15377,479047,743,0,741
1723909808,20250,0,15397,479420,743,0,743
1723909809,20268,0,15432,479781,744,0,749
1723909810,20278,0,15466,480150,744,0,757
1723909811,20287,0,15495,480521,744,0,768
1723909812,20301,0,15524,480880,744,0,772
1723909813,20305,0,15553,481256,744,0,779
1723909814,20318,0,15573,481625,744,0,789
1723909815,20344,0,15639,481934,744,0,797
1723909816,20475,0,15695,482167,744,0,801
1723909817,20486,0,15723,482540,744,0,806
1723909818,20496,0,15775,482885,744,0,811
