# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723912261,113532,0,96889,1666552,1294,0,7437
1723912262,113538,0,96911,1666937,1294,0,7437
1723912263,113542,0,96930,1667329,1294,0,7437
1723912264,113550,0,96954,1667712,1294,0,7437
1723912265,113557,0,96980,1668094,1294,0,7437
1723912266,113564,0,96999,1668481,1294,0,7437
1723912267,113577,0,97023,1668863,1294,0,7437
1723912268,113582,0,97039,1669250,1294,0,7437
1723912269,113591,0,97067,1669623,1294,0,7437
1723912270,113603,0,97083,1669999,1294,0,7437
1723912271,113612,0,97102,1670376,1294,0,7441
1723912272,113620,0,97127,1670757,1294,0,7445
1723912273,113629,0,97153,1671132,1294,0,7447
1723912274,113631,0,97176,1671514,1294,0,7450
1723912275,113636,0,97209,1671889,1294,0,7453
1723912276,113642,0,97241,1672265,1294,0,7455
1723912277,113651,0,97264,1672641,1294,0,7460
1723912278,113660,0,97281,1673026,1294,0,7463
1723912279,113673,0,97318,1673388,1294,0,7465
1723912280,113678,0,97340,1673768,1295,0,7466
1723912282,113707,0,97360,1674127,1295,0,7468
1723912283,113713,0,97389,1674501,1295,0,7472
1723912284,113723,0,97414,1674871,1295,0,7473
1723912285,113733,0,97438,1675251,1295,0,7477
1723912286,113746,0,97465,1675626,1295,0,7480
1723912287,113751,0,97489,1676009,1295,0,7485
1723912288,113766,0,97516,1676386,1295,0,7488
1723912289,113778,0,97538,1676763,1295,0,7490
1723912290,113797,0,97573,1677125,1295,0,7492
1723912291,113805,0,97601,1677502,1296,0,7493
1723912292,113839,0,97621,1677854,1296,0,7497
1723912293,113852,0,97649,1678228,1296,0,7499
1723912294,113859,0,97673,1678611,1296,0,7501
1723912295,113868,0,97697,1678991,1296,0,7501
1723912296,113872,0,97719,1679368,1297,0,7503
1723912297,113886,0,97742,1679744,1297,0,7505
1723912298,113899,0,97769,1680115,1297,0,7505
1723912299,113902,0,97788,1680498,1297,0,7505
1723912300,113915,0,97819,1680874,1297,0,7505
1723912301,113935,0,97842,1681236,1297,0,7505
1723912302,113981,0,97895,1681549,1297,0,7505
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290
1723912303,114029,0,97946,1681864,1297,0,7505
1723912305,114055,0,97980,1682220,1297,0,7505
1723912306,114062,0,98005,1682598,1297,0,7505
1723912307,114068,0,98027,1682986,1298,0,7505
1723912308,114081,0,98050,1683366,1298,0,7505
1723912309,114083,0,98069,1683756,1298,0,7505
1723912310,114098,0,98096,1684118,1298,0,7505
1723912311,114106,0,98118,1684502,1298,0,7505
1723912312,114114,0,98140,1684889,1298,0,7505
1723912313,114117,0,98162,1685276,1298,0,7505
1723912314,114131,0,98185,1685654,1298,0,7505
1723912315,114145,0,98233,1686002,1301,0,7505
1723912316,114248,0,98377,1686153,1305,0,7505
1723912317,114299,0,98440,1686438,1306,0,7505
1723912318,114364,0,98552,1686655,1310,0,7505
1723912319,114447,0,98642,1686897,1310,0,7507
1723912320,114471,0,98696,1687228,1313,0,7507
1723912321,114496,0,98768,1687544,1313,0,7507
