# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723907774,192537,0,82776,9725821,20202,0,14858
1723907775,192540,0,82780,9726216,20202,0,14858
1723907776,192543,0,82783,9726612,20202,0,14858
1723907777,192548,0,82788,9727006,20202,0,14858
1723907778,192550,0,82792,9727402,20202,0,14858
1723907779,192555,0,82796,9727788,20208,0,14858
1723907780,192560,0,82799,9728183,20208,0,14858
1723907781,192563,0,82807,9728569,20208,0,14861
1723907782,192564,0,82812,9728958,20208,0,14862
1723907783,192570,0,82820,9729342,20208,0,14864
1723907784,192572,0,82826,9729730,20208,0,14865
1723907785,192576,0,82832,9730118,20208,0,14865
1723907786,192578,0,82840,9730506,20208,0,14866
1723907787,192582,0,82848,9730890,20208,0,14868
1723907788,192585,0,82862,9731274,20208,0,14868
1723907789,192593,0,82869,9731659,20209,0,14870
1723907790,192597,0,82876,9732048,20209,0,14870
1723907791,192602,0,82881,9732435,20209,0,14872
1723907792,192603,0,82886,9732825,20209,0,14872
1723907793,192609,0,82894,9733214,20209,0,14873
1723907794,192611,0,82898,9733603,20209,0,14875
1723907795,192616,0,82906,9733993,20209,0,14875
1723907796,192618,0,82912,9734382,20209,0,14876
1723907797,192624,0,82921,9734769,20209,0,14876
1723907798,192627,0,82926,9735158,20209,0,14877
1723907799,192632,0,82933,9735543,20209,0,14879
1723907800,192636,0,82938,9735929,20209,0,14882
1723907801,192643,0,82944,9736313,20209,0,14884
1723907802,192645,0,82952,9736706,20209,0,14885
1723907803,192648,0,82955,9737099,20209,0,14885
1723907804,192652,0,82960,9737490,20210,0,14885
1723907805,192686,0,82964,9737855,20210,0,14885
# TIMESTAMP_START=1723907780
# TIMESTAMP_STOP=1723907800

# ITERATION 1

1723907817,192911,0,83039,9742239,20267,0,14887
1723907818,192914,0,83044,9742635,20267,0,14887
1723907819,192917,0,83048,9743029,20268,0,14887
1723907820,192920,0,83052,9743425,20268,0,14887
1723907821,192925,0,83058,9743814,20268,0,14887
1723907822,192928,0,83064,9744211,20268,0,14887
1723907823,192930,0,83068,9744605,20268,0,14887
1723907824,192933,0,83073,9744992,20268,0,14889
1723907825,192938,0,83079,9745380,20268,0,14890
1723907826,192939,0,83088,9745769,20268,0,14892
1723907827,192943,0,83093,9746158,20268,0,14895
1723907828,192946,0,83100,9746546,20268,0,14896
1723907829,192952,0,83107,9746930,20268,0,14898
1723907830,192955,0,83116,9747316,20268,0,14898
1723907831,192960,0,83120,9747702,20268,0,14900
1723907832,192962,0,83124,9748091,20268,0,14902
1723907833,192965,0,83132,9748479,20268,0,14903
1723907834,192968,0,83137,9748868,20268,0,14904
1723907835,192975,0,83142,9749256,20268,0,14905
1723907836,192978,0,83145,9749646,20268,0,14908
1723907837,192982,0,83153,9750032,20268,0,14909
1723907838,192985,0,83163,9750417,20268,0,14910
1723907839,192990,0,83169,9750804,20269,0,14911
1723907840,192996,0,83173,9751191,20269,0,14911
1723907841,193001,0,83178,9751579,20269,0,14913
1723907842,193003,0,83181,9751969,20269,0,14914
1723907843,193007,0,83186,9752357,20269,0,14915
1723907844,193010,0,83192,9752745,20269,0,14916
1723907845,193011,0,83196,9753136,20269,0,14917
1723907846,193017,0,83202,9753522,20269,0,14918
1723907847,193019,0,83209,9753910,20269,0,14920
1723907848,193024,0,83215,9754299,20269,0,14920
# TIMESTAMP_START=1723907823
# TIMESTAMP_STOP=1723907843

# ITERATION 2

1723907861,193253,0,83290,9758829,20269,0,14920
1723907862,193255,0,83292,9759224,20269,0,14920
1723907863,193258,0,83294,9759619,20269,0,14920
1723907864,193260,0,83296,9760016,20269,0,14920
1723907865,193263,0,83302,9760410,20269,0,14922
1723907866,193264,0,83304,9760805,20270,0,14922
1723907867,193270,0,83308,9761198,20270,0,14922
1723907868,193272,0,83312,9761586,20270,0,14923
1723907869,193274,0,83318,9761974,20270,0,14924
1723907870,193278,0,83327,9762362,20270,0,14925
1723907871,193284,0,83336,9762745,20270,0,14926
1723907872,193286,0,83343,9763133,20270,0,14926
1723907873,193290,0,83347,9763519,20270,0,14928
1723907874,193294,0,83356,9763906,20270,0,14929
1723907875,193297,0,83361,9764293,20270,0,14931
1723907876,193302,0,83368,9764682,20270,0,14932
1723907877,193310,0,83376,9765064,20270,0,14934
1723907878,193314,0,83384,9765450,20270,0,14936
1723907879,193316,0,83388,9765837,20270,0,14938
1723907880,193319,0,83391,9766225,20270,0,14940
1723907881,193325,0,83396,9766610,20270,0,14940
1723907882,193328,0,83402,9766998,20270,0,14942
1723907883,193332,0,83406,9767386,20270,0,14942
1723907884,193334,0,83410,9767777,20270,0,14944
1723907885,193338,0,83418,9768164,20270,0,14946
1723907886,193339,0,83422,9768554,20270,0,14946
1723907887,193344,0,83433,9768934,20270,0,14948
1723907888,193346,0,83438,9769323,20270,0,14949
1723907889,193352,0,83443,9769714,20270,0,14949
1723907890,193358,0,83448,9770104,20270,0,14949
1723907891,193363,0,83450,9770494,20270,0,14949
1723907892,193367,0,83455,9770888,20271,0,14949
# TIMESTAMP_START=1723907867
# TIMESTAMP_STOP=1723907887

# ITERATION 3

1723907903,193614,0,83539,9774982,20316,0,14951
1723907904,193616,0,83547,9775373,20316,0,14951
1723907905,193619,0,83549,9775768,20316,0,14951
1723907906,193620,0,83553,9776164,20316,0,14951
1723907907,193626,0,83556,9776554,20316,0,14951
1723907908,193627,0,83560,9776948,20318,0,14951
1723907909,193631,0,83563,9777341,20318,0,14951
1723907910,193636,0,83568,9777729,20318,0,14952
1723907911,193640,0,83575,9778115,20318,0,14952
1723907912,193643,0,83580,9778502,20318,0,14955
1723907913,193649,0,83590,9778883,20320,0,14959
1723907914,193651,0,83596,9779270,20320,0,14961
1723907915,193666,0,83602,9779646,20320,0,14961
1723907916,193668,0,83608,9780040,20320,0,14961
1723907917,193671,0,83612,9780430,20320,0,14964
1723907918,193674,0,83615,9780821,20320,0,14964
1723907919,193677,0,83617,9781212,20320,0,14966
1723907920,193681,0,83626,9781595,20320,0,14967
1723907921,193685,0,83630,9781983,20320,0,14968
1723907922,193686,0,83634,9782372,20320,0,14970
1723907923,193691,0,83637,9782759,20320,0,14971
1723907924,193694,0,83642,9783151,20320,0,14971
1723907925,193698,0,83646,9783539,20320,0,14972
1723907926,193700,0,83654,9783928,20320,0,14972
1723907927,193705,0,83661,9784315,20320,0,14973
1723907928,193706,0,83669,9784705,20321,0,14974
1723907929,193712,0,83673,9785092,20321,0,14975
1723907930,193714,0,83679,9785480,20321,0,14976
1723907931,193720,0,83683,9785868,20321,0,14977
1723907932,193723,0,83686,9786263,20321,0,14977
1723907933,193727,0,83692,9786654,20321,0,14977
1723907934,193729,0,83694,9787049,20321,0,14977
# TIMESTAMP_START=1723907909
# TIMESTAMP_STOP=1723907929

# ITERATION 4

1723907945,193946,0,83782,9791132,20322,0,14980
1723907946,193949,0,83785,9791526,20322,0,14980
1723907947,193955,0,83788,9791919,20322,0,14980
1723907948,193957,0,83792,9792313,20322,0,14981
1723907949,193960,0,83794,9792706,20322,0,14981
1723907950,193964,0,83800,9793099,20322,0,14981
1723907951,193968,0,83801,9793492,20322,0,14981
1723907952,193971,0,83808,9793880,20322,0,14982
1723907953,193976,0,83818,9794261,20322,0,14984
1723907954,193978,0,83827,9794648,20322,0,14986
1723907955,193981,0,83836,9795033,20322,0,14986
1723907956,193984,0,83840,9795425,20322,0,14986
1723907957,193989,0,83847,9795809,20322,0,14987
1723907958,193993,0,83855,9796196,20322,0,14989
1723907959,193997,0,83863,9796581,20322,0,14990
1723907960,194001,0,83870,9796968,20322,0,14990
1723907961,194004,0,83876,9797354,20322,0,14992
1723907962,194006,0,83882,9797745,20322,0,14993
1723907963,194011,0,83886,9798130,20322,0,14994
1723907964,194013,0,83893,9798517,20322,0,14996
1723907965,194017,0,83899,9798905,20323,0,14996
1723907966,194019,0,83908,9799293,20323,0,14997
1723907967,194026,0,83916,9799677,20323,0,14997
1723907968,194028,0,83921,9800066,20323,0,14998
1723907969,194031,0,83933,9800450,20323,0,15000
1723907970,194036,0,83938,9800837,20323,0,15003
1723907971,194041,0,83948,9801222,20323,0,15005
1723907972,194043,0,83955,9801613,20323,0,15006
1723907973,194046,0,83961,9802003,20323,0,15007
1723907974,194050,0,83965,9802394,20323,0,15007
1723907975,194052,0,83970,9802790,20323,0,15007
1723907976,194084,0,83974,9803156,20323,0,15007
# TIMESTAMP_START=1723907951
# TIMESTAMP_STOP=1723907971

# ITERATION 5

1723907989,194308,0,84055,9807708,20324,0,15009
1723907990,194309,0,84060,9808103,20324,0,15009
1723907991,194312,0,84062,9808498,20324,0,15009
1723907992,194316,0,84063,9808893,20325,0,15009
1723907993,194318,0,84065,9809288,20325,0,15009
1723907994,194326,0,84068,9809681,20325,0,15009
1723907995,194328,0,84072,9810075,20325,0,15010
1723907996,194332,0,84078,9810464,20325,0,15010
1723907997,194337,0,84085,9810848,20325,0,15012
1723907998,194343,0,84096,9811234,20325,0,15014
1723907999,194348,0,84103,9811619,20325,0,15016
1723908000,194355,0,84108,9812005,20325,0,15018
1723908001,194360,0,84112,9812389,20325,0,15019
1723908002,194361,0,84118,9812778,20326,0,15020
1723908003,194364,0,84128,9813160,20326,0,15022
1723908004,194366,0,84133,9813547,20326,0,15025
1723908005,194372,0,84141,9813932,20326,0,15027
1723908006,194374,0,84145,9814319,20326,0,15029
1723908007,194377,0,84150,9814701,20329,0,15031
1723908008,194380,0,84155,9815091,20329,0,15034
1723908009,194384,0,84162,9815477,20329,0,15035
1723908010,194399,0,84169,9815851,20329,0,15036
1723908011,194408,0,84176,9816230,20329,0,15037
1723908012,194412,0,84182,9816617,20329,0,15038
1723908013,194416,0,84186,9817003,20329,0,15039
1723908014,194421,0,84191,9817393,20329,0,15040
1723908015,194424,0,84196,9817780,20329,0,15040
1723908016,194428,0,84201,9818173,20329,0,15041
1723908017,194432,0,84206,9818559,20330,0,15042
1723908018,194437,0,84212,9818947,20330,0,15042
1723908019,194441,0,84217,9819333,20330,0,15043
1723908020,194444,0,84226,9819719,20330,0,15043
# TIMESTAMP_START=1723907995
# TIMESTAMP_STOP=1723908015

# ITERATION 6

1723908032,194682,0,84311,9824340,20330,0,15044
1723908033,194686,0,84314,9824735,20330,0,15044
1723908034,194689,0,84318,9825129,20330,0,15044
1723908035,194692,0,84320,9825524,20330,0,15044
1723908036,194694,0,84324,9825915,20330,0,15044
1723908037,194700,0,84329,9826307,20331,0,15044
1723908038,194703,0,84330,9826701,20331,0,15044
1723908039,194711,0,84334,9827087,20331,0,15046
1723908040,194713,0,84347,9827473,20331,0,15049
1723908041,194715,0,84354,9827859,20331,0,15051
1723908042,194718,0,84359,9828246,20331,0,15052
1723908043,194723,0,84363,9828634,20331,0,15054
1723908044,194725,0,84368,9829022,20331,0,15055
1723908045,194728,0,84376,9829410,20331,0,15056
1723908046,194732,0,84384,9829799,20331,0,15057
1723908047,194738,0,84390,9830187,20331,0,15058
1723908048,194739,0,84393,9830576,20331,0,15058
1723908049,194744,0,84399,9830962,20331,0,15060
1723908050,194745,0,84404,9831351,20331,0,15061
1723908051,194749,0,84407,9831739,20331,0,15062
1723908052,194752,0,84418,9832124,20331,0,15062
1723908053,194755,0,84422,9832510,20331,0,15064
1723908054,194758,0,84428,9832900,20331,0,15064
1723908055,194762,0,84434,9833288,20331,0,15065
1723908056,194766,0,84441,9833677,20331,0,15066
1723908057,194774,0,84447,9834062,20332,0,15068
1723908058,194775,0,84452,9834450,20332,0,15070
1723908059,194781,0,84458,9834837,20332,0,15071
1723908060,194785,0,84460,9835228,20332,0,15071
1723908061,194788,0,84464,9835622,20332,0,15071
1723908062,194791,0,84467,9836015,20332,0,15071
1723908063,194794,0,84470,9836411,20332,0,15071
# TIMESTAMP_START=1723908038
# TIMESTAMP_STOP=1723908058

# ITERATION 7

1723908076,195050,0,84568,9840974,20335,0,15074
1723908077,195053,0,84569,9841369,20335,0,15074
1723908078,195056,0,84573,9841766,20335,0,15074
1723908079,195057,0,84575,9842162,20335,0,15074
1723908080,195060,0,84579,9842556,20335,0,15074
1723908081,195066,0,84583,9842947,20335,0,15074
1723908082,195067,0,84586,9843345,20335,0,15074
1723908083,195070,0,84590,9843732,20335,0,15074
1723908084,195073,0,84596,9844120,20335,0,15078
1723908085,195076,0,84606,9844504,20335,0,15079
1723908086,195079,0,84616,9844891,20335,0,15081
1723908087,195085,0,84623,9845276,20335,0,15081
1723908088,195088,0,84630,9845665,20335,0,15082
1723908089,195094,0,84638,9846051,20335,0,15084
1723908090,195098,0,84641,9846438,20335,0,15084
1723908091,195102,0,84649,9846825,20335,0,15087
1723908092,195104,0,84654,9847214,20335,0,15089
1723908093,195106,0,84660,9847602,20335,0,15091
1723908094,195108,0,84665,9847990,20335,0,15093
1723908095,195112,0,84674,9848377,20335,0,15094
1723908096,195116,0,84680,9848766,20335,0,15096
1723908097,195120,0,84685,9849153,20335,0,15097
1723908098,195122,0,84691,9849542,20335,0,15098
1723908099,195125,0,84697,9849928,20336,0,15099
1723908100,195130,0,84702,9850317,20336,0,15100
1723908101,195136,0,84713,9850701,20336,0,15102
1723908102,195138,0,84722,9851087,20336,0,15102
1723908103,195142,0,84727,9851476,20336,0,15103
1723908104,195145,0,84733,9851865,20336,0,15104
1723908105,195148,0,84739,9852253,20336,0,15106
1723908106,195151,0,84746,9852641,20336,0,15108
1723908107,195156,0,84748,9853031,20336,0,15108
# TIMESTAMP_START=1723908082
# TIMESTAMP_STOP=1723908102

# ITERATION 8

1723908119,195380,0,84830,9857360,20531,0,15110
1723908120,195382,0,84836,9857755,20531,0,15110
1723908121,195385,0,84840,9858151,20531,0,15110
1723908122,195386,0,84843,9858547,20531,0,15110
1723908123,195390,0,84846,9858944,20531,0,15110
1723908124,195395,0,84848,9859338,20532,0,15110
1723908125,195398,0,84851,9859733,20532,0,15110
1723908126,195400,0,84856,9860119,20532,0,15110
1723908127,195404,0,84861,9860506,20532,0,15112
1723908128,195407,0,84868,9860893,20532,0,15114
1723908129,195416,0,84876,9861274,20532,0,15116
1723908130,195421,0,84881,9861659,20532,0,15116
1723908131,195424,0,84888,9862046,20532,0,15117
1723908132,195427,0,84892,9862436,20532,0,15119
1723908133,195428,0,84901,9862822,20532,0,15121
1723908134,195429,0,84910,9863208,20532,0,15123
1723908135,195432,0,84918,9863596,20532,0,15125
1723908136,195437,0,84923,9863985,20532,0,15126
1723908137,195443,0,84931,9864371,20532,0,15128
1723908138,195446,0,84939,9864757,20532,0,15130
1723908139,195451,0,84944,9865145,20532,0,15134
1723908140,195453,0,84950,9865532,20532,0,15134
1723908141,195459,0,84956,9865918,20532,0,15136
1723908142,195461,0,84958,9866308,20532,0,15139
1723908143,195467,0,84964,9866691,20532,0,15140
1723908144,195470,0,84971,9867078,20532,0,15142
1723908145,195472,0,84978,9867465,20532,0,15144
1723908146,195475,0,84983,9867856,20532,0,15145
1723908147,195480,0,84986,9868245,20532,0,15146
1723908148,195482,0,84990,9868640,20532,0,15146
1723908149,195486,0,84993,9869032,20533,0,15146
1723908150,195495,0,84998,9869423,20533,0,15146
# TIMESTAMP_START=1723908125
# TIMESTAMP_STOP=1723908145

# ITERATION 9

1723908162,195746,0,85074,9873928,20535,0,15148
1723908163,195748,0,85077,9874324,20535,0,15148
1723908165,195750,0,85080,9874721,20535,0,15148
1723908166,195752,0,85083,9875118,20535,0,15148
1723908167,195757,0,85087,9875511,20535,0,15149
1723908168,195758,0,85094,9875905,20535,0,15149
1723908169,195764,0,85098,9876298,20536,0,15149
1723908170,195769,0,85105,9876687,20536,0,15150
