# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723910971,213626,0,94044,10963393,21299,0,16148
1723910972,213630,0,94048,10963790,21299,0,16148
1723910973,213639,0,94052,10964184,21299,0,16148
1723910974,213642,0,94055,10964579,21299,0,16148
1723910975,213646,0,94059,10964971,21299,0,16148
1723910976,213649,0,94064,10965366,21299,0,16148
1723910977,213652,0,94067,10965760,21299,0,16148
1723910978,213654,0,94070,10966156,21299,0,16148
1723910979,213660,0,94078,10966544,21299,0,16148
1723910980,213666,0,94082,10966936,21299,0,16148
1723910981,213670,0,94089,10967326,21299,0,16149
1723910982,213676,0,94092,10967716,21299,0,16152
1723910983,213684,0,94100,10968103,21299,0,16154
1723910984,213690,0,94108,10968488,21300,0,16155
1723910985,213698,0,94118,10968873,21300,0,16156
1723910986,213701,0,94122,10969262,21300,0,16158
1723910987,213706,0,94128,10969648,21300,0,16161
1723910988,213710,0,94134,10970036,21300,0,16164
1723910989,213713,0,94138,10970424,21301,0,16166
1723910990,213716,0,94147,10970812,21301,0,16167
1723910991,213718,0,94152,10971201,21301,0,16167
1723910992,213724,0,94159,10971590,21301,0,16168
1723910993,213730,0,94166,10971975,21301,0,16170
1723910994,213733,0,94171,10972361,21301,0,16172
1723910995,213740,0,94177,10972745,21301,0,16173
1723910996,213747,0,94187,10973128,21301,0,16176
1723910997,213754,0,94195,10973512,21301,0,16177
1723910998,213757,0,94201,10973898,21301,0,16179
1723910999,213760,0,94208,10974286,21301,0,16180
1723911000,213765,0,94212,10974672,21301,0,16183
1723911001,213770,0,94218,10975061,21301,0,16184
1723911002,213772,0,94222,10975450,21301,0,16184
1723911003,213776,0,94226,10975839,21301,0,16186
1723911004,213778,0,94228,10976229,21301,0,16186
1723911005,213783,0,94236,10976614,21301,0,16186
1723911006,213789,0,94241,10977001,21301,0,16188
# TIMESTAMP_START=1723910981
# TIMESTAMP_STOP=1723911001

# ITERATION 1

1723911029,214237,0,94387,10985649,21306,0,16192
1723911030,214241,0,94393,10986040,21307,0,16192
1723911031,214243,0,94395,10986436,21307,0,16192
1723911032,214248,0,94398,10986828,21307,0,16192
1723911033,214250,0,94402,10987223,21307,0,16192
1723911034,214254,0,94405,10987613,21307,0,16192
1723911035,214258,0,94410,10988006,21307,0,16192
1723911036,214262,0,94411,10988398,21307,0,16192
1723911037,214265,0,94415,10988792,21307,0,16192
1723911038,214272,0,94424,10989183,21307,0,16192
1723911039,214274,0,94428,10989575,21307,0,16192
1723911040,214278,0,94433,10989963,21307,0,16194
1723911041,214280,0,94438,10990352,21307,0,16196
1723911042,214285,0,94444,10990740,21307,0,16198
1723911043,214289,0,94447,10991127,21307,0,16199
1723911045,214294,0,94454,10991515,21307,0,16200
1723911046,214296,0,94464,10991899,21307,0,16200
1723911047,214300,0,94471,10992283,21307,0,16201
1723911048,214304,0,94479,10992673,21307,0,16201
1723911049,214307,0,94485,10993059,21307,0,16204
1723911050,214313,0,94493,10993445,21307,0,16205
1723911051,214318,0,94497,10993829,21307,0,16208
1723911052,214324,0,94503,10994212,21307,0,16209
1723911053,214329,0,94513,10994598,21307,0,16209
1723911054,214336,0,94517,10994980,21307,0,16212
1723911055,214340,0,94525,10995365,21307,0,16212
1723911056,214340,0,94528,10995754,21307,0,16214
1723911057,214347,0,94536,10996139,21307,0,16215
1723911058,214351,0,94542,10996525,21307,0,16216
1723911059,214356,0,94552,10996910,21307,0,16218
1723911060,214359,0,94558,10997296,21307,0,16220
1723911061,214362,0,94563,10997686,21307,0,16220
1723911062,214363,0,94568,10998076,21308,0,16220
1723911063,214368,0,94576,10998459,21308,0,16223
1723911064,214370,0,94585,10998849,21308,0,16225
1723911065,214372,0,94594,10999234,21308,0,16225
1723911066,214376,0,94604,10999621,21308,0,16227
1723911067,214383,0,94610,11000002,21308,0,16229
# TIMESTAMP_START=1723911039
# TIMESTAMP_STOP=1723911059

# ITERATION 2

1723911089,214816,0,94769,11008181,21317,0,16234
1723911090,214822,0,94775,11008574,21317,0,16234
1723911091,214826,0,94777,11008968,21317,0,16235
1723911092,214828,0,94780,11009364,21317,0,16235
1723911093,214836,0,94784,11009756,21317,0,16235
1723911094,214838,0,94787,11010152,21317,0,16235
1723911095,214844,0,94796,11010538,21317,0,16235
1723911096,214850,0,94799,11010932,21317,0,16235
1723911097,214854,0,94803,11011324,21318,0,16235
1723911098,214858,0,94805,11011719,21318,0,16235
1723911099,214862,0,94811,11012109,21318,0,16236
1723911100,214866,0,94816,11012496,21318,0,16238
1723911101,214871,0,94824,11012881,21318,0,16239
1723911102,214872,0,94830,11013269,21318,0,16243
1723911103,214875,0,94837,11013657,21318,0,16245
1723911104,214879,0,94845,11014045,21318,0,16248
1723911105,214882,0,94852,11014430,21318,0,16250
1723911106,214885,0,94860,11014817,21318,0,16251
1723911107,214889,0,94868,11015199,21318,0,16252
1723911108,214892,0,94878,11015585,21318,0,16254
1723911109,214895,0,94883,11015972,21318,0,16254
1723911110,214898,0,94891,11016359,21318,0,16255
1723911111,214902,0,94896,11016746,21318,0,16255
1723911112,214905,0,94907,11017128,21322,0,16256
1723911113,214909,0,94913,11017514,21322,0,16257
1723911114,214915,0,94920,11017898,21322,0,16260
1723911115,214920,0,94929,11018283,21322,0,16262
1723911116,214923,0,94931,11018671,21322,0,16264
1723911117,214928,0,94938,11019056,21322,0,16266
1723911118,214932,0,94945,11019441,21322,0,16268
1723911119,214938,0,94950,11019827,21323,0,16269
1723911120,214943,0,94961,11020210,21323,0,16271
1723911121,214946,0,94968,11020594,21323,0,16274
1723911122,214947,0,94977,11020982,21323,0,16274
1723911123,214952,0,94984,11021367,21323,0,16277
# TIMESTAMP_START=1723911098
# TIMESTAMP_STOP=1723911119

# ITERATION 3

1723911145,215378,0,95134,11029677,21327,0,16282
1723911146,215381,0,95136,11030073,21327,0,16282
1723911147,215385,0,95138,11030466,21327,0,16282
1723911148,215386,0,95142,11030863,21327,0,16282
1723911149,215393,0,95146,11031255,21327,0,16282
1723911150,215397,0,95149,11031648,21327,0,16282
1723911151,215401,0,95153,11032042,21327,0,16282
1723911152,215407,0,95156,11032435,21327,0,16282
1723911153,215412,0,95160,11032830,21327,0,16282
1723911154,215414,0,95163,11033225,21327,0,16282
1723911155,215421,0,95170,11033613,21327,0,16282
1723911156,215424,0,95181,11033999,21327,0,16284
1723911157,215429,0,95189,11034386,21327,0,16287
1723911158,215434,0,95197,11034772,21327,0,16290
1723911159,215437,0,95204,11035159,21327,0,16291
1723911160,215442,0,95216,11035540,21328,0,16295
1723911161,215444,0,95226,11035927,21328,0,16296
1723911162,215448,0,95232,11036314,21328,0,16297
1723911163,215452,0,95240,11036704,21328,0,16298
1723911164,215457,0,95247,11037091,21328,0,16299
1723911165,215460,0,95256,11037475,21328,0,16300
1723911166,215465,0,95262,11037860,21328,0,16303
1723911167,215467,0,95268,11038245,21328,0,16305
1723911168,215470,0,95276,11038630,21328,0,16307
1723911169,215472,0,95284,11039016,21328,0,16307
1723911170,215478,0,95291,11039401,21328,0,16308
1723911171,215482,0,95296,11039790,21328,0,16311
1723911172,215485,0,95307,11040171,21328,0,16314
1723911173,215492,0,95315,11040554,21328,0,16314
1723911174,215495,0,95320,11040939,21328,0,16318
1723911175,215500,0,95324,11041326,21329,0,16320
1723911177,215505,0,95328,11041714,21329,0,16322
1723911178,215508,0,95338,11042104,21329,0,16322
1723911179,215512,0,95340,11042496,21329,0,16322
1723911180,215517,0,95345,11042890,21329,0,16322
# TIMESTAMP_START=1723911155
# TIMESTAMP_STOP=1723911175

# ITERATION 4

1723911200,215916,0,95484,11050639,21334,0,16324
1723911201,215919,0,95485,11051036,21334,0,16324
1723911202,215922,0,95488,11051432,21334,0,16324
1723911203,215923,0,95494,11051827,21334,0,16325
1723911204,215926,0,95498,11052222,21334,0,16325
1723911205,215927,0,95504,11052617,21334,0,16325
1723911206,215932,0,95506,11053008,21334,0,16325
1723911207,215936,0,95510,11053403,21334,0,16325
1723911208,215941,0,95513,11053798,21334,0,16325
1723911209,215945,0,95520,11054189,21334,0,16325
1723911210,215948,0,95526,11054584,21336,0,16325
1723911211,215952,0,95531,11054973,21336,0,16327
1723911213,215959,0,95537,11055326,21367,0,16331
1723911214,215961,0,95546,11055682,21408,0,16332
1723911215,215978,0,95553,11056058,21408,0,16334
1723911216,215981,0,95563,11056446,21408,0,16334
1723911217,215984,0,95569,11056834,21408,0,16336
1723911218,215989,0,95574,11057224,21408,0,16336
1723911219,215993,0,95581,11057611,21408,0,16337
1723911220,215997,0,95586,11058004,21408,0,16338
1723911221,216003,0,95592,11058389,21408,0,16338
1723911222,216006,0,95601,11058779,21408,0,16340
