# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723909617,204555,0,89548,10438737,20868,0,15683
1723909618,204559,0,89554,10439130,20868,0,15683
1723909619,204563,0,89559,10439524,20868,0,15683
1723909620,204567,0,89562,10439917,20868,0,15683
1723909621,204574,0,89568,10440310,20868,0,15683
1723909622,204577,0,89572,10440704,20868,0,15683
1723909623,204581,0,89576,10441095,20868,0,15683
1723909624,204583,0,89579,10441489,20868,0,15683
1723909625,204588,0,89584,10441882,20868,0,15683
1723909626,204591,0,89588,10442273,20868,0,15684
1723909627,204596,0,89598,10442657,20868,0,15685
1723909628,204598,0,89602,10443047,20868,0,15686
1723909629,204603,0,89606,10443431,20868,0,15687
1723909630,204610,0,89612,10443817,20868,0,15688
1723909631,204613,0,89620,10444202,20868,0,15689
1723909632,204616,0,89628,10444591,20868,0,15692
1723909633,204622,0,89639,10444971,20868,0,15694
1723909634,204625,0,89643,10445358,20868,0,15694
1723909635,204628,0,89652,10445744,20868,0,15698
1723909636,204630,0,89658,10446131,20868,0,15700
1723909637,204635,0,89666,10446514,20868,0,15702
1723909638,204636,0,89674,10446901,20868,0,15702
1723909639,204640,0,89685,10447286,20869,0,15704
1723909640,204646,0,89692,10447669,20869,0,15705
1723909641,204650,0,89701,10448052,20869,0,15708
1723909642,204653,0,89708,10448438,20869,0,15710
1723909643,204660,0,89717,10448819,20869,0,15712
1723909644,204663,0,89722,10449204,20869,0,15714
1723909645,204666,0,89730,10449589,20869,0,15715
1723909646,204668,0,89737,10449974,20869,0,15717
1723909647,204673,0,89744,10450357,20869,0,15718
1723909648,204676,0,89751,10450743,20869,0,15719
1723909649,204680,0,89762,10451126,20869,0,15721
1723909650,204688,0,89764,10451517,20869,0,15722
# TIMESTAMP_START=1723909625
# TIMESTAMP_STOP=1723909645

# ITERATION 1

1723909673,205136,0,89908,10460231,20929,0,15726
1723909674,205139,0,89912,10460625,20929,0,15726
1723909675,205141,0,89916,10461021,20929,0,15726
1723909676,205143,0,89920,10461415,20929,0,15726
1723909677,205148,0,89924,10461808,20929,0,15726
1723909678,205151,0,89928,10462202,20930,0,15726
1723909679,205155,0,89933,10462596,20930,0,15726
1723909680,205160,0,89936,10462987,20930,0,15726
1723909681,205162,0,89944,10463378,20930,0,15726
1723909682,205166,0,89946,10463769,20930,0,15727
1723909683,205172,0,89952,10464157,20930,0,15728
1723909684,205177,0,89959,10464542,20930,0,15728
1723909685,205182,0,89965,10464928,20930,0,15730
1723909686,205186,0,89973,10465312,20930,0,15732
1723909687,205188,0,89977,10465699,20930,0,15733
1723909688,205194,0,89982,10466081,20932,0,15735
1723909689,205200,0,89988,10466468,20932,0,15736
