# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723913626,232660,0,103674,11989508,22022,0,17218
1723913627,232667,0,103678,11989896,22022,0,17218
1723913628,232670,0,103681,11990289,22022,0,17218
1723913629,232676,0,103682,11990682,22022,0,17218
1723913630,232681,0,103687,11991076,22022,0,17218
1723913631,232683,0,103689,11991469,22022,0,17218
1723913632,232688,0,103691,11991865,22022,0,17218
1723913633,232693,0,103696,11992257,22022,0,17218
1723913634,232696,0,103702,11992649,22022,0,17218
1723913635,232700,0,103706,11993043,22022,0,17218
1723913636,232702,0,103712,11993437,22022,0,17218
1723913637,232708,0,103715,11993825,22022,0,17218
1723913638,232715,0,103720,11994216,22022,0,17218
1723913639,232719,0,103722,11994605,22022,0,17220
1723913640,232725,0,103731,11994991,22022,0,17220
1723913641,232728,0,103734,11995380,22022,0,17223
1723913642,232730,0,103742,11995767,22022,0,17224
1723913643,232735,0,103749,11996154,22022,0,17225
1723913644,232739,0,103757,11996540,22022,0,17226
1723913645,232746,0,103764,11996926,22022,0,17228
1723913646,232748,0,103769,11997315,22022,0,17229
1723913647,232752,0,103779,11997701,22022,0,17230
1723913648,232755,0,103786,11998087,22022,0,17232
1723913649,232760,0,103793,11998473,22022,0,17233
1723913650,232765,0,103798,11998860,22022,0,17235
1723913651,232770,0,103807,11999245,22022,0,17238
1723913652,232771,0,103812,11999633,22022,0,17239
1723913653,232777,0,103821,12000019,22022,0,17240
1723913654,232808,0,103826,12000378,22022,0,17240
1723913655,232809,0,103831,12000768,22022,0,17241
1723913656,232811,0,103835,12001159,22023,0,17241
1723913657,232816,0,103839,12001550,22023,0,17242
1723913658,232821,0,103848,12001935,22023,0,17242
1723913659,232824,0,103853,12002323,22023,0,17243
1723913660,232831,0,103858,12002708,22023,0,17244
1723913661,232835,0,103864,12003093,22023,0,17244
1723913662,232838,0,103871,12003482,22023,0,17245
1723913663,232841,0,103878,12003866,22023,0,17246
1723913664,232846,0,103884,12004253,22023,0,17247
1723913665,232854,0,103891,12004638,22023,0,17247
1723913666,232860,0,103895,12005026,22023,0,17249
1723913667,232868,0,103899,12005408,22023,0,17250
1723913668,232877,0,103908,12005790,22023,0,17251
# TIMESTAMP_START=1723913638
# TIMESTAMP_STOP=1723913658

# ITERATION 1

1723913696,233429,0,104074,12016332,22027,0,17259
1723913697,233434,0,104078,12016727,22027,0,17259
1723913698,233446,0,104082,12017118,22027,0,17259
1723913699,233452,0,104085,12017512,22027,0,17259
1723913700,233459,0,104091,12017905,22027,0,17259
1723913701,233460,0,104096,12018300,22028,0,17259
1723913702,233467,0,104100,12018694,22028,0,17259
1723913703,233470,0,104102,12019091,22028,0,17259
1723913704,233476,0,104106,12019484,22028,0,17259
