# SSH_INFO=pptc@192.168.88.4
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723908565,11525,0,7573,113851,456,0,311
1723908566,11528,0,7598,114240,456,0,311
1723908567,11532,0,7618,114632,456,0,311
1723908568,11537,0,7642,115015,456,0,311
1723908569,11558,0,7672,115374,456,0,312
1723908570,11563,0,7693,115752,457,0,313
1723908571,11569,0,7718,116121,457,0,317
1723908572,11578,0,7745,116481,457,0,323
1723908573,11583,0,7775,116851,457,0,329
1723908574,11590,0,7804,117211,458,0,335
1723908575,11599,0,7827,117580,458,0,343
1723908576,11647,0,7879,117876,458,0,352
1723908577,11805,0,7956,118051,458,0,370
1723908578,12037,0,8072,118121,458,0,378
1723908579,12106,0,8119,118399,459,0,383
1723908580,12108,0,8139,118767,459,0,393
1723908581,12218,0,8196,118999,459,0,408
1723908582,12240,0,8221,119354,459,0,416
1723908584,12304,0,8279,119634,459,0,422
1723908585,12425,0,8337,119865,459,0,429
1723908586,12489,0,8377,120158,459,0,436
1723908587,12600,0,8431,120395,459,0,446
1723908588,12606,0,8454,120762,459,0,452
1723908589,12608,0,8482,121134,459,0,459
1723908590,12677,0,8531,121410,460,0,473
1723908591,12725,0,8568,121726,460,0,483
1723908592,12808,0,8621,121988,460,0,488
1723908593,12902,0,8663,122266,460,0,490
1723908594,12925,0,8679,122632,460,0,490
1723908595,12931,0,8697,123022,461,0,490
1723908596,12937,0,8717,123407,461,0,490
1723908597,12942,0,8737,123798,461,0,490
1723908598,12950,0,8754,124182,461,0,490
1723908599,12953,0,8773,124572,461,0,490
# TIMESTAMP_START=1723908569
# TIMESTAMP_STOP=1723908589

# ITERATION 1

1723908614,13496,0,9245,129246,474,0,495
1723908615,13504,0,9273,129630,474,0,495
1723908616,13512,0,9299,130008,474,0,495
1723908617,13517,0,9326,130384,474,0,495
1723908618,13524,0,9343,130766,474,0,495
1723908619,13530,0,9373,131146,474,0,501
1723908620,13547,0,9403,131503,474,0,503
1723908621,13553,0,9417,131880,474,0,504
1723908622,13557,0,9442,132253,474,0,506
1723908623,13566,0,9467,132623,475,0,514
1723908624,13576,0,9499,132987,475,0,520
1723908625,13587,0,9538,133345,475,0,522
1723908626,13758,0,9616,133508,475,0,525
1723908627,13850,0,9662,133785,475,0,532
1723908628,13882,0,9688,134134,475,0,539
1723908629,13886,0,9715,134509,475,0,539
1723908630,13896,0,9744,134869,476,0,543
1723908631,13902,0,9764,135252,476,0,546
1723908632,13912,0,9789,135629,476,0,550
1723908633,13920,0,9815,136005,476,0,552
1723908634,13923,0,9833,136387,476,0,555
1723908635,14031,0,9896,136623,478,0,560
1723908636,14100,0,9944,136918,478,0,563
1723908638,14156,0,9979,137230,478,0,570
1723908639,14224,0,10018,137528,478,0,575
1723908640,14237,0,10044,137886,478,0,585
1723908641,14304,0,10085,138192,478,0,587
1723908642,14309,0,10109,138580,478,0,587
1723908643,14314,0,10133,138966,478,0,587
1723908644,14318,0,10152,139351,478,0,587
1723908645,14320,0,10172,139741,478,0,587
1723908646,14345,0,10193,140108,478,0,587
1723908647,14349,0,10211,140497,479,0,587
1723908648,14355,0,10231,140880,479,0,587
# TIMESTAMP_START=1723908618
# TIMESTAMP_STOP=1723908638

# ITERATION 2

