# SSH_INFO=pptc@192.168.88.6
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723914596,53556,0,62699,1899445,1306,0,2424
1723914597,53563,0,62717,1899836,1306,0,2424
1723914598,53565,0,62736,1900230,1306,0,2424
1723914599,53570,0,62749,1900622,1306,0,2424
1723914600,53576,0,62776,1901002,1307,0,2424
1723914601,53585,0,62795,1901393,1307,0,2424
1723914602,53590,0,62812,1901787,1307,0,2424
1723914603,53605,0,62837,1902165,1307,0,2424
1723914604,53637,0,62889,1902496,1309,0,2424
1723914605,53663,0,62914,1902857,1309,0,2425
1723914606,53671,0,62939,1903238,1309,0,2425
1723914607,53679,0,62962,1903616,1309,0,2428
1723914608,53686,0,62986,1903987,1309,0,2430
1723914609,53689,0,63007,1904371,1309,0,2431
1723914610,53698,0,63031,1904754,1310,0,2432
1723914611,53704,0,63047,1905141,1310,0,2434
1723914612,53709,0,63067,1905525,1310,0,2435
1723914613,53720,0,63091,1905895,1310,0,2436
1723914614,53727,0,63113,1906279,1310,0,2436
1723914616,53733,0,63129,1906663,1311,0,2437
1723914617,53739,0,63154,1907044,1311,0,2437
1723914618,53748,0,63169,1907429,1311,0,2438
1723914619,53752,0,63193,1907811,1311,0,2439
1723914620,53756,0,63213,1908198,1311,0,2440
1723914621,53767,0,63229,1908579,1311,0,2441
1723914622,53770,0,63250,1908964,1311,0,2442
1723914623,53783,0,63272,1909341,1311,0,2447
1723914624,53796,0,63301,1909697,1311,0,2448
1723914625,53810,0,63325,1910073,1311,0,2450
1723914626,53821,0,63340,1910450,1311,0,2451
1723914627,53827,0,63363,1910829,1311,0,2452
1723914628,53836,0,63390,1911207,1311,0,2455
1723914629,53845,0,63407,1911585,1311,0,2458
1723914630,53852,0,63431,1911961,1311,0,2463
1723914631,53870,0,63460,1912325,1313,0,2465
1723914632,53875,0,63476,1912714,1313,0,2465
1723914633,53883,0,63499,1913099,1313,0,2465
1723914634,53895,0,63522,1913474,1313,0,2465
1723914635,53904,0,63539,1913862,1313,0,2465
1723914636,53909,0,63558,1914249,1313,0,2465
