# SSH_INFO=pptc@192.168.88.10
# ITERATIONS=10
# NUMBER_NODES=9
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723915642,10331,0,7784,209704,893,0,106
1723915643,10340,0,7805,210095,893,0,106
1723915644,10350,0,7826,210470,893,0,106
1723915645,10358,0,7847,210859,893,0,106
1723915646,10363,0,7872,211246,893,0,106
1723915647,10368,0,7895,211635,893,0,107
1723915648,10374,0,7916,212019,893,0,107
1723915649,10382,0,7938,212405,893,0,107
1723915650,10390,0,7964,212783,893,0,107
1723915651,10402,0,7990,213160,893,0,107
1723915652,10414,0,8019,213546,893,0,108
1723915653,10422,0,8040,213930,893,0,108
1723915655,10430,0,8061,214312,893,0,110
1723915656,10435,0,8081,214699,893,0,110
1723915657,10443,0,8111,215079,894,0,110
1723915658,10453,0,8131,215462,894,0,110
1723915659,10459,0,8152,215850,894,0,110
1723915660,10471,0,8186,216216,894,0,111
1723915661,10477,0,8204,216602,894,0,111
1723915662,10489,0,8235,216961,897,0,111
1723915663,10491,0,8262,217347,897,0,111
1723915664,10501,0,8279,217730,897,0,111
1723915665,10504,0,8308,218116,897,0,111
1723915666,10510,0,8329,218500,897,0,113
1723915667,10514,0,8346,218882,898,0,116
1723915668,10522,0,8375,219263,898,0,117
1723915669,10531,0,8388,219649,898,0,117
1723915670,10542,0,8412,220025,898,0,117
1723915671,10547,0,8436,220410,898,0,118
1723915672,10561,0,8468,220775,898,0,120
1723915673,10572,0,8493,221148,898,0,122
1723915674,10578,0,8513,221531,898,0,123
1723915675,10587,0,8534,221911,898,0,123
1723915676,10596,0,8555,222298,898,0,123
1723915677,10603,0,8582,222679,899,0,123
1723915679,10612,0,8605,223063,899,0,123
1723915680,10614,0,8629,223452,899,0,123
1723915681,10625,0,8651,223834,899,0,124
1723915682,10637,0,8672,224214,899,0,124
1723915683,10650,0,8701,224590,900,0,124
1723915684,10656,0,8721,224974,900,0,124
1723915685,10660,0,8742,225362,900,0,124
1723915686,10665,0,8761,225748,900,0,124
1723915687,10673,0,8780,226138,900,0,124
1723915688,10704,0,8806,226494,900,0,125
1723915689,10714,0,8836,226870,900,0,125
1723915690,10724,0,8860,227238,900,0,125
1723915691,10728,0,8881,227626,900,0,125
1723915692,10747,0,8921,227980,900,0,125
1723915693,10751,0,8946,228368,901,0,125
1723915694,10756,0,8974,228753,901,0,125
1723915695,10763,0,8994,229140,901,0,125
1723915696,10773,0,9018,229524,901,0,126
# TIMESTAMP_START=1723915646
# TIMESTAMP_STOP=1723915667

# ITERATION 1

1723915719,11443,0,9648,237159,918,0,134
1723915720,11455,0,9678,237540,918,0,134
1723915721,11457,0,9698,237930,918,0,134
1723915722,11463,0,9722,238315,918,0,134
1723915723,11472,0,9746,238687,918,0,134
1723915724,11481,0,9773,239067,918,0,134
1723915725,11484,0,9794,239446,918,0,135
1723915726,11494,0,9816,239825,918,0,136
1723915727,11499,0,9845,240208,918,0,139
1723915728,11509,0,9869,240576,919,0,142
1723915729,11519,0,9895,240958,919,0,144
1723915730,11556,0,9920,241305,919,0,145
1723915731,11562,0,9942,241685,919,0,145
1723915733,11574,0,9970,242062,919,0,145
1723915734,11590,0,10001,242425,919,0,146
1723915735,11596,0,10028,242807,919,0,146
1723915736,11603,0,10049,243187,919,0,146
1723915737,11607,0,10068,243572,919,0,148
1723915738,11614,0,10091,243953,919,0,148
1723915739,11623,0,10118,244334,920,0,149
1723915740,11634,0,10141,244709,920,0,150
1723915741,11639,0,10157,245094,920,0,152
1723915742,11646,0,10181,245477,920,0,153
1723915743,11665,0,10209,245844,920,0,154
1723915744,11675,0,10229,246228,921,0,154
1723915745,11680,0,10248,246613,921,0,156
1723915746,11685,0,10274,246998,921,0,156
1723915747,11691,0,10291,247383,921,0,158
1723915748,11713,0,10330,247734,922,0,162
1723915749,11721,0,10350,248122,922,0,162
1723915750,11736,0,10380,248485,922,0,163
1723915751,11747,0,10407,248856,922,0,163
1723915752,11769,0,10456,249200,924,0,163
1723915754,11783,0,10483,249571,924,0,164
1723915755,11790,0,10506,249953,924,0,165
1723915756,11795,0,10526,250335,924,0,165
1723915757,11800,0,10553,250727,924,0,165
1723915758,11808,0,10570,251113,924,0,165
1723915759,11815,0,10588,251499,924,0,165
1723915760,11825,0,10608,251882,924,0,165
1723915761,11833,0,10631,252268,924,0,165
1723915762,11849,0,10656,252643,924,0,165
1723915763,11858,0,10678,253028,924,0,165
1723915764,11901,0,10706,253364,926,0,165
1723915765,11910,0,10723,253749,926,0,165
1723915766,11915,0,10748,254133,926,0,165
1723915767,11920,0,10770,254523,926,0,165
1723915768,11926,0,10793,254905,926,0,165
1723915769,11932,0,10814,255293,926,0,165
1723915770,11941,0,10835,255674,926,0,165
1723915771,11949,0,10854,256060,926,0,165
1723915772,11958,0,10875,256445,926,0,165
1723915773,11968,0,10903,256819,926,0,165
1723915774,11973,0,10924,257206,927,0,165
1723915775,11979,0,10941,257596,927,0,165
1723915776,11983,0,10967,257983,927,0,165
# TIMESTAMP_START=1723915724
# TIMESTAMP_STOP=1723915744

# ITERATION 2

1723915799,12626,0,11591,265574,947,0,169
1723915800,12637,0,11615,265955,947,0,169
1723915801,12642,0,11632,266345,947,0,169
1723915802,12649,0,11655,266728,947,0,169
1723915803,12656,0,11674,267116,947,0,169
1723915804,12673,0,11701,267482,947,0,170
1723915805,12678,0,11724,267867,947,0,173
1723915806,12681,0,11753,268246,947,0,173
1723915807,12686,0,11770,268633,947,0,173
1723915808,12722,0,11801,268980,947,0,173
1723915809,12733,0,11820,269358,948,0,176
1723915811,12753,0,11852,269718,948,0,179
1723915812,12767,0,11873,270094,948,0,180
1723915813,12795,0,11924,270419,949,0,181
1723915814,12808,0,11952,270785,949,0,183
1723915815,12815,0,11972,271168,950,0,183
1723915816,12826,0,11994,271546,950,0,186
1723915817,12830,0,12014,271935,950,0,186
1723915818,12859,0,12047,272289,950,0,188
1723915819,12863,0,12072,272675,950,0,189
1723915820,12871,0,12095,273051,950,0,193
1723915821,12874,0,12120,273436,950,0,193
1723915822,12881,0,12140,273820,950,0,196
1723915823,12897,0,12170,274193,950,0,197
1723915824,12914,0,12198,274561,950,0,198
1723915825,12923,0,12215,274942,951,0,200
1723915826,12930,0,12238,275323,951,0,202
1723915827,12938,0,12259,275709,951,0,202
1723915828,12945,0,12281,276091,951,0,202
1723915829,12950,0,12301,276476,951,0,203
1723915830,12963,0,12323,276847,951,0,203
1723915831,12969,0,12345,277234,951,0,203
1723915832,12973,0,12367,277618,951,0,204
1723915834,12976,0,12388,278004,951,0,205
1723915835,12995,0,12414,278370,951,0,205
1723915836,13001,0,12437,278753,951,0,205
1723915837,13005,0,12460,279138,951,0,205
1723915838,13011,0,12485,279522,951,0,205
1723915839,13024,0,12510,279902,951,0,205
1723915840,13037,0,12528,280282,951,0,205
1723915841,13049,0,12550,280666,952,0,205
1723915842,13060,0,12569,281050,952,0,205
1723915843,13065,0,12590,281440,952,0,205
1723915844,13077,0,12618,281812,952,0,205
1723915845,13086,0,12647,282198,952,0,206
1723915846,13094,0,12668,282582,953,0,206
1723915847,13098,0,12685,282972,953,0,206
1723915848,13107,0,12709,283356,953,0,206
1723915849,13112,0,12732,283745,953,0,206
1723915850,13143,0,12753,284101,953,0,206
1723915851,13147,0,12776,284491,953,0,206
1723915852,13152,0,12797,284876,953,0,206
1723915853,13181,0,12819,285229,953,0,207
# TIMESTAMP_START=1723915804
# TIMESTAMP_STOP=1723915824

# ITERATION 3

1723915875,13817,0,13457,292477,974,0,211
1723915876,13824,0,13487,292856,974,0,211
1723915877,13830,0,13509,293246,974,0,211
1723915878,13837,0,13536,293625,974,0,212
1723915879,13840,0,13558,294013,974,0,212
1723915880,13852,0,13586,294389,974,0,215
1723915881,13853,0,13610,294772,974,0,216
1723915882,13859,0,13630,295153,974,0,218
1723915884,13871,0,13658,295521,974,0,219
1723915885,13886,0,13682,295882,974,0,220
1723915886,13915,0,13715,296238,975,0,222
1723915887,13920,0,13739,296622,975,0,224
1723915888,13929,0,13766,296997,975,0,224
1723915889,13934,0,13794,297378,975,0,227
1723915890,13945,0,13814,297759,975,0,228
1723915891,13957,0,13838,298141,975,0,231
1723915892,13960,0,13859,298526,975,0,233
1723915893,13961,0,13890,298914,975,0,234
1723915894,13965,0,13914,299299,975,0,238
1723915895,13978,0,13941,299669,975,0,239
1723915896,13984,0,13966,300053,976,0,240
1723915897,13996,0,13992,300439,976,0,244
1723915898,14009,0,14012,300812,976,0,247
1723915899,14014,0,14040,301193,976,0,248
1723915900,14022,0,14061,301566,976,0,250
1723915901,14029,0,14082,301949,976,0,252
1723915902,14038,0,14105,302331,976,0,254
1723915903,14042,0,14131,302717,976,0,256
1723915904,14047,0,14157,303100,976,0,257
1723915905,14064,0,14189,303467,976,0,257
1723915907,14075,0,14209,303851,977,0,258
1723915908,14077,0,14235,304239,977,0,259
1723915909,14092,0,14251,304627,977,0,261
1723915910,14102,0,14272,305006,977,0,262
1723915911,14117,0,14292,305390,977,0,263
1723915912,14148,0,14323,305744,977,0,265
1723915913,14156,0,14344,306133,977,0,265
1723915914,14167,0,14369,306511,977,0,265
1723915915,14177,0,14400,306890,977,0,265
1723915916,14180,0,14421,307280,977,0,265
1723915917,14184,0,14442,307671,977,0,265
1723915918,14189,0,14471,308054,977,0,266
1723915919,14193,0,14495,308439,977,0,266
1723915920,14199,0,14517,308823,977,0,266
1723915921,14204,0,14539,309215,977,0,266
1723915922,14210,0,14563,309604,977,0,266
1723915923,14214,0,14581,309995,977,0,266
1723915924,14221,0,14603,310384,977,0,266
1723915925,14235,0,14634,310758,977,0,266
1723915927,14244,0,14657,311146,978,0,266
1723915928,14249,0,14680,311537,978,0,266
1723915929,14267,0,14712,311915,978,0,266
1723915930,14278,0,14740,312295,978,0,266
1723915931,14288,0,14771,312679,978,0,266
1723915932,14297,0,14789,313068,979,0,266
1723915933,14306,0,14818,313440,979,0,266
1723915934,14312,0,14842,313828,979,0,266
# TIMESTAMP_START=1723915880
# TIMESTAMP_STOP=1723915900

# ITERATION 4

1723915956,14949,0,15486,321358,993,0,269
1723915957,14962,0,15512,321738,993,0,269
