# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=3
# NODE_TYPE=Agent
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Alpine


# ITERATION 0

1723908564,52059,0,33895,334675,579,0,3545
1723908565,52062,0,33924,335060,579,0,3545
1723908566,52071,0,33944,335443,579,0,3545
1723908567,52076,0,33960,335834,579,0,3545
1723908568,52088,0,33992,336204,579,0,3545
1723908569,52096,0,34019,336593,579,0,3546
1723908570,52100,0,34035,336973,579,0,3551
1723908571,52106,0,34071,337344,579,0,3558
1723908572,52114,0,34092,337716,579,0,3559
1723908573,52124,0,34124,338087,580,0,3560
1723908574,52132,0,34154,338459,580,0,3564
1723908575,52138,0,34180,338831,580,0,3571
1723908576,52154,0,34208,339195,580,0,3575
1723908577,52243,0,34270,339444,582,0,3583
1723908578,52397,0,34364,339601,582,0,3585
1723908579,52539,0,34440,339800,582,0,3596
1723908580,52670,0,34502,340023,582,0,3600
1723908581,52677,0,34525,340393,582,0,3613
1723908583,52682,0,34554,340768,583,0,3618
1723908584,52690,0,34580,341135,583,0,3624
1723908585,52756,0,34624,341433,583,0,3631
1723908586,52792,0,34661,341763,583,0,3639
1723908587,52912,0,34743,341974,583,0,3650
1723908588,53101,0,34834,342117,584,0,3660
1723908589,53176,0,34879,342407,584,0,3666
1723908590,53219,0,34924,342723,584,0,3674
1723908591,53315,0,34978,342978,584,0,3676
1723908592,53349,0,35012,343318,584,0,3687
1723908593,53381,0,35052,343650,585,0,3689
1723908594,53442,0,35085,343978,585,0,3689
1723908595,53447,0,35110,344362,585,0,3689
1723908596,53451,0,35133,344747,585,0,3689
# TIMESTAMP_START=1723908569
# TIMESTAMP_STOP=1723908589

# ITERATION 1

1723908613,54064,0,35680,349964,601,0,3693
1723908614,54072,0,35705,350344,601,0,3693
1723908615,54084,0,35736,350720,601,0,3693
1723908616,54100,0,35761,351099,601,0,3693
1723908617,54107,0,35781,351491,601,0,3693
1723908618,54119,0,35811,351863,601,0,3693
1723908619,54129,0,35834,352240,601,0,3694
1723908620,54138,0,35858,352607,601,0,3701
1723908621,54148,0,35889,352968,601,0,3708
1723908622,54155,0,35919,353331,601,0,3714
1723908623,54165,0,35951,353679,602,0,3727
1723908624,54178,0,35987,354025,602,0,3743
1723908625,54195,0,36020,354372,602,0,3752
1723908626,54236,0,36070,354675,602,0,3771
1723908627,54449,0,36174,354776,602,0,3780
1723908628,54680,0,36293,354843,606,0,3782
1723908629,54904,0,36396,354926,606,0,3789
1723908630,55010,0,36437,355184,606,0,3797
1723908631,55016,0,36463,355558,606,0,3802
1723908632,55024,0,36485,355931,606,0,3806
1723908634,55034,0,36508,356294,606,0,3813
1723908635,55044,0,36536,356660,606,0,3824
1723908636,55078,0,36572,356987,606,0,3840
1723908637,55087,0,36601,357348,606,0,3850
1723908638,55104,0,36652,357676,606,0,3862
1723908639,55297,0,36762,357799,606,0,3873
1723908640,55537,0,36853,357881,606,0,3877
1723908641,55703,0,36938,358063,606,0,3877
1723908642,55759,0,36966,358396,606,0,3877
1723908643,55765,0,36989,358779,606,0,3877
1723908644,55770,0,37010,359167,607,0,3877
1723908645,55777,0,37038,359546,607,0,3877
# TIMESTAMP_START=1723908618
# TIMESTAMP_STOP=1723908638

# ITERATION 2

1723908661,56363,0,37637,364617,627,0,3882
1723908662,56371,0,37659,365000,627,0,3882
1723908663,56383,0,37690,365374,627,0,3882
1723908664,56397,0,37715,365750,627,0,3882
1723908665,56402,0,37739,366132,628,0,3882
1723908666,56411,0,37758,366517,628,0,3882
1723908667,56420,0,37777,366894,628,0,3888
1723908669,56438,0,37819,367237,628,0,3898
1723908670,56449,0,37850,367594,628,0,3912
1723908671,56458,0,37878,367956,628,0,3925
1723908672,56474,0,37908,368314,628,0,3933
1723908673,56490,0,37941,368675,628,0,3945
