# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723914591,241714,0,108148,12358654,22569,0,17669
1723914592,241716,0,108151,12359049,22569,0,17669
1723914593,241722,0,108155,12359440,22569,0,17669
1723914594,241730,0,108159,12359831,22569,0,17669
1723914595,241734,0,108165,12360225,22569,0,17669
1723914596,241737,0,108172,12360617,22569,0,17669
1723914597,241743,0,108176,12361008,22569,0,17669
1723914598,241746,0,108180,12361402,22570,0,17669
1723914599,241750,0,108183,12361792,22570,0,17670
1723914600,241758,0,108188,12362182,22570,0,17670
1723914601,241762,0,108192,12362575,22570,0,17670
1723914602,241765,0,108198,12362971,22570,0,17670
1723914603,241772,0,108201,12363363,22570,0,17670
1723914604,241779,0,108204,12363753,22570,0,17670
1723914605,241784,0,108208,12364141,22570,0,17671
1723914606,241788,0,108212,12364528,22570,0,17672
1723914607,241793,0,108218,12364914,22570,0,17673
1723914608,241798,0,108225,12365302,22570,0,17675
1723914609,241806,0,108232,12365686,22570,0,17676
1723914610,241812,0,108237,12366071,22570,0,17676
1723914611,241817,0,108245,12366456,22570,0,17677
1723914612,241821,0,108254,12366841,22570,0,17679
1723914613,241827,0,108260,12367219,22577,0,17680
1723914614,241831,0,108265,12367607,22577,0,17682
1723914615,241836,0,108271,12367994,22577,0,17682
1723914616,241838,0,108276,12368383,22577,0,17683
1723914617,241844,0,108282,12368771,22577,0,17683
1723914618,241846,0,108288,12369160,22578,0,17684
1723914619,241855,0,108295,12369542,22578,0,17686
1723914620,241862,0,108299,12369928,22578,0,17687
1723914621,241865,0,108305,12370315,22578,0,17691
1723914622,241866,0,108310,12370706,22578,0,17692
1723914623,241870,0,108319,12371091,22578,0,17692
1723914624,241876,0,108324,12371479,22578,0,17693
1723914625,241882,0,108333,12371864,22578,0,17694
1723914626,241885,0,108336,12372252,22578,0,17696
1723914627,241890,0,108344,12372637,22578,0,17698
1723914628,241894,0,108351,12373020,22580,0,17700
1723914629,241900,0,108359,12373407,22582,0,17701
1723914630,241910,0,108364,12373787,22582,0,17703
# TIMESTAMP_START=1723914604
# TIMESTAMP_STOP=1723914624

# ITERATION 1

1723914661,242518,0,108562,12385455,22594,0,17712
1723914662,242521,0,108564,12385850,22594,0,17712
1723914663,242556,0,108569,12386213,22594,0,17712
1723914664,242561,0,108572,12386608,22594,0,17712
1723914665,242564,0,108576,12387004,22594,0,17712
1723914666,242568,0,108579,12387398,22594,0,17712
1723914667,242569,0,108583,12387791,22598,0,17712
1723914668,242574,0,108587,12388184,22598,0,17712
1723914669,242579,0,108592,12388578,22598,0,17712
1723914670,242587,0,108596,12388970,22598,0,17713
1723914671,242593,0,108601,12389366,22598,0,17713
1723914672,242596,0,108606,12389761,22598,0,17714
1723914673,242603,0,108610,12390156,22598,0,17714
1723914674,242606,0,108610,12390551,22598,0,17714
1723914675,242609,0,108616,12390943,22598,0,17716
1723914676,242613,0,108622,12391330,22598,0,17717
1723914677,242621,0,108635,12391712,22598,0,17719
1723914678,242625,0,108639,12392103,22598,0,17720
1723914680,242632,0,108646,12392490,22598,0,17722
1723914681,242639,0,108651,12392876,22598,0,17726
1723914682,242641,0,108654,12393267,22598,0,17727
1723914683,242650,0,108663,12393651,22599,0,17728
1723914684,242656,0,108670,12394037,22599,0,17730
1723914685,242660,0,108678,12394426,22599,0,17732
1723914686,242663,0,108682,12394816,22599,0,17733
1723914687,242670,0,108691,12395204,22599,0,17736
1723914688,242672,0,108698,12395593,22599,0,17737
1723914689,242678,0,108701,12395982,22599,0,17738
1723914690,242685,0,108707,12396369,22599,0,17740
1723914691,242690,0,108716,12396757,22599,0,17742
1723914692,242692,0,108722,12397147,22599,0,17742
1723914693,242698,0,108730,12397532,22599,0,17744
1723914694,242704,0,108742,12397918,22599,0,17745
1723914695,242711,0,108752,12398299,22599,0,17747
1723914696,242712,0,108758,12398687,22599,0,17750
1723914697,242718,0,108767,12399073,22599,0,17751
1723914698,242720,0,108775,12399462,22599,0,17753
1723914699,242726,0,108782,12399846,22599,0,17755
1723914700,242731,0,108789,12400235,22599,0,17756
1723914701,242738,0,108797,12400617,22599,0,17757
# TIMESTAMP_START=1723914675
# TIMESTAMP_STOP=1723914695

# ITERATION 2

1723914732,243334,0,109006,12412369,22606,0,17769
1723914733,243337,0,109010,12412764,22606,0,17769
1723914734,243344,0,109014,12413156,22606,0,17770
1723914735,243346,0,109019,12413551,22606,0,17770
1723914736,243351,0,109020,12413944,22606,0,17770
1723914737,243353,0,109024,12414338,22606,0,17770
1723914738,243362,0,109028,12414727,22606,0,17770
1723914739,243368,0,109032,12415119,22606,0,17770
1723914740,243375,0,109035,12415509,22606,0,17770
1723914741,243379,0,109038,12415904,22606,0,17770
1723914742,243384,0,109041,12416295,22606,0,17771
