# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=6
# NODE_TYPE=Server
# MEDIUM=WiFi 2.4GHz 20-40MHz
# COUNT=120
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723912259,222590,0,98774,11461639,21571,0,16705
1723912260,222597,0,98780,11462030,21571,0,16705
1723912261,222602,0,98785,11462420,21571,0,16705
1723912262,222604,0,98788,11462816,21571,0,16705
1723912263,222608,0,98792,11463208,21572,0,16705
1723912264,222615,0,98796,11463600,21572,0,16705
1723912265,222618,0,98799,11463993,21572,0,16705
1723912266,222622,0,98804,11464387,21572,0,16705
1723912267,222629,0,98807,11464780,21572,0,16705
1723912268,222635,0,98812,11465172,21572,0,16705
1723912269,222640,0,98814,11465565,21572,0,16705
1723912270,222644,0,98819,11465956,21572,0,16705
1723912271,222648,0,98825,11466345,21572,0,16708
1723912272,222650,0,98832,11466733,21572,0,16708
1723912273,222653,0,98840,11467121,21572,0,16710
1723912274,222656,0,98847,11467508,21572,0,16712
1723912275,222660,0,98852,11467893,21572,0,16713
1723912276,222666,0,98859,11468278,21572,0,16714
1723912277,222667,0,98869,11468665,21572,0,16715
1723912278,222670,0,98872,11469053,21572,0,16717
1723912279,222673,0,98879,11469439,21572,0,16718
1723912280,222677,0,98883,11469828,21572,0,16718
1723912281,222681,0,98889,11470216,21572,0,16720
1723912282,222683,0,98896,11470604,21572,0,16721
1723912283,222686,0,98901,11470990,21572,0,16722
1723912284,222690,0,98906,11471378,21572,0,16723
1723912285,222697,0,98909,11471765,21572,0,16726
1723912286,222704,0,98914,11472150,21572,0,16726
1723912287,222707,0,98923,11472538,21572,0,16727
1723912288,222711,0,98929,11472923,21572,0,16729
1723912289,222717,0,98934,11473311,21572,0,16730
1723912290,222722,0,98940,11473697,21572,0,16731
1723912291,222724,0,98944,11474086,21572,0,16733
1723912292,222727,0,98952,11474474,21572,0,16734
1723912293,222730,0,98962,11474858,21573,0,16734
1723912294,222734,0,98972,11475244,21573,0,16735
1723912295,222737,0,98978,11475631,21573,0,16736
1723912296,222748,0,98988,11476009,21573,0,16738
1723912297,222748,0,98993,11476400,21573,0,16740
1723912298,222756,0,99000,11476781,21573,0,16740
# TIMESTAMP_START=1723912270
# TIMESTAMP_STOP=1723912290

# ITERATION 1

1723912323,223200,0,99148,11485868,21607,0,16748
1723912324,223202,0,99152,11486263,21608,0,16748
1723912325,223204,0,99154,11486657,21608,0,16748
1723912326,223210,0,99158,11487052,21608,0,16748
1723912327,223214,0,99167,11487439,21608,0,16748
1723912328,223216,0,99171,11487836,21608,0,16748
1723912329,223221,0,99174,11488226,21608,0,16748
1723912330,223225,0,99178,11488620,21608,0,16748
1723912331,223229,0,99182,11489014,21608,0,16748
1723912332,223232,0,99186,11489410,21608,0,16748
1723912333,223236,0,99188,11489804,21608,0,16748
1723912334,223240,0,99190,11490199,21608,0,16748
1723912335,223246,0,99196,11490583,21608,0,16749
1723912336,223252,0,99202,11490966,21608,0,16750
1723912337,223258,0,99207,11491350,21608,0,16754
1723912338,223262,0,99212,11491738,21608,0,16754
1723912339,223265,0,99220,11492123,21608,0,16755
1723912340,223270,0,99224,11492512,21608,0,16756
1723912341,223274,0,99230,11492900,21608,0,16756
1723912342,223276,0,99235,11493290,21608,0,16757
1723912343,223282,0,99246,11493673,21608,0,16758
1723912344,223286,0,99253,11494061,21609,0,16759
1723912345,223291,0,99257,11494448,21609,0,16760
1723912346,223293,0,99262,11494836,21609,0,16762
1723912347,223297,0,99267,11495224,21609,0,16762
1723912348,223303,0,99272,11495609,21609,0,16763
1723912349,223306,0,99280,11495996,21609,0,16764
1723912350,223341,0,99285,11496356,21609,0,16764
1723912351,223345,0,99289,11496743,21609,0,16764
1723912352,223352,0,99295,11497130,21609,0,16767
1723912353,223356,0,99300,11497518,21609,0,16770
1723912354,223360,0,99307,11497908,21609,0,16772
1723912355,223366,0,99314,11498294,21609,0,16773
1723912356,223371,0,99317,11498679,21609,0,16775
1723912357,223376,0,99322,11499065,21609,0,16776
1723912358,223382,0,99331,11499451,21609,0,16776
1723912359,223389,0,99335,11499835,21609,0,16777
1723912360,223396,0,99344,11500223,21612,0,16779
1723912361,223404,0,99351,11500608,21612,0,16780
1723912362,223409,0,99357,11500996,21612,0,16781
1723912363,223414,0,99364,11501380,21612,0,16781
# TIMESTAMP_START=1723912334
# TIMESTAMP_STOP=1723912354

# ITERATION 2

1723912389,223857,0,99529,11511189,21627,0,16792
1723912390,223860,0,99530,11511583,21628,0,16792
1723912392,223862,0,99535,11511979,21628,0,16792
1723912393,223866,0,99541,11512368,21628,0,16792
1723912394,223869,0,99545,11512764,21628,0,16792
1723912395,223872,0,99547,11513158,21628,0,16792
1723912396,223874,0,99552,11513553,21628,0,16792
1723912397,223880,0,99556,11513943,21628,0,16792
1723912398,223884,0,99559,11514337,21628,0,16792
1723912399,223915,0,99560,11514703,21628,0,16792
1723912400,223919,0,99563,11515098,21628,0,16792
1723912401,223922,0,99568,11515492,21628,0,16792
1723912402,223925,0,99574,11515883,21628,0,16794
1723912403,223930,0,99577,11516274,21628,0,16794
1723912404,223935,0,99579,11516660,21628,0,16796
1723912405,223939,0,99585,11517048,21628,0,16797
1723912406,223942,0,99590,11517437,21628,0,16799
1723912407,223950,0,99596,11517821,21628,0,16800
1723912408,223956,0,99604,11518207,21628,0,16803
1723912409,223957,0,99613,11518592,21628,0,16806
1723912410,223963,0,99618,11518982,21628,0,16806
1723912411,223968,0,99624,11519366,21628,0,16808
1723912412,223970,0,99632,11519753,21628,0,16810
1723912413,223975,0,99639,11520136,21629,0,16812
1723912414,223980,0,99643,11520523,21629,0,16814
1723912415,223996,0,99652,11520898,21629,0,16814
1723912416,223998,0,99656,11521290,21629,0,16816
1723912417,224006,0,99660,11521679,21629,0,16816
1723912418,224008,0,99663,11522070,21629,0,16819
1723912419,224012,0,99670,11522460,21629,0,16820
1723912420,224014,0,99675,11522849,21629,0,16821
1723912421,224021,0,99682,11523232,21629,0,16822
1723912422,224022,0,99689,11523621,21629,0,16823
1723912423,224026,0,99693,11524008,21629,0,16824
1723912424,224028,0,99700,11524398,21629,0,16825
1723912425,224030,0,99705,11524785,21629,0,16827
1723912426,224032,0,99716,11525169,21629,0,16828
1723912427,224039,0,99724,11525549,21629,0,16830
1723912428,224044,0,99729,11525936,21629,0,16831
# TIMESTAMP_START=1723912400
# TIMESTAMP_STOP=1723912420

# ITERATION 3

1723912452,224510,0,99876,11534911,21633,0,16838
1723912453,224512,0,99878,11535306,21633,0,16839
1723912454,224514,0,99881,11535702,21633,0,16839
1723912455,224517,0,99886,11536097,21633,0,16839
1723912456,224524,0,99887,11536488,21633,0,16839
1723912457,224530,0,99892,11536879,21633,0,16839
1723912458,224533,0,99895,11537273,21633,0,16839
1723912459,224539,0,99902,11537660,21633,0,16839
1723912460,224546,0,99906,11538052,21633,0,16840
1723912461,224553,0,99909,11538445,21633,0,16840
1723912462,224556,0,99913,11538839,21633,0,16840
1723912463,224562,0,99920,11539232,21633,0,16840
1723912464,224566,0,99924,11539619,21633,0,16842
1723912465,224572,0,99930,11540006,21633,0,16844
1723912466,224576,0,99940,11540394,21633,0,16844
1723912467,224586,0,99946,11540778,21633,0,16845
1723912468,224592,0,99952,11541163,21633,0,16846
1723912469,224598,0,99961,11541546,21633,0,16850
1723912470,224603,0,99970,11541932,21633,0,16852
1723912471,224606,0,99976,11542320,21633,0,16852
1723912472,224609,0,99981,11542713,21633,0,16853
1723912473,224614,0,99987,11543104,21633,0,16854
