# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=1
# COUNT=30


# ITERATION 0

1723407921,91071,0,90917,6541480,750,0,2332
1723407922,91072,0,90926,6541884,750,0,2332
1723407923,91074,0,90942,6542287,750,0,2332
1723407924,91096,0,90962,6542654,751,0,2332
1723407925,91102,0,90970,6543056,751,0,2332
1723407926,91103,0,90982,6543455,751,0,2332
1723407927,91134,0,91019,6543796,751,0,2338
1723407928,91198,0,91061,6544114,751,0,2338
1723407929,91200,0,91072,6544513,752,0,2338
1723407930,91200,0,91085,6544915,752,0,2338
1723407931,91202,0,91101,6545316,752,0,2338
# TIMESTAMP_START=1723407927
# TIMESTAMP_STOP=1723407928

# ITERATION 1

1723407935,91350,0,91192,6546365,754,0,2339
1723407936,91352,0,91207,6546769,754,0,2339
1723407937,91354,0,91218,6547171,754,0,2339
1723407938,91374,0,91240,6547542,754,0,2339
1723407939,91374,0,91253,6547944,754,0,2339
1723407940,91375,0,91270,6548345,755,0,2339
1723407941,91403,0,91314,6548685,755,0,2341
1723407942,91471,0,91348,6549002,755,0,2341
1723407943,91473,0,91362,6549404,755,0,2341
1723407944,91475,0,91375,6549806,755,0,2341
1723407945,91477,0,91387,6550206,755,0,2341
# TIMESTAMP_START=1723407940
# TIMESTAMP_STOP=1723407942

# ITERATION 2

1723407948,91623,0,91483,6551212,755,0,2343
1723407949,91625,0,91495,6551612,755,0,2343
1723407950,91626,0,91509,6552014,755,0,2343
1723407951,91648,0,91536,6552382,755,0,2343
1723407952,91650,0,91547,6552784,755,0,2343
1723407953,91652,0,91561,6553187,755,0,2343
1723407955,91688,0,91601,6553530,755,0,2345
1723407956,91717,0,91631,6553897,755,0,2345
1723407957,91721,0,91643,6554302,757,0,2345
1723407958,91723,0,91658,6554706,757,0,2345
# TIMESTAMP_START=1723407954
# TIMESTAMP_STOP=1723407955

# ITERATION 3

1723407961,91882,0,91760,6555929,758,0,2346
1723407963,91883,0,91771,6556331,758,0,2346
1723407964,91886,0,91786,6556733,758,0,2346
1723407965,91909,0,91806,6557102,758,0,2346
1723407966,91909,0,91815,6557504,758,0,2346
1723407967,91914,0,91828,6557906,758,0,2346
1723407968,91944,0,91867,6558245,758,0,2347
1723407969,92005,0,91902,6558564,758,0,2347
1723407970,92005,0,91920,6558965,758,0,2347
1723407971,92010,0,91930,6559366,758,0,2347
1723407972,92013,0,91946,6559765,758,0,2347
# TIMESTAMP_START=1723407967
# TIMESTAMP_STOP=1723407968

# ITERATION 4

1723407975,92159,0,92037,6560815,758,0,2348
1723407976,92161,0,92048,6561217,758,0,2348
1723407977,92163,0,92063,6561619,758,0,2348
1723407978,92182,0,92083,6561992,758,0,2348
1723407979,92182,0,92095,6562394,758,0,2348
1723407980,92183,0,92109,6562795,758,0,2348
1723407981,92213,0,92154,6563137,758,0,2350
1723407982,92278,0,92190,6563453,759,0,2350
1723407984,92280,0,92203,6563854,759,0,2350
1723407985,92282,0,92218,6564255,759,0,2350
1723407986,92288,0,92229,6564653,759,0,2350
# TIMESTAMP_START=1723407981
# TIMESTAMP_STOP=1723407982

# ITERATION 5

1723407989,92434,0,92333,6565704,760,0,2350
1723407990,92435,0,92349,6566105,760,0,2350
1723407991,92437,0,92359,6566507,760,0,2350
1723407992,92462,0,92379,6566879,760,0,2351
1723407993,92465,0,92390,6567281,760,0,2351
1723407994,92468,0,92404,6567682,760,0,2351
1723407995,92499,0,92444,6568023,760,0,2356
1723407996,92570,0,92472,6568342,760,0,2356
1723407997,92573,0,92491,6568742,760,0,2356
