# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=2
# COUNT=30


# ITERATION 0

1723408192,96499,0,96640,6638237,782,0,2408
1723408193,96502,0,96656,6638636,782,0,2408
1723408194,96505,0,96665,6639038,782,0,2408
1723408195,96529,0,96692,6639407,782,0,2408
1723408196,96530,0,96704,6639809,783,0,2408
1723408197,96530,0,96714,6640212,783,0,2408
1723408198,96577,0,96766,6640532,783,0,2411
1723408199,96652,0,96814,6640832,783,0,2411
1723408200,96666,0,96848,6641209,783,0,2411
1723408202,96667,0,96861,6641610,783,0,2411
1723408203,96669,0,96877,6642015,784,0,2411
# TIMESTAMP_START=1723408198
# TIMESTAMP_STOP=1723408199

# ITERATION 1

1723408206,96811,0,96986,6643114,784,0,2411
1723408207,96814,0,96999,6643519,785,0,2411
1723408208,96818,0,97012,6643923,785,0,2411
1723408209,96842,0,97035,6644296,785,0,2411
1723408210,96844,0,97045,6644698,785,0,2411
1723408211,96844,0,97061,6645101,785,0,2411
1723408212,96897,0,97115,6645411,788,0,2412
1723408213,96967,0,97154,6645714,788,0,2412
1723408214,96974,0,97179,6646101,788,0,2412
1723408215,96975,0,97197,6646505,788,0,2412
1723408216,96975,0,97207,6646909,788,0,2412
# TIMESTAMP_START=1723408212
# TIMESTAMP_STOP=1723408213

# ITERATION 2

1723408220,97131,0,97310,6648050,789,0,2415
1723408221,97134,0,97324,6648452,789,0,2415
1723408222,97137,0,97333,6648854,789,0,2415
1723408223,97163,0,97354,6649222,789,0,2415
1723408224,97164,0,97366,6649624,789,0,2415
1723408225,97166,0,97383,6650026,789,0,2415
1723408226,97221,0,97431,6650340,789,0,2417
1723408227,97285,0,97471,6650648,789,0,2417
1723408228,97291,0,97493,6651038,789,0,2417
1723408229,97294,0,97502,6651440,789,0,2417
1723408230,97296,0,97514,6651842,789,0,2417
# TIMESTAMP_START=1723408226
# TIMESTAMP_STOP=1723408227

# ITERATION 3

1723408234,97450,0,97612,6652916,790,0,2417
1723408235,97451,0,97629,6653317,790,0,2417
1723408236,97454,0,97635,6653718,790,0,2417
1723408237,97479,0,97657,6654088,790,0,2417
1723408238,97482,0,97672,6654491,790,0,2417
1723408239,97485,0,97682,6654892,790,0,2417
1723408240,97532,0,97729,6655206,790,0,2420
1723408241,97602,0,97772,6655516,790,0,2420
1723408242,97606,0,97799,6655900,790,0,2420
1723408243,97611,0,97812,6656301,790,0,2420
1723408244,97614,0,97822,6656702,791,0,2420
# TIMESTAMP_START=1723408239
# TIMESTAMP_STOP=1723408241

# ITERATION 4

1723408248,97758,0,97919,6657831,791,0,2422
1723408249,97760,0,97932,6658233,791,0,2422
1723408250,97764,0,97947,6658634,791,0,2422
1723408251,97788,0,97970,6659006,791,0,2422
1723408252,97789,0,97983,6659408,791,0,2422
1723408253,97792,0,97996,6659809,791,0,2422
1723408254,97837,0,98046,6660127,791,0,2426
1723408255,97912,0,98084,6660434,791,0,2426
1723408256,97921,0,98109,6660814,791,0,2426
1723408257,97922,0,98127,6661215,791,0,2426
1723408258,97924,0,98140,6661614,791,0,2426
# TIMESTAMP_START=1723408253
# TIMESTAMP_STOP=1723408255

# ITERATION 5

1723408262,98073,0,98219,6662734,792,0,2426
1723408263,98075,0,98234,6663135,792,0,2426
1723408264,98080,0,98248,6663537,792,0,2426
1723408265,98102,0,98272,6663906,792,0,2426
1723408266,98104,0,98285,6664308,792,0,2426
1723408267,98107,0,98300,6664710,792,0,2426
1723408268,98149,0,98351,6665030,792,0,2430
1723408269,98230,0,98387,6665328,792,0,2430
1723408270,98236,0,98411,6665714,792,0,2431
1723408271,98236,0,98425,6666116,792,0,2431
1723408272,98239,0,98440,6666516,792,0,2431
# TIMESTAMP_START=1723408267
# TIMESTAMP_STOP=1723408269

# ITERATION 6

1723408275,98394,0,98536,6667578,792,0,2432
1723408276,98399,0,98549,6667977,792,0,2432
1723408277,98401,0,98565,6668378,793,0,2432
1723408278,98418,0,98588,6668750,793,0,2432
1723408280,98420,0,98603,6669151,793,0,2432
1723408281,98421,0,98616,6669552,793,0,2432
1723408282,98463,0,98660,6669875,793,0,2434
1723408283,98530,0,98718,6670172,794,0,2434
1723408284,98544,0,98739,6670549,794,0,2435
1723408285,98547,0,98748,6670951,794,0,2435
1723408286,98549,0,98762,6671352,794,0,2435
