# SSH_INFO=pptc@192.168.88.8
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723903488,97736652,3593373
1723903489,97736837,3593373
1723903490,97737017,3593593
1723903492,97737250,3593903
1723903493,97742393,3595255
1723903494,98402378,3645103
1723903495,99725614,3732267
1723903496,100682941,3787427
1723903497,101744448,3842368
1723903498,103016471,3901753
1723903499,104338441,3965267
1723903500,105477022,4019223
1723903501,106919140,4058527
1723903502,107859009,4082038
1723903503,108825289,4120811
1723903504,109962588,4193556
1723903505,111107390,4261206
1723903506,112374916,4325854
1723903508,113662817,4378362
1723903509,114918439,4426428
1723903510,116005842,4477602
1723903511,117001094,4516290
1723903512,117866499,4555969
1723903513,118822323,4606133
1723903514,120101020,4658321
1723903515,120897610,4685249
1723903516,120897663,4685249
1723903517,120897819,4685535
1723903518,120897872,4685535
1723903519,120897872,4685535
1723903520,120897925,4685535
1723903521,120897925,4685535
1723903522,120902263,4686031
1723903523,120903173,4686953
1723903524,120903215,4686953
1723903525,120903310,4686953
1723903527,120903919,4687451
1723903528,120905815,4688139
1723903529,120906051,4689258
1723903530,120906104,4689258
1723903531,120906104,4689258
1723903532,120912998,4690022
1723903533,120920844,4691327
1723903534,120935023,4702471
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903554,121116665,4774755
1723903555,121116755,4774865
1723903556,121116898,4774975
1723903557,121117286,4775496
1723903558,121117627,4775802
1723903559,121243581,4787259
1723903560,121543532,4805951
1723903561,121920518,4824783
1723903562,122332469,4844731
1723903563,122783707,4864273
1723903564,123235559,4887436
1723903565,123632392,4907138
1723903566,124371277,4933310
1723903567,125253655,4962705
1723903568,125767186,4985328
1723903569,126383384,5018052
1723903570,126951187,5050028
1723903571,127641571,5081982
1723903572,128346010,5113922
1723903573,128932603,5141391
1723903575,129310527,5160489
1723903576,129646944,5174581
1723903577,130248092,5201561
1723903578,130826493,5226577
1723903579,131450327,5254627
1723903580,131781012,5268787
1723903581,131781012,5268787
1723903582,131786511,5269293
1723903583,131786511,5269293
1723903584,131787522,5270095
1723903585,131791695,5270512
1723903586,131791748,5270512
1723903587,131793808,5271737
1723903588,131794486,5273026
1723903589,131794486,5273026
1723903590,131794539,5273026
1723903591,131794539,5273026
1723903592,131794682,5273226
1723903593,131794748,5273312
1723903594,131799831,5274789
1723903596,131799884,5274789
1723903597,131799974,5274989
1723903598,131800536,5274989
1723903599,131806292,5280396
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578

# ITERATION 2

1723903619,131990747,5360898
1723903620,131990980,5361118
1723903621,131991070,5361228
1723903622,131991393,5361648
1723903623,131996789,5361954
1723903624,132758138,5416128
1723903625,133510800,5472928
1723903626,134708252,5544550
1723903627,135958906,5610474
1723903628,137300581,5676426
1723903629,138655829,5736122
1723903630,139838316,5790906
1723903631,141724872,5861010
1723903633,142397731,5880279
1723903634,143159784,5915016
1723903635,144245995,5973573
1723903636,145447188,6041144
1723903637,146918886,6118128
1723903638,148438995,6193076
1723903639,150057973,6255968
1723903640,151396798,6328231
1723903641,152725085,6369763
1723903642,153555274,6400172
1723903643,154907276,6457963
1723903644,156431573,6509818
1723903645,156786147,6526501
1723903646,156790922,6527588
1723903648,156792373,6528229
1723903649,156793099,6529609
1723903650,156793152,6529609
1723903651,156793152,6529609
1723903652,156793361,6529809
1723903653,156793361,6529809
1723903654,156793414,6529809
1723903655,156793480,6529895
1723903656,156794457,6530869
1723903657,156798743,6531658
1723903658,156799305,6531658
1723903659,156799305,6531658
1723903660,156799358,6531658
1723903661,156799358,6531658
1723903662,156799567,6531944
1723903663,156799803,6533147
1723903664,156811302,6543635
# TIMESTAMP_START=1723903623
# TIMESTAMP_STOP=1723903643

# ITERATION 3

1723903684,156987913,6616989
1723903685,156988003,6617099
1723903686,156989160,6618207
1723903687,156993446,6618824
1723903688,156993625,6618948
1723903689,157406991,6645146
1723903690,158038424,6686642
1723903692,158612373,6717310
1723903693,159152937,6749736
1723903694,159833317,6785590
1723903695,160531271,6816942
1723903696,161252190,6846908
1723903697,162168924,6876709
1723903698,163189415,6910305
1723903699,164214509,6958359
1723903700,165138358,7000727
1723903701,165845462,7040287
1723903702,166590914,7073905
1723903703,167211910,7101514
1723903704,167636310,7119409
1723903705,168482678,7154809
1723903706,169318501,7191521
1723903707,169951317,7217003
1723903708,170759044,7252512
1723903709,171585094,7289004
1723903711,171948181,7302962
1723903712,171948719,7303551
1723903713,171948719,7303551
1723903714,171954168,7303965
1723903715,171955707,7303965
1723903716,171955760,7303965
1723903717,171955916,7304251
1723903718,171961622,7305470
1723903719,171961622,7305470
1723903720,171961675,7305470
1723903721,171961896,7305470
1723903722,171962147,7305756
1723903723,171962670,7306960
1723903724,171962723,7306960
1723903725,171962723,7306960
1723903726,171962955,7306960
1723903727,171963902,7307962
1723903728,171973481,7308564
