# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Alpine


# ITERATION 0

1723903482,3318825697,68341980
1723903483,3318825867,68343094
1723903484,3318825920,68343094
1723903485,3318826063,68343294
1723903486,3318826063,68343294
1723903488,3318826384,68343466
1723903489,3318827408,68344526
1723903490,3318831876,68345401
1723903491,3318831876,68345401
1723903492,3318831929,68345401
1723903493,3318831929,68345401
1723903494,3319705658,68405001
1723903495,3320791673,68466773
1723903496,3321785112,68516671
1723903497,3322887725,68571725
1723903498,3323982504,68622583
1723903499,3325131327,68675728
1723903500,3326350091,68728449
1723903501,3327189539,68751631
1723903502,3328220398,68771463
1723903503,3329321074,68831637
1723903504,3330303755,68892779
1723903505,3331385150,68953071
1723903507,3332180436,69001263
1723903508,3333238993,69047315
1723903509,3334538777,69094375
1723903510,3335492322,69137379
1723903511,3336507256,69184387
1723903512,3337478039,69225957
1723903513,3338721567,69280585
1723903514,3339816956,69323240
1723903515,3340270660,69339080
1723903516,3340270713,69339080
1723903517,3340271205,69339166
1723903518,3340271432,69339400
1723903519,3340271432,69339400
1723903520,3340276837,69341257
1723903521,3340291049,69354216
# TIMESTAMP_START=1723903493
# TIMESTAMP_STOP=1723903513

# ITERATION 1

1723903547,3340485389,69428431
1723903548,3340485620,69428603
1723903550,3340485739,69428689
1723903551,3340490876,69430366
1723903552,3340490929,69430366
1723903553,3340490929,69430366
1723903554,3340490982,69430366
1723903555,3340491072,69430566
1723903556,3340491310,69430652
1723903557,3340491615,69430738
1723903558,3340491776,69430824
1723903559,3342119655,69553574
1723903560,3344153142,69679502
1723903561,3346497919,69810653
1723903562,3348961432,69927647
1723903563,3351299343,70042322
1723903564,3353298157,70137894
1723903565,3355479921,70238366
1723903566,3357792664,70291542
1723903567,3358699065,70312683
1723903569,3359487425,70342212
1723903570,3360762436,70408058
1723903571,3362282253,70495633
1723903572,3363947749,70579132
1723903573,3366016129,70691672
1723903574,3368263740,70804035
1723903575,3370732162,70914571
1723903576,3373129389,70996668
1723903577,3374828355,71067028
1723903578,3376017922,71118060
1723903579,3377548958,71169039
1723903580,3377930343,71183298
1723903581,3377953555,71189681
1723903582,3377953608,71189681
1723903583,3377953661,71189681
1723903584,3377953661,71189681
1723903586,3377959002,71194632
# TIMESTAMP_START=1723903558
# TIMESTAMP_STOP=1723903578

# ITERATION 2

1723903613,3378149889,71277778
1723903614,3378150008,71277778
1723903615,3378150098,71277978
1723903616,3378150353,71278064
1723903617,3378150663,71278150
1723903618,3378151138,71278626
1723903619,3378151270,71279649
1723903620,3378151413,71279849
1723903621,3378151413,71279849
1723903622,3378156471,71281326
1723903623,3378162118,71281890
1723903624,3379432010,71364621
1723903625,3380678188,71440159
1723903626,3381897357,71500703
1723903627,3383090726,71562157
1723903629,3384346268,71620685
1723903630,3385749799,71684155
1723903631,3387326335,71744988
1723903632,3388694552,71788030
1723903633,3390088618,71822565
1723903634,3391303727,71879908
1723903635,3392641593,71959322
1723903636,3393920976,72032502
1723903637,3395058502,72087298
1723903638,3396170579,72138847
1723903639,3397450231,72192697
1723903640,3398720620,72251989
1723903641,3400184324,72293016
1723903642,3401508125,72340469
1723903643,3402889298,72408350
1723903644,3404263433,72463250
1723903645,3404624788,72474236
1723903647,3404625312,72476100
1723903648,3404625365,72476100
1723903649,3404625768,72477396
1723903650,3404625911,72477596
1723903651,3404629945,72480935
1723903652,3404642362,72492409
# TIMESTAMP_START=1723903623
# TIMESTAMP_STOP=1723903643

# ITERATION 3

1723903678,3404823282,72566289
1723903679,3404823282,72566289
1723903680,3404823425,72566489
1723903681,3404823425,72566489
1723903682,3404823660,72566575
1723903683,3404827939,72567129
1723903684,3404828961,72568349
1723903685,3404829051,72568549
1723903686,3404829170,72568635
1723903688,3404829223,72568635
1723903689,3404829331,72568721
1723903690,3405698272,72629089
1723903691,3406991270,72705261
1723903692,3408590107,72780413
1723903693,3410104107,72853629
1723903694,3411480697,72921866
1723903695,3413149928,72993820
1723903696,3414430963,73039881
1723903697,3416179443,73074611
1723903698,3417996134,73126711
1723903699,3419516678,73217974
1723903700,3421084067,73305090
1723903701,3422699505,73385828
1723903702,3424389760,73455930
1723903703,3425450072,73500262
