# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723904579,10015849342,10161867904
1723904580,10015851818,10161869849
1723904581,10015852186,10161870418
1723904582,10015852422,10161870759
1723904583,10015852963,10161875833
1723904584,10015854180,10161881069
1723904585,10015857115,10161888216
1723904586,10015857809,10161888860
1723904587,10015859566,10161899033
1723904588,10015859670,10161899427
1723904589,10015861518,10161909094
1723904590,10015862909,10161910699
1723904591,10015863225,10161911169
1723904592,10015863461,10161911532
1723904593,10020815902,10167014912
1723904594,10027199584,10173578523
1723904595,10033926716,10180509253
1723904596,10040691729,10187472486
1723904597,10047382513,10194372069
1723904598,10054633912,10201847280
1723904599,10061742284,10209185466
1723904600,10068410238,10216054769
1723904601,10075346819,10223211742
1723904602,10083337747,10231485826
1723904603,10090423042,10238815737
1723904604,10096348235,10244909577
1723904605,10102513094,10251240633
1723904606,10109857222,10258807148
1723904607,10116567620,10265713992
1723904608,10123051796,10272391473
1723904609,10129841005,10279394586
1723904610,10136333624,10286091994
1723904611,10143740356,10293757674
1723904612,10150143029,10300366664
1723904613,10156863726,10307313292
1723904614,10159723034,10310276092
1723904615,10159727281,10310280557
1723904616,10159729818,10310287395
1723904617,10159730988,10310288827
1723904618,10159742981,10310307302
# TIMESTAMP_START=1723904593
# TIMESTAMP_STOP=1723904613

# ITERATION 1

1723904648,10159983836,10311380657
1723904649,10159987598,10311439645
1723904650,10159988808,10311445166
1723904651,10159989537,10311449699
1723904652,10159990484,10311450927
1723904653,10159997642,10311452604
1723904654,10159998836,10311461972
1723904655,10160000216,10311463834
1723904656,10160002640,10311471073
1723904657,10160003677,10311473175
1723904658,10160004572,10311474410
1723904659,10160005801,10311483399
1723904660,10160007207,10311488703
1723904661,10160008040,10311493235
1723904662,10165565258,10317229082
1723904663,10172210604,10324054351
1723904664,10178964867,10331014182
1723904665,10185768513,10338019097
1723904667,10192560392,10345015405
1723904668,10199198769,10351860883
1723904669,10205983956,10358846747
1723904670,10212632999,10365705801
1723904671,10219171404,10372447823
1723904672,10226848479,10380396567
1723904673,10234406487,10388230368
1723904674,10240810010,10394836355
1723904675,10247442879,10401673063
1723904676,10253500237,10407899921
1723904677,10259622212,10414191298
1723904678,10265658241,10420406519
1723904679,10272148342,10427094038
1723904680,10278262942,10433404354
1723904681,10284192956,10439517624
1723904682,10290289882,10445808894
1723904683,10296354794,10452073911
1723904684,10301679753,10457585248
1723904685,10301693673,10457603526
1723904686,10301698715,10457612671
1723904687,10301699031,10457612917
1723904688,10301716519,10457632890
# TIMESTAMP_START=1723904662
# TIMESTAMP_STOP=1723904682

# ITERATION 2

1723904716,10301952822,10458703643
1723904717,10301953318,10458704824
1723904718,10301954691,10458710262
1723904719,10301957232,10458713473
1723904720,10301958507,10458718513
1723904721,10301959260,10458723051
1723904722,10301960938,10458728994
1723904723,10301962126,10458734113
1723904724,10301962258,10458734203
1723904725,10301963299,10458739376
1723904726,10301964700,10458745228
1723904727,10301965282,10458745637
1723904728,10301975435,10458755393
1723904729,10301977213,10458757612
1723904730,10306018896,10462929756
1723904731,10312594732,10469696513
1723904732,10319312528,10476611643
1723904733,10326178404,10483684488
1723904734,10333060826,10490775200
1723904735,10339766183,10497680565
1723904736,10346661380,10504795099
1723904737,10353330658,10511669884
1723904738,10360389277,10518957342
1723904739,10367668194,10526494237
1723904740,10375213270,10534308735
1723904741,10381335447,10540617224
1723904742,10387461658,10546923881
1723904743,10393538785,10553174575
1723904744,10399349254,10559159037
1723904745,10405571928,10565568190
1723904746,10411912961,10572106585
1723904747,10418230212,10578614848
1723904748,10425356315,10585974447
1723904749,10431838924,10592663929
1723904750,10438255465,10599296206
1723904751,10442731432,10603940680
1723904752,10442784356,10603999578
1723904753,10442786057,10604001365
1723904754,10442791518,10604103326
1723904755,10442803588,10604114467
# TIMESTAMP_START=1723904730
# TIMESTAMP_STOP=1723904750

# ITERATION 3

1723904784,10443032541,10605133341
1723904785,10443036844,10605140310
1723904786,10443037167,10605140978
1723904787,10443038064,10605145720
1723904788,10443045391,10605151841
1723904789,10443047277,10605154335
1723904790,10443048946,10605159970
1723904791,10443051186,10605163031
1723904792,10443052018,10605168165
1723904793,10443052892,10605177098
1723904794,10443053942,10605178379
1723904795,10443055904,10605184074
1723904796,10443056363,10605184604
1723904797,10443057036,10605189360
1723904798,10446541951,10608787791
1723904799,10453084457,10615510502
1723904800,10460069779,10622704148
1723904801,10466494415,10629320817
1723904802,10473347002,10636377574
1723904803,10480139029,10643379588
1723904804,10487090914,10650545054
1723904805,10493614126,10657269617
1723904806,10500602156,10664471133
1723904807,10508406634,10672563031
1723904808,10516674362,10681193675
1723904809,10523716360,10688461464
1723904810,10530105084,10695029272
1723904811,10536663618,10701772059
1723904812,10542978404,10708267760
1723904813,10549269881,10714758481
1723904814,10555819652,10721508628
1723904815,10562684467,10728590933
1723904816,10569985880,10736136654
1723904817,10576991364,10743375069
1723904818,10583618304,10750214805
1723904819,10589546750,10756350447
1723904820,10589559801,10756367999
1723904821,10589560973,10756369362
1723904822,10589563229,10756372124
1723904823,10589575283,10756394652
# TIMESTAMP_START=1723904798
# TIMESTAMP_STOP=1723904818

# ITERATION 4

1723904853,10589814928,10757461991
1723904854,10589818732,10757525098
1723904855,10589819935,10757526493
1723904856,10589821531,10757532215
1723904857,10589821802,10757532775
1723904858,10589822100,10757532907
1723904859,10589823149,10757541744
1723904860,10589824475,10757543004
1723904861,10589825824,10757548405
1723904862,10589827599,10757550440
1723904863,10589837232,10757555504
1723904864,10589838772,10757569477
1723904865,10589839943,10757571507
1723904866,10589840546,10757572204
1723904867,10592853930,10760687785
1723904868,10599102858,10767103027
1723904869,10605549831,10773736717
1723904870,10610097255,10778414835
1723904871,10613944722,10782373284
1723904872,10620847680,10789484119
1723904873,10627479186,10796315625
1723904874,10634058910,10803103409
1723904875,10640727290,10809979155
1723904876,10647872761,10817366504
1723904877,10655330451,10825092370
1723904878,10662893911,10832921325
1723904879,10668722942,10838929602
1723904880,10674642662,10845017591
1723904881,10680698626,10851239887
1723904882,10686935607,10857659183
1723904883,10693325336,10864235240
1723904884,10700135401,10871257468
1723904885,10706761346,10878094612
1723904886,10713285545,10884821756
1723904887,10720624907,10892413764
1723904888,10725650634,10897620921
1723904889,10725662836,10897637707
1723904891,10725666869,10897645993
1723904892,10725669754,10897649518
1723904893,10725680552,10897664075
# TIMESTAMP_START=1723904867
# TIMESTAMP_STOP=1723904887

# ITERATION 5

1723904922,10725919511,10898685236
1723904923,10725927029,10898691020
1723904924,10725929518,10898694242
1723904925,10725930670,10898703273
1723904926,10725932210,10898709643
1723904927,10725932680,10898710330
1723904928,10725933730,10898716003
1723904929,10725933966,10898716275
1723904930,10725934747,10898720992
1723904931,10725935500,10898725486
1723904932,10725936436,10898726641
1723904933,10725937538,10898731950
1723904934,10725940063,10898734716
1723904935,10725941333,10898743510
1723904936,10730361028,10903303150
1723904937,10736812330,10909927288
1723904938,10743859510,10917174226
1723904939,10750424563,10923933605
1723904940,10756812283,10930565235
1723904941,10763321529,10937273185
1723904942,10770073252,10944230236
