# SSH_INFO=pi@192.168.88.101
# ITERATIONS=10
# NUMBER_NODES=5
# NODE_TYPE=Server
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# COUNT=120
# INTERFACE=wlan0
# DISTRIBUTION=Ubuntu


# ITERATION 0

1723901553,4824537206,4773645228
1723901554,4824539734,4773646226
1723901555,4824540331,4773650667
1723901556,4824541030,4773655148
1723901557,4824541781,4773656053
1723901558,4824543810,4773661965
1723901559,4824544327,4773666210
1723901560,4824544786,4773666640
1723901561,4824544970,4773666796
1723901562,4824545668,4773667656
1723901563,4827532123,4776749716
1723901564,4834805217,4784218789
1723901565,4842648690,4792332844
1723901566,4850218698,4800133824
1723901567,4858901815,4809112999
1723901568,4867029214,4817557051
1723901569,4875177621,4826022938
1723901570,4883280348,4834428383
1723901571,4890416689,4841787800
1723901572,4897958682,4849562981
1723901573,4905163111,4857002942
1723901574,4913374971,4865506019
1723901575,4921284961,4873695187
1723901576,4929725262,4882459096
1723901577,4937224519,4890215947
1723901578,4945209227,4898479128
1723901579,4953273082,4906866832
1723901580,4961670155,4915550867
1723901581,4969844596,4924015538
1723901582,4978603615,4933101574
1723901583,4987089297,4941904170
1723901584,4988966310,4943854241
1723901585,4988975965,4943864174
1723901586,4988976573,4943868793
1723901587,4988977761,4943874351
1723901588,4988986447,4943883125
# TIMESTAMP_START=1723901563
# TIMESTAMP_STOP=1723901583

# ITERATION 1

1723901611,4989158617,4944395679
1723901612,4989160182,4944396387
1723901613,4989160286,4944396453
1723901614,4989161037,4944397511
1723901615,4989161685,4944397691
1723901616,4989162339,4944399090
1723901617,4989162724,4944404267
1723901618,4989164007,4944405435
1723901619,4989164679,4944409967
1723901620,4989166921,4944416133
1723901621,4991769248,4947112202
1723901622,4999388502,4954940090
1723901623,5007462116,4963249739
1723901624,5015699064,4971737254
1723901625,5023793544,4980102221
1723901626,5032274904,4988908273
1723901627,5040913825,4997898262
1723901628,5049866941,5007184297
1723901629,5059029743,5016694356
1723901630,5066679123,5024589983
1723901631,5074048279,5032203074
1723901632,5082671894,5041149925
